,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:48:48,0.6546850204467773,0.5314782857894897,0.6009765863418579,0.7594069242477417,0.7630290985107422,0.6082038879394531,0.6183197498321533,0.3434874415397644,0.39928770065307617,0.5466503500938416,0.6609448790550232,0.8980609774589539,0.6020755171775818,0.8995761871337891,0.8995761871337891,0.9174143671989441,0.9174143671989441,0.912058413028717,0.975081205368042,0.6186636090278625,0.9730504155158997,0.5052725672721863,0.28496816754341125,0.661012589931488,0.2859834134578705,0.6635507941246033,0.2868567705154419,0.6659030318260193,0.2795690894126892,0.6514074802398682,0.2761986553668976,0.2761986553668976,0.2728768587112427,0.2728768587112427,0.2892788052558899,0.6601402163505554,0.26795443892478943,0.6225019097328186,0.3205533027648926,0.6524092555046082,0.3152521848678589,0.640325129032135,0.5250414609909058,0.6584590077400208,0.47035929560661316,0.5138569474220276,0.6321589350700378,0.6533247828483582,0.5865244269371033,0.511174738407135,0.6708785891532898,0.6489152908325195,0.6214248538017273,0.506065309047699,0.6667506694793701,0.6427186131477356,0.619913637638092,0.5181242227554321,0.6561781167984009,0.6405895948410034,0.6099742650985718,0.5227179527282715
1,15:48:48,0.6343278288841248,0.5314136743545532,0.6009911298751831,0.7651072144508362,0.7614237070083618,0.6088448762893677,0.6168209314346313,0.34454482793807983,0.3887808620929718,0.5359939336776733,0.6575083136558533,0.8979501724243164,0.6017234325408936,0.9008609652519226,0.9008609652519226,0.9174153804779053,0.9174153804779053,0.9131069183349609,0.9750755429267883,0.6185426712036133,0.9739477038383484,0.5051693916320801,0.27164262533187866,0.6397913098335266,0.2723226845264435,0.6428868174552917,0.2730441391468048,0.6460740566253662,0.26822009682655334,0.6291665434837341,0.26613280177116394,0.26613280177116394,0.26415780186653137,0.26415780186653137,0.27786558866500854,0.6434582471847534,0.26455509662628174,0.6015644073486328,0.3096614480018616,0.634978711605072,0.3058956265449524,0.6213670969009399,0.5148069262504578,0.6577118635177612,0.4717850089073181,0.5061985850334167,0.6188309192657471,0.6532843112945557,0.5897356867790222,0.5062560439109802,0.656773030757904,0.6489541530609131,0.6261053681373596,0.5030624866485596,0.6527617573738098,0.6427274942398071,0.6230250597000122,0.5152889490127563,0.6394602656364441,0.640567421913147,0.612619936466217,0.5195527076721191
2,15:48:48,0.6267443299293518,0.5314122438430786,0.6009917259216309,0.7662612795829773,0.757675051689148,0.6096126437187195,0.6163234710693359,0.3451589047908783,0.38446399569511414,0.5319257378578186,0.6543391942977905,0.894464910030365,0.6009209752082825,0.9025433659553528,0.9025433659553528,0.914553701877594,0.914553701877594,0.9150055646896362,0.9724006652832031,0.6175947189331055,0.9749138355255127,0.5051994919776917,0.26776033639907837,0.6327487230300903,0.26854270696640015,0.6361954808235168,0.2692593038082123,0.6393953561782837,0.26403936743736267,0.6215692758560181,0.2620232403278351,0.2620232403278351,0.26010870933532715,0.26010870933532715,0.2742951512336731,0.6375924944877625,0.2617959976196289,0.5946465134620667,0.3057807683944702,0.628054141998291,0.3020298182964325,0.6139362454414368,0.511867344379425,0.6575690507888794,0.47559085488319397,0.5026730298995972,0.6173652410507202,0.6521236300468445,0.5902634859085083,0.5044196844100952,0.6559914350509644,0.6480099558830261,0.6266643404960632,0.5021172761917114,0.6516574621200562,0.6415935754776001,0.6232207417488098,0.5145243406295776,0.6387600302696228,0.6393412351608276,0.612948477268219,0.5186176300048828
3,15:48:48,0.6250051856040955,0.5313528776168823,0.6009937524795532,0.7679329514503479,0.7580753564834595,0.6105878353118896,0.6163060069084167,0.34550541639328003,0.3822331428527832,0.5287359952926636,0.6526340246200562,0.8945164084434509,0.6008678674697876,0.90153568983078,0.90153568983078,0.9139299392700195,0.9139299392700195,0.9140335917472839,0.9724627137184143,0.6172143220901489,0.9749011397361755,0.5057328939437866,0.26225408911705017,0.6307953000068665,0.2629185616970062,0.6341804265975952,0.26367777585983276,0.6371787786483765,0.2588750720024109,0.6193378567695618,0.2572365701198578,0.2572365701198578,0.25569215416908264,0.25569215416908264,0.26998963952064514,0.6344807147979736,0.25923505425453186,0.5913848876953125,0.3014603853225708,0.6262043714523315,0.29857826232910156,0.6118984818458557,0.5099301338195801,0.6571475863456726,0.4776601791381836,0.5008119344711304,0.6152159571647644,0.6509711146354675,0.5911123752593994,0.5032633543014526,0.6545712351799011,0.6473496556282043,0.6279966831207275,0.5012247562408447,0.6497687101364136,0.6404430866241455,0.6239351630210876,0.5141044855117798,0.636986494064331,0.6380775570869446,0.6136203408241272,0.5182375907897949
4,15:48:48,0.6167474985122681,0.5308937430381775,0.6007652282714844,0.7690783143043518,0.7582281231880188,0.6106387376785278,0.6158572435379028,0.3456891179084778,0.3768690824508667,0.5245720148086548,0.648971676826477,0.8941119313240051,0.6007319092750549,0.9022356867790222,0.9022356867790222,0.9124805331230164,0.9124805331230164,0.9146550297737122,0.9721084237098694,0.6166816353797913,0.9760895371437073,0.5055641531944275,0.2580553889274597,0.622251570224762,0.2586367726325989,0.6255139708518982,0.259418785572052,0.6289237141609192,0.25507670640945435,0.6106436252593994,0.25368520617485046,0.25368520617485046,0.2524716556072235,0.2524716556072235,0.26567235589027405,0.6275019645690918,0.25675541162490845,0.5845271944999695,0.29861247539520264,0.618453860282898,0.29603299498558044,0.6036598682403564,0.5049932599067688,0.655150294303894,0.4786081612110138,0.4982794225215912,0.6135196685791016,0.6456409096717834,0.5928378701210022,0.5023202896118164,0.6523903012275696,0.6433347463607788,0.6297135949134827,0.5004442930221558,0.647958517074585,0.6367067098617554,0.625677764415741,0.5132738351821899,0.63554447889328,0.6344700455665588,0.615675687789917,0.5173476934432983
5,15:48:49,0.6148067712783813,0.5307890176773071,0.6006452441215515,0.767115592956543,0.7583120465278625,0.6106723546981812,0.61505126953125,0.3463199734687805,0.3749445080757141,0.5213906764984131,0.6469303369522095,0.8931419849395752,0.6006340980529785,0.9006157517433167,0.9006157517433167,0.9117099642753601,0.9117099642753601,0.9142597913742065,0.971091091632843,0.6161931157112122,0.9760439991950989,0.5057495832443237,0.2551805078983307,0.6200596690177917,0.25575777888298035,0.6233733892440796,0.25646063685417175,0.6264792680740356,0.2523874044418335,0.608911395072937,0.25107821822166443,0.25107821822166443,0.24992364645004272,0.24992364645004272,0.2624496817588806,0.6239625215530396,0.2541344463825226,0.5813561081886292,0.29501819610595703,0.616393506526947,0.2926245629787445,0.6023308038711548,0.5016961693763733,0.6534579396247864,0.4805576503276825,0.49594730138778687,0.6076294183731079,0.6435824632644653,0.5934683680534363,0.5012412071228027,0.6475350260734558,0.6416786909103394,0.6302387714385986,0.49982672929763794,0.6428080201148987,0.634987473487854,0.6260859370231628,0.512285590171814,0.6298720836639404,0.6326743364334106,0.6160255670547485,0.5161588191986084
6,15:48:49,0.6136406064033508,0.5300249457359314,0.600027859210968,0.7675222158432007,0.7610722184181213,0.6106113195419312,0.6138997673988342,0.34732484817504883,0.374207079410553,0.5189514756202698,0.6451278924942017,0.8929056525230408,0.6003891229629517,0.9006460905075073,0.9006460905075073,0.9115580320358276,0.9115580320358276,0.9143484830856323,0.9705513119697571,0.6154062151908875,0.9764867424964905,0.5064624547958374,0.2543956935405731,0.6184463500976562,0.2548275887966156,0.6216511130332947,0.255410760641098,0.6245112419128418,0.2519179880619049,0.6072405576705933,0.2506564259529114,0.2506564259529114,0.2495671808719635,0.2495671808719635,0.2614017426967621,0.6210619211196899,0.25370121002197266,0.5789600014686584,0.29406338930130005,0.6150640249252319,0.2923268973827362,0.6011260151863098,0.5001684427261353,0.6527600288391113,0.4809471666812897,0.4946402609348297,0.6065570116043091,0.6415258646011353,0.593338668346405,0.500783383846283,0.64576256275177,0.640630841255188,0.6300134658813477,0.4994264245033264,0.6413093209266663,0.633282482624054,0.6259947419166565,0.5120022296905518,0.6291642785072327,0.6305434107780457,0.6159264445304871,0.5159832239151001
7,15:48:49,0.6061672568321228,0.52981036901474,0.599531352519989,0.7661704421043396,0.7610203623771667,0.6100803017616272,0.6121634840965271,0.34769585728645325,0.3702458143234253,0.5161212086677551,0.642057478427887,0.8929436206817627,0.600227952003479,0.9013170003890991,0.9013170003890991,0.9120481014251709,0.9120481014251709,0.9158414006233215,0.970568835735321,0.6152423620223999,0.9780670404434204,0.5062015652656555,0.24994543194770813,0.6107548475265503,0.25026386976242065,0.6138675808906555,0.2507980167865753,0.6172568798065186,0.24756388366222382,0.5992349982261658,0.2465459257364273,0.2465459257364273,0.24572402238845825,0.24572402238845825,0.25688865780830383,0.6159694790840149,0.25065726041793823,0.5730615854263306,0.2898676097393036,0.6083034873008728,0.28833234310150146,0.5935856103897095,0.49680566787719727,0.6494709253311157,0.4817137122154236,0.49311384558677673,0.6055040955543518,0.636765718460083,0.5944106578826904,0.49972033500671387,0.6449338793754578,0.6355447769165039,0.6311305165290833,0.4991883635520935,0.6400166749954224,0.6283236742019653,0.6274457573890686,0.5115041732788086,0.627909243106842,0.6258388161659241,0.617588996887207,0.5153711438179016
8,15:48:49,0.6036045551300049,0.5296071171760559,0.59950190782547,0.7628767490386963,0.7608709335327148,0.6092122793197632,0.6105028390884399,0.34768205881118774,0.36870816349983215,0.5144585967063904,0.640525221824646,0.8942645192146301,0.6012126803398132,0.898895263671875,0.898895263671875,0.9125985503196716,0.9125985503196716,0.9134437441825867,0.9707129001617432,0.6152562499046326,0.977706789970398,0.5062966346740723,0.24876904487609863,0.608201801776886,0.2491203099489212,0.6114681959152222,0.24961887300014496,0.6147421002388,0.24652865529060364,0.5971271991729736,0.24565757811069489,0.24565757811069489,0.24481290578842163,0.24481290578842163,0.2554238438606262,0.612874448299408,0.24971777200698853,0.5699907541275024,0.28846728801727295,0.6056797504425049,0.2871198356151581,0.5913699865341187,0.4959658980369568,0.6474970579147339,0.48149457573890686,0.49152320623397827,0.6041375994682312,0.6351638436317444,0.5944335460662842,0.49826565384864807,0.6438287496566772,0.6345013976097107,0.6313100457191467,0.4985843300819397,0.6391700506210327,0.6272703409194946,0.6277431845664978,0.5106891393661499,0.6272500157356262,0.6245988011360168,0.6179459095001221,0.5144235491752625
9,15:48:49,0.6011970043182373,0.5291516780853271,0.5990238189697266,0.7631474733352661,0.7682600617408752,0.6100437641143799,0.6112003922462463,0.34828174114227295,0.36785581707954407,0.512313187122345,0.6390065550804138,0.8952628374099731,0.6012035608291626,0.89924556016922,0.89924556016922,0.91264408826828,0.91264408826828,0.9136397242546082,0.9709920883178711,0.615269660949707,0.9780919551849365,0.5063116550445557,0.24779199063777924,0.6060081124305725,0.24820631742477417,0.6094862222671509,0.2487257868051529,0.6127451658248901,0.2456115037202835,0.5948584079742432,0.2448550909757614,0.2448550909757614,0.2440447062253952,0.2440447062253952,0.25471267104148865,0.6112204790115356,0.2490541934967041,0.5673402547836304,0.28749457001686096,0.6033957600593567,0.28636810183525085,0.5895082354545593,0.49537989497184753,0.647687554359436,0.4821300804615021,0.4908835291862488,0.6051855087280273,0.6349071264266968,0.5964239835739136,0.49755483865737915,0.6445598006248474,0.6340667009353638,0.6335312128067017,0.49830836057662964,0.6398505568504333,0.6272382736206055,0.6297776103019714,0.5102978348731995,0.6281206011772156,0.6246351003646851,0.6199210286140442,0.5139318704605103
