,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:20:02,0.4790217876434326,0.47748714685440063,0.5530279874801636,0.779120147228241,0.7665563225746155,0.5996617078781128,0.5909668803215027,0.3713274598121643,0.31931257247924805,0.43320316076278687,0.5608969926834106,0.9235508441925049,0.6342076659202576,0.9348518252372742,0.9348518252372742,0.9524166584014893,0.9524166584014893,0.956919252872467,0.986939013004303,0.6825264692306519,0.9982084631919861,0.4467129111289978,0.21707409620285034,0.4808236062526703,0.2149425894021988,0.4852500855922699,0.2134477198123932,0.48824191093444824,0.2246568202972412,0.4656766951084137,0.2281070053577423,0.2281070053577423,0.2313760370016098,0.2313760370016098,0.21972346305847168,0.4939035475254059,0.24319709837436676,0.44954609870910645,0.25477051734924316,0.4910888075828552,0.2632351815700531,0.47317224740982056,0.43805354833602905,0.5869981050491333,0.5084165334701538,0.4377996325492859,0.5697944164276123,0.5746122598648071,0.6251810193061829,0.43573909997940063,0.608045220375061,0.576209306716919,0.66498202085495,0.43272265791893005,0.6033723950386047,0.562898576259613,0.6620119214057922,0.4388829171657562,0.5935333371162415,0.5598506927490234,0.6483093500137329,0.44176554679870605
1,16:20:02,0.4814675450325012,0.47780632972717285,0.5533193945884705,0.7791404724121094,0.766464114189148,0.5994229912757874,0.5909281969070435,0.3657364547252655,0.31912556290626526,0.4343317449092865,0.5621141195297241,0.9249647259712219,0.6342092752456665,0.9352249503135681,0.9352249503135681,0.952441930770874,0.952441930770874,0.9589799046516418,0.9873306155204773,0.6830264329910278,0.9982976317405701,0.44124001264572144,0.21618607640266418,0.4843308925628662,0.2143988162279129,0.48932212591171265,0.21311426162719727,0.49305596947669983,0.22228239476680756,0.46863049268722534,0.2251468151807785,0.2251468151807785,0.22820015251636505,0.22820015251636505,0.21914896368980408,0.4992024898529053,0.2403077930212021,0.4529573917388916,0.25405946373939514,0.49429240822792053,0.2621668577194214,0.47590771317481995,0.43918928503990173,0.5876185297966003,0.5053664445877075,0.4384698271751404,0.570809543132782,0.5763083696365356,0.6204454898834229,0.43678897619247437,0.6083142757415771,0.5774816274642944,0.6586047410964966,0.4340932369232178,0.6041967272758484,0.5651987195014954,0.6569226980209351,0.43915504217147827,0.594913125038147,0.562263011932373,0.6434919238090515,0.4420003294944763
2,16:20:02,0.5074441432952881,0.4789060950279236,0.5554244518280029,0.7791594862937927,0.7676071524620056,0.6007469892501831,0.5945597290992737,0.3557835817337036,0.3192077875137329,0.44649285078048706,0.5791639685630798,0.925534188747406,0.6341871023178101,0.9353516101837158,0.9353516101837158,0.9524633884429932,0.9524633884429932,0.9598280787467957,0.9875276684761047,0.6842411160469055,0.9982945322990417,0.44159531593322754,0.2125309258699417,0.5100876688957214,0.2111734300851822,0.5144127607345581,0.21006186306476593,0.5182960629463196,0.21683230996131897,0.4959438741207123,0.21863293647766113,0.21863293647766113,0.2209862321615219,0.2209862321615219,0.21550031006336212,0.5208457708358765,0.23328477144241333,0.4748712182044983,0.24999801814556122,0.51673823595047,0.25573819875717163,0.5008217096328735,0.4476098418235779,0.5954116582870483,0.4964366555213928,0.44342923164367676,0.5760551691055298,0.5966464877128601,0.6182104349136353,0.44270482659339905,0.6121912002563477,0.6021444201469421,0.6559001207351685,0.4393412470817566,0.6096976399421692,0.5902371406555176,0.6532320380210876,0.44529834389686584,0.6009767651557922,0.5860601663589478,0.6408430337905884,0.4484133720397949
3,16:20:02,0.5182585120201111,0.47955521941185,0.5577160120010376,0.7771182656288147,0.7676317095756531,0.6004542112350464,0.5945838093757629,0.350077360868454,0.3192426264286041,0.4522274434566498,0.5872954726219177,0.9260534048080444,0.6336846947669983,0.936402440071106,0.936402440071106,0.9526717066764832,0.9526717066764832,0.9612870812416077,0.9875909090042114,0.6847557425498962,0.9981157183647156,0.44180727005004883,0.2095666080713272,0.5208045244216919,0.20850978791713715,0.5252524614334106,0.207681804895401,0.5293503403663635,0.2127934992313385,0.5069732069969177,0.21417169272899628,0.21417169272899628,0.21609140932559967,0.21609140932559967,0.21350903809070587,0.531526505947113,0.22751308977603912,0.48498088121414185,0.24729302525520325,0.5264118909835815,0.25190433859825134,0.5108855962753296,0.4509473443031311,0.6000808477401733,0.4898734986782074,0.4478912353515625,0.5790968537330627,0.6044169664382935,0.615788459777832,0.44589024782180786,0.6150088906288147,0.6088646054267883,0.6529051065444946,0.44269949197769165,0.6128658056259155,0.5967738032341003,0.649523913860321,0.4487029016017914,0.6046640276908875,0.5925028324127197,0.6376654505729675,0.4517822861671448
4,16:20:02,0.5264481902122498,0.4818354547023773,0.5598190426826477,0.7782684564590454,0.7686862945556641,0.6003835201263428,0.5947578549385071,0.3468689024448395,0.32098498940467834,0.45602947473526,0.5911809802055359,0.9263229370117188,0.6336251497268677,0.9382466673851013,0.9382466673851013,0.9527446031570435,0.9527446031570435,0.9618900418281555,0.9882261753082275,0.6850190162658691,0.9991053342819214,0.44403114914894104,0.2073623090982437,0.5292376279830933,0.20655427873134613,0.5334888696670532,0.2060285061597824,0.5373821258544922,0.20986510813236237,0.515803873538971,0.21106931567192078,0.21106931567192078,0.21277697384357452,0.21277697384357452,0.2126961052417755,0.538427472114563,0.22346186637878418,0.49273648858070374,0.24578063189983368,0.5331628322601318,0.2494010180234909,0.5181828737258911,0.45696789026260376,0.6027037501335144,0.48708292841911316,0.4520910382270813,0.5850251913070679,0.6066760420799255,0.6137505769729614,0.45051437616348267,0.6194975972175598,0.6103781461715698,0.651145875453949,0.44607049226760864,0.6171427965164185,0.5990872383117676,0.6486005783081055,0.4535415768623352,0.6088210940361023,0.5949733257293701,0.6366351246833801,0.45693525671958923
5,16:20:02,0.5340474843978882,0.4830511212348938,0.5612581968307495,0.7783743739128113,0.7697433233261108,0.6006066799163818,0.5953946709632874,0.34429922699928284,0.32285529375076294,0.4594070315361023,0.594937801361084,0.9263855218887329,0.6331906318664551,0.9389463663101196,0.9389463663101196,0.9528252482414246,0.9528252482414246,0.9620633721351624,0.988189697265625,0.6850258111953735,0.9995633363723755,0.4443024694919586,0.20581558346748352,0.536937415599823,0.20528973639011383,0.5409854650497437,0.2050454318523407,0.5446730256080627,0.20763155817985535,0.5236214399337769,0.20873801410198212,0.20873801410198212,0.21028365194797516,0.21028365194797516,0.21223106980323792,0.5447166562080383,0.2204175442457199,0.4999767243862152,0.24449460208415985,0.5399563312530518,0.24743159115314484,0.5251215696334839,0.4582573473453522,0.6046985387802124,0.4842967391014099,0.454423189163208,0.5864001512527466,0.6086033582687378,0.6117452383041382,0.4531037211418152,0.6207482814788818,0.6124775409698486,0.6488000154495239,0.448131263256073,0.6181097626686096,0.6012822389602661,0.6468108892440796,0.4563080370426178,0.6101342439651489,0.5967763662338257,0.6348682641983032,0.45998436212539673
6,16:20:02,0.5578724145889282,0.48922377824783325,0.5673174262046814,0.7785739898681641,0.7704293131828308,0.6002427339553833,0.5963286757469177,0.33697155117988586,0.3257284164428711,0.472867876291275,0.6071774363517761,0.926432192325592,0.6328936815261841,0.9389085173606873,0.9389085173606873,0.9530775547027588,0.9530775547027588,0.9620168805122375,0.9882630705833435,0.6850336790084839,1.0001887083053589,0.44392380118370056,0.2036169171333313,0.5612843632698059,0.2035350501537323,0.5647927522659302,0.20372578501701355,0.5681208968162537,0.20370884239673615,0.5475918054580688,0.20422662794589996,0.20422662794589996,0.20545169711112976,0.20545169711112976,0.211093008518219,0.5661114454269409,0.21557952463626862,0.5247861742973328,0.24262124300003052,0.5618680119514465,0.2441783994436264,0.5458394885063171,0.46538835763931274,0.6131762862205505,0.48100805282592773,0.4587143361568451,0.5962070226669312,0.6130936741828918,0.6099804043769836,0.4589260220527649,0.6304978728294373,0.6164673566818237,0.6474930047988892,0.4555891454219818,0.6282908916473389,0.606109619140625,0.6454397439956665,0.4654606282711029,0.6194130778312683,0.6014516949653625,0.632804274559021,0.4686822295188904
7,16:20:02,0.5655031204223633,0.49439725279808044,0.5720106363296509,0.7785848379135132,0.769238293170929,0.6003011465072632,0.5971974730491638,0.3337324261665344,0.3287251889705658,0.4780055582523346,0.6144999265670776,0.9257265329360962,0.6316139101982117,0.9389216303825378,0.9389216303825378,0.9530065059661865,0.9530065059661865,0.9622126817703247,0.9868428707122803,0.6850775480270386,0.999413788318634,0.44136834144592285,0.20170468091964722,0.5689582824707031,0.2021186351776123,0.5728462934494019,0.20269058644771576,0.576371967792511,0.20111319422721863,0.555157482624054,0.20143909752368927,0.20143909752368927,0.2024686485528946,0.2024686485528946,0.2106507420539856,0.5749388337135315,0.21305955946445465,0.5318949818611145,0.2413250356912613,0.5700333118438721,0.24205167591571808,0.5537444949150085,0.4662305414676666,0.6164220571517944,0.4785607159137726,0.4629753530025482,0.5963319540023804,0.6156445741653442,0.6075441837310791,0.4633485674858093,0.6316148042678833,0.6190460324287415,0.6453655362129211,0.45998603105545044,0.6287674307823181,0.60944664478302,0.6430864334106445,0.470196396112442,0.6201087832450867,0.6046451330184937,0.6300973296165466,0.473362535238266
8,16:20:02,0.5719331502914429,0.4979659914970398,0.5756145715713501,0.7787490487098694,0.7692952752113342,0.6009953022003174,0.5994064211845398,0.3328799605369568,0.3313356935977936,0.4819214940071106,0.6189209222793579,0.9257782697677612,0.631217360496521,0.9390857219696045,0.9390857219696045,0.9531645178794861,0.9531645178794861,0.9622714519500732,0.9869323372840881,0.6850742101669312,0.9996016025543213,0.4414287507534027,0.20108357071876526,0.5754420757293701,0.20165865123271942,0.5792089700698853,0.20244307816028595,0.5828248858451843,0.20015598833560944,0.5621252655982971,0.20030349493026733,0.20030349493026733,0.2012304812669754,0.2012304812669754,0.21069203317165375,0.5810012817382812,0.21198078989982605,0.5375844240188599,0.2407139241695404,0.5760608911514282,0.2408565878868103,0.5598530173301697,0.4676094353199005,0.6209231615066528,0.4786614179611206,0.46853500604629517,0.5956602692604065,0.6198304891586304,0.6048070192337036,0.4694044589996338,0.6319693922996521,0.6213406324386597,0.6426303386688232,0.46568506956100464,0.6286521553993225,0.6114552021026611,0.6397521495819092,0.47513943910598755,0.6198490262031555,0.6070270538330078,0.6270173788070679,0.47818946838378906
9,16:20:02,0.5928874015808105,0.5046825408935547,0.5813705325126648,0.7768027186393738,0.7686266303062439,0.599902868270874,0.599892258644104,0.3255540728569031,0.3367120623588562,0.49461793899536133,0.6272903084754944,0.9249348044395447,0.6299250721931458,0.9388964772224426,0.9388964772224426,0.9529250264167786,0.9529250264167786,0.9622877240180969,0.9868570566177368,0.6848824620246887,0.9993429780006409,0.44135355949401855,0.20137952268123627,0.5962713360786438,0.20191319286823273,0.5998407602310181,0.20262615382671356,0.6028405427932739,0.2003214806318283,0.583016037940979,0.2002863734960556,0.2002863734960556,0.2008577436208725,0.2008577436208725,0.2107902318239212,0.5990869402885437,0.21093818545341492,0.5582181811332703,0.24085158109664917,0.5953695774078369,0.24078527092933655,0.5791600942611694,0.47571611404418945,0.6234228610992432,0.46684780716896057,0.4731835722923279,0.5968849062919617,0.6231973171234131,0.5926582217216492,0.47884637117385864,0.6342190504074097,0.6267014741897583,0.6294589638710022,0.4767873287200928,0.6318634748458862,0.6194820404052734,0.6243017911911011,0.4866659641265869,0.622879683971405,0.6144571900367737,0.612854540348053,0.48898544907569885
