,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:21:58,0.4465242326259613,0.43710750341415405,0.5132094025611877,0.7790681719779968,0.7679023146629333,0.6026204824447632,0.5908986926078796,0.34805959463119507,0.3213042914867401,0.3928019106388092,0.5240391492843628,0.9261437654495239,0.5925061106681824,0.9395648241043091,0.9395648241043091,0.9545477628707886,0.9545477628707886,0.9609795808792114,0.9809481501579285,0.6465021371841431,0.9983025193214417,0.4408634305000305,0.20220838487148285,0.4503646492958069,0.20116156339645386,0.45401495695114136,0.20070093870162964,0.4582301080226898,0.20821213722229004,0.4351862967014313,0.21132177114486694,0.21132177114486694,0.21390292048454285,0.21390292048454285,0.2094281017780304,0.4641536772251129,0.2252940833568573,0.41772693395614624,0.24101784825325012,0.4571703374385834,0.24826762080192566,0.4399685859680176,0.4518079459667206,0.5408468842506409,0.4941578209400177,0.39680975675582886,0.5787171721458435,0.5323522090911865,0.6218961477279663,0.39736002683639526,0.6151971817016602,0.5362316966056824,0.6619022488594055,0.39428073167800903,0.6114488840103149,0.5215124487876892,0.6584689617156982,0.4031834006309509,0.6036707162857056,0.5165912508964539,0.6445671319961548,0.4056435525417328
1,16:21:58,0.4627147316932678,0.4392738938331604,0.5162333250045776,0.7790693640708923,0.7683843374252319,0.6022509932518005,0.590849757194519,0.3452569842338562,0.32150474190711975,0.3998110890388489,0.5334740877151489,0.927048921585083,0.5924264788627625,0.9394304752349854,0.9394304752349854,0.9554659724235535,0.9554659724235535,0.960988461971283,0.9878355264663696,0.6430035829544067,0.9988058805465698,0.441001832485199,0.20242905616760254,0.4667356014251709,0.20144625008106232,0.47104206681251526,0.20094165205955505,0.47559410333633423,0.20811229944229126,0.4523223340511322,0.21087703108787537,0.21087703108787537,0.2130807489156723,0.2130807489156723,0.20939716696739197,0.4786130487918854,0.2246531844139099,0.4311917722225189,0.24121548235416412,0.4721466600894928,0.24795374274253845,0.45504871010780334,0.4517028033733368,0.548754096031189,0.4932054579257965,0.39714306592941284,0.578715980052948,0.5380383729934692,0.6220139265060425,0.3976670205593109,0.6151353120803833,0.5422389507293701,0.6618589162826538,0.3943013846874237,0.6113531589508057,0.530243992805481,0.658428430557251,0.4034391939640045,0.6035333275794983,0.5259040594100952,0.6445825099945068,0.4063233435153961
2,16:21:58,0.4722404479980469,0.4428303837776184,0.519869327545166,0.7790722250938416,0.7692960500717163,0.6016237735748291,0.590931236743927,0.34267884492874146,0.32186606526374817,0.407725989818573,0.540048360824585,0.9271920919418335,0.5924103260040283,0.9393937587738037,0.9393937587738037,0.9554811120033264,0.9554811120033264,0.9609879851341248,0.992159903049469,0.6391445398330688,0.9990162253379822,0.4423266053199768,0.20309972763061523,0.4754694998264313,0.2022114247083664,0.479835569858551,0.20161457359790802,0.48446908593177795,0.2081318199634552,0.4614068865776062,0.21085038781166077,0.21085038781166077,0.2130354940891266,0.2130354940891266,0.2094671130180359,0.4867069125175476,0.2246568650007248,0.43976831436157227,0.2415267378091812,0.48125261068344116,0.24791084229946136,0.4645061492919922,0.45137593150138855,0.5543466806411743,0.4912325441837311,0.4003825783729553,0.5786861777305603,0.5446892976760864,0.6217747926712036,0.39795148372650146,0.6151755452156067,0.5493845343589783,0.6607213616371155,0.39430081844329834,0.6113520860671997,0.5384925603866577,0.6579763293266296,0.4034770131111145,0.6034904718399048,0.5342654585838318,0.644424557685852,0.4064921736717224
3,16:21:58,0.4786995053291321,0.44648876786231995,0.5237454175949097,0.7790858745574951,0.7718777060508728,0.6013566851615906,0.5913115739822388,0.3414679169654846,0.3232221007347107,0.4121522307395935,0.5453227758407593,0.9274449944496155,0.5923162698745728,0.9393517971038818,0.9393517971038818,0.9554884433746338,0.9554884433746338,0.9609692692756653,0.9940343499183655,0.6393760442733765,0.9991734027862549,0.44236525893211365,0.20343017578125,0.4815356731414795,0.20260712504386902,0.4857791066169739,0.2019624263048172,0.49033182859420776,0.2081242948770523,0.4677926003932953,0.2107202708721161,0.2107202708721161,0.21281856298446655,0.21281856298446655,0.20949938893318176,0.49229949712753296,0.2246006280183792,0.4457729756832123,0.24166956543922424,0.4871794283390045,0.24774330854415894,0.4709955155849457,0.4518088102340698,0.55760258436203,0.4892575442790985,0.40489205718040466,0.5783425569534302,0.549464762210846,0.6190246939659119,0.40060004591941833,0.6151145100593567,0.5537768602371216,0.6561895608901978,0.39659544825553894,0.611244797706604,0.54317706823349,0.6552111506462097,0.40491026639938354,0.6031936407089233,0.5390479564666748,0.6424474120140076,0.4081588685512543
4,16:21:58,0.48459410667419434,0.45041531324386597,0.5277522206306458,0.7798287868499756,0.7730749845504761,0.6009930372238159,0.5914459228515625,0.33931711316108704,0.3234948515892029,0.4170469343662262,0.5494581460952759,0.927790105342865,0.5923610925674438,0.9393563866615295,0.9393563866615295,0.955493688583374,0.955493688583374,0.9609841704368591,0.9964967966079712,0.6388816237449646,0.9992972016334534,0.4420289099216461,0.2037430852651596,0.4879275858402252,0.20302198827266693,0.4924243092536926,0.20244136452674866,0.49703970551490784,0.20807698369026184,0.47407275438308716,0.21037697792053223,0.21037697792053223,0.2122855931520462,0.2122855931520462,0.20963869988918304,0.49921220541000366,0.22388800978660583,0.4518512785434723,0.2419053018093109,0.49270015954971313,0.247496098279953,0.4765530228614807,0.4518069326877594,0.5614576935768127,0.48625609278678894,0.4089060425758362,0.5791498422622681,0.5533739328384399,0.6171924471855164,0.4045630395412445,0.6160720586776733,0.5580785870552063,0.6528178453445435,0.39992180466651917,0.6123301386833191,0.5475174784660339,0.6529702544212341,0.40772920846939087,0.6040456891059875,0.5433415770530701,0.64075767993927,0.41122865676879883
5,16:21:58,0.5062016844749451,0.46234822273254395,0.5380296111106873,0.7785594463348389,0.7734076976776123,0.5995000004768372,0.5914464592933655,0.33499816060066223,0.3234940469264984,0.43396443128585815,0.5638774037361145,0.9278728365898132,0.5930286645889282,0.9386991858482361,0.9386991858482361,0.9554691910743713,0.9554691910743713,0.9609232544898987,0.9961598515510559,0.6387718915939331,0.9984387755393982,0.44206124544143677,0.2030954509973526,0.5103484392166138,0.2025071531534195,0.5146043300628662,0.2020619809627533,0.5180312991142273,0.2061341106891632,0.49578016996383667,0.20749565958976746,0.20749565958976746,0.2088310867547989,0.2088310867547989,0.2086695283651352,0.5191563367843628,0.21866995096206665,0.47527748346328735,0.24103721976280212,0.5134280323982239,0.24513913691043854,0.4966568052768707,0.4526418447494507,0.5724723935127258,0.47954174876213074,0.42483335733413696,0.5792464017868042,0.5718390941619873,0.6074095368385315,0.42225509881973267,0.6160916686058044,0.5753412246704102,0.6435133218765259,0.4177103638648987,0.6124063730239868,0.5638931393623352,0.6424631476402283,0.4251289963722229,0.6041290163993835,0.5594130754470825,0.6311807036399841,0.4284634590148926
6,16:21:58,0.5165449976921082,0.47098445892333984,0.5460595488548279,0.7781898379325867,0.7731009125709534,0.599268913269043,0.5914572477340698,0.33247655630111694,0.3236124813556671,0.4418424069881439,0.5727522373199463,0.9279294610023499,0.5935512185096741,0.9385854601860046,0.9385854601860046,0.9554855227470398,0.9554855227470398,0.9610093832015991,0.9957799315452576,0.6380290985107422,0.99739009141922,0.4419293999671936,0.202906534075737,0.5197205543518066,0.20241449773311615,0.5237957239151001,0.20203106105327606,0.5275763273239136,0.20497749745845795,0.5060774087905884,0.20596322417259216,0.20596322417259216,0.2073194831609726,0.2073194831609726,0.2085631638765335,0.527924120426178,0.21687616407871246,0.4849274754524231,0.2409040927886963,0.5227691531181335,0.24436689913272858,0.5070735216140747,0.45331132411956787,0.5780073404312134,0.4761582612991333,0.4349888861179352,0.5797362923622131,0.5795304775238037,0.6057851910591125,0.43014413118362427,0.6166873574256897,0.5833899974822998,0.6412174701690674,0.425753653049469,0.6132124066352844,0.5715831518173218,0.6406784057617188,0.4341939091682434,0.6048911809921265,0.5670183300971985,0.6297269463539124,0.4375656247138977
7,16:21:58,0.5214961767196655,0.47461995482444763,0.5504482984542847,0.7782849669456482,0.7748897075653076,0.5989882349967957,0.5917083024978638,0.3317103087902069,0.3239636719226837,0.44672244787216187,0.5793359875679016,0.9286801815032959,0.5940650701522827,0.9385072588920593,0.9385072588920593,0.9557411074638367,0.9557411074638367,0.9610373377799988,0.9958107471466064,0.6376249194145203,0.9974358677864075,0.44309526681900024,0.2027585357427597,0.5250300168991089,0.20235583186149597,0.5287371873855591,0.20200306177139282,0.5324975848197937,0.20436999201774597,0.5120927691459656,0.20530830323696136,0.20530830323696136,0.2065340131521225,0.2065340131521225,0.20855362713336945,0.533885657787323,0.21629592776298523,0.4888220429420471,0.2406456470489502,0.5279046893119812,0.243447944521904,0.5128011107444763,0.4536794126033783,0.585008442401886,0.47698208689689636,0.43985334038734436,0.5807263255119324,0.585942268371582,0.6061602830886841,0.4372977614402771,0.6177193522453308,0.5898355841636658,0.6425153613090515,0.43458065390586853,0.6145328283309937,0.5789695978164673,0.641790509223938,0.4434785842895508,0.6057599186897278,0.5745280385017395,0.63027423620224,0.44611889123916626
8,16:21:58,0.5443273782730103,0.49419766664505005,0.5681586265563965,0.779637336730957,0.7748945355415344,0.599751353263855,0.5947222113609314,0.33088263869285583,0.32430484890937805,0.46637025475502014,0.5938622355461121,0.9298237562179565,0.5953629612922668,0.9386327862739563,0.9386327862739563,0.9562364816665649,0.9562364816665649,0.9619396328926086,0.9959356188774109,0.6374977231025696,0.9973951578140259,0.4429098963737488,0.20268994569778442,0.547584056854248,0.20230501890182495,0.5510067343711853,0.20196424424648285,0.5548695921897888,0.2041132003068924,0.5340961217880249,0.20507284998893738,0.20507284998893738,0.20619496703147888,0.20619496703147888,0.208515927195549,0.5550701022148132,0.2155439257621765,0.5132471323013306,0.2403930127620697,0.5498805046081543,0.24332503974437714,0.5342572927474976,0.4558562636375427,0.6055566668510437,0.4736604392528534,0.4577540457248688,0.5838305354118347,0.6078180074691772,0.603466272354126,0.4611113667488098,0.6210358142852783,0.611320972442627,0.640102207660675,0.45820873975753784,0.6185718178749084,0.600910484790802,0.6388656497001648,0.46696916222572327,0.6097372770309448,0.5961351990699768,0.6277424693107605,0.4696377217769623
9,16:21:58,0.5529212355613708,0.49983373284339905,0.573544442653656,0.7796239852905273,0.7740475535392761,0.5997453331947327,0.5954431295394897,0.3291141390800476,0.32430726289749146,0.4740813374519348,0.6024876832962036,0.9308526515960693,0.5960853695869446,0.9384737014770508,0.9384737014770508,0.9574450254440308,0.9574450254440308,0.9619144201278687,0.9958696961402893,0.6376147866249084,0.9972196221351624,0.44413328170776367,0.20259442925453186,0.5559867024421692,0.2022690325975418,0.5594156980514526,0.20196008682250977,0.5627555251121521,0.20374521613121033,0.5427197217941284,0.20454630255699158,0.20454630255699158,0.2056686282157898,0.2056686282157898,0.20847220718860626,0.5620049238204956,0.21490338444709778,0.5209658145904541,0.24017712473869324,0.5577749013900757,0.24282783269882202,0.5427196621894836,0.455892950296402,0.6102266311645508,0.47239959239959717,0.46610504388809204,0.5837395191192627,0.6182550191879272,0.6020878553390503,0.47114577889442444,0.6210386157035828,0.622330367565155,0.6393596529960632,0.46804189682006836,0.6187019348144531,0.6138402819633484,0.6376521587371826,0.4774535596370697,0.6102471947669983,0.608775794506073,0.626433789730072,0.4798423647880554
