,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:30:38,0.688857913017273,0.5950509309768677,0.6656587719917297,0.7616412043571472,0.769563615322113,0.5680961608886719,0.578662633895874,0.29794052243232727,0.3256969451904297,0.5892492532730103,0.7085298895835876,0.9501457214355469,0.6233227849006653,0.9439566135406494,0.9439566135406494,0.9761548638343811,0.9761548638343811,0.9675750732421875,1.0077002048492432,0.6629124879837036,1.0185495615005493,0.5521789789199829,0.19338828325271606,0.6939218640327454,0.1948028951883316,0.6971290707588196,0.19605976343154907,0.6999531388282776,0.18843039870262146,0.6818327903747559,0.18692448735237122,0.18692448735237122,0.1856231689453125,0.1856231689453125,0.20382724702358246,0.6968200206756592,0.19195935130119324,0.6512656807899475,0.22708794474601746,0.6894883513450623,0.22222600877285004,0.6760886311531067,0.46430686116218567,0.7143035531044006,0.43338996171951294,0.5616428852081299,0.5622738003730774,0.6898469924926758,0.5550674200057983,0.6171755790710449,0.6011340022087097,0.6834198236465454,0.5917637944221497,0.6291749477386475,0.5883884429931641,0.6728683114051819,0.5827991962432861,0.642747163772583,0.5760655999183655,0.6721598505973816,0.5708420872688293,0.6411370038986206
1,16:30:38,0.6928232908248901,0.5952996611595154,0.6656403541564941,0.7615874409675598,0.7701861262321472,0.5669949054718018,0.578482449054718,0.294562429189682,0.32548990845680237,0.5934495329856873,0.7111262083053589,0.9501389861106873,0.6242879033088684,0.9438620805740356,0.9438620805740356,0.9754859805107117,0.9754859805107117,0.9671159982681274,1.0077236890792847,0.6635802388191223,1.003678798675537,0.548746645450592,0.1899658739566803,0.697506308555603,0.19143365323543549,0.7009528875350952,0.19292029738426208,0.7041556239128113,0.18555490672588348,0.6846355199813843,0.18429557979106903,0.18429557979106903,0.1830473393201828,0.1830473393201828,0.20256812870502472,0.7015040516853333,0.1889386922121048,0.6564267873764038,0.22605246305465698,0.6954799294471741,0.22099432349205017,0.6800058484077454,0.46217259764671326,0.7128680944442749,0.432911217212677,0.5650500655174255,0.5609606504440308,0.6898472905158997,0.5561355948448181,0.6180306673049927,0.6001259088516235,0.6834173202514648,0.5930521488189697,0.6304644346237183,0.588168203830719,0.6744371652603149,0.5836255550384521,0.6439586877822876,0.5754553079605103,0.6743358969688416,0.5713793039321899,0.6427313089370728
2,16:30:38,0.6956056952476501,0.5956478714942932,0.6656554937362671,0.7612151503562927,0.7699300646781921,0.5657224059104919,0.5778196454048157,0.29270991683006287,0.32545873522758484,0.5958170294761658,0.7125518321990967,0.9484480023384094,0.624435305595398,0.942916989326477,0.942916989326477,0.9729196429252625,0.9729196429252625,0.9651851058006287,1.0077241659164429,0.663698673248291,1.0001425743103027,0.5496076345443726,0.18852154910564423,0.6997896432876587,0.18998363614082336,0.7031518220901489,0.19146452844142914,0.7063978314399719,0.18433818221092224,0.6867495775222778,0.18312110006809235,0.18312110006809235,0.18187326192855835,0.18187326192855835,0.2017156034708023,0.7037564516067505,0.1877947896718979,0.6587508916854858,0.22546260058879852,0.6987138986587524,0.2203821986913681,0.6827300786972046,0.4606189727783203,0.7120590806007385,0.4324440062046051,0.5674341917037964,0.5592925548553467,0.6904836893081665,0.5561779737472534,0.618610143661499,0.5977910161018372,0.683780312538147,0.5931466817855835,0.6310610771179199,0.5870591998100281,0.6770035028457642,0.5836829543113708,0.6449151635169983,0.5737531781196594,0.677665114402771,0.5713867545127869,0.6440953016281128
3,16:30:38,0.6972628831863403,0.5967689752578735,0.6666179895401001,0.7612079381942749,0.7702678442001343,0.5656192898750305,0.5776931047439575,0.29159441590309143,0.3252069652080536,0.5972880721092224,0.7133277654647827,0.9479345679283142,0.6245661973953247,0.943076491355896,0.943076491355896,0.9722099900245667,0.9722099900245667,0.9652011394500732,1.0075740814208984,0.6636982560157776,0.9997686743736267,0.5482640862464905,0.18806171417236328,0.7015156149864197,0.18953052163124084,0.7048563361167908,0.19102638959884644,0.7081360220909119,0.1839028298854828,0.6884127855300903,0.18264757096767426,0.18264757096767426,0.18136748671531677,0.18136748671531677,0.20149357616901398,0.7053751349449158,0.18723465502262115,0.6608267426490784,0.22527632117271423,0.7002569437026978,0.22017265856266022,0.6842772960662842,0.4598216116428375,0.7113078832626343,0.4321673810482025,0.569682240486145,0.5585725903511047,0.6907154321670532,0.5568139553070068,0.6193630695343018,0.5973979830741882,0.6837681531906128,0.5939170122146606,0.6319060921669006,0.5869405269622803,0.6772624850273132,0.5840713381767273,0.6456230878829956,0.5734488368034363,0.6781270503997803,0.5716997981071472,0.6448684334754944
4,16:30:38,0.6993554830551147,0.5978838205337524,0.6672937273979187,0.7612937688827515,0.7707554697990417,0.5656077265739441,0.5777364373207092,0.2901182174682617,0.32524123787879944,0.5991474986076355,0.7138351202011108,0.9461805820465088,0.6246265172958374,0.9430641531944275,0.9430641531944275,0.9709781408309937,0.9709781408309937,0.9651784896850586,1.007216453552246,0.6653017401695251,1.0067505836486816,0.5518089532852173,0.18839670717716217,0.7038655877113342,0.18990135192871094,0.7072259783744812,0.19143854081630707,0.7104902863502502,0.18397925794124603,0.6910570859909058,0.18269456923007965,0.18269456923007965,0.18143142759799957,0.18143142759799957,0.2018490880727768,0.7074790596961975,0.18727540969848633,0.6640006303787231,0.2256937474012375,0.7017394304275513,0.22043323516845703,0.6862102746963501,0.45984309911727905,0.7109330892562866,0.4318050146102905,0.5717886686325073,0.5595524311065674,0.6913692355155945,0.5567402243614197,0.6212927103042603,0.5984050035476685,0.6840986013412476,0.5939013957977295,0.6328967809677124,0.5892412662506104,0.6775884032249451,0.58414626121521,0.6466533541679382,0.5762616991996765,0.6784020662307739,0.5717151761054993,0.6461703777313232
5,16:30:38,0.7008669972419739,0.5988017320632935,0.6675275564193726,0.7629117965698242,0.7710490822792053,0.5661278963088989,0.5779330134391785,0.2896936237812042,0.3253382742404938,0.5999816656112671,0.7137169241905212,0.9462345838546753,0.624905526638031,0.9450310468673706,0.9450310468673706,0.9710529446601868,0.9710529446601868,0.9664419889450073,1.0071419477462769,0.6683109402656555,1.0051668882369995,0.5517421960830688,0.1884741485118866,0.7052625417709351,0.18997175991535187,0.7085264921188354,0.19148923456668854,0.7117275595664978,0.1840522736310959,0.6928226351737976,0.18274712562561035,0.18274712562561035,0.18145756423473358,0.18145756423473358,0.20192168653011322,0.7082610726356506,0.18719972670078278,0.665429949760437,0.22596658766269684,0.702893853187561,0.2205618917942047,0.687605082988739,0.46022671461105347,0.7103981971740723,0.43177005648612976,0.5725916624069214,0.5602006912231445,0.6917270421981812,0.5572503805160522,0.6244293451309204,0.5992486476898193,0.6843417286872864,0.5940447449684143,0.6353921890258789,0.5909437537193298,0.6780754923820496,0.5847753286361694,0.6490309238433838,0.5780877470970154,0.6788432598114014,0.5723992586135864,0.6488198041915894
6,16:30:38,0.7017074227333069,0.5998269319534302,0.6676745414733887,0.7640779614448547,0.7714902758598328,0.5664699673652649,0.578071653842926,0.2887724041938782,0.32528793811798096,0.6012414693832397,0.7136682271957397,0.9462780356407166,0.6249690651893616,0.946585476398468,0.946585476398468,0.9711129069328308,0.9711129069328308,0.9669986367225647,1.0069068670272827,0.66995769739151,1.0045466423034668,0.5536670088768005,0.18854650855064392,0.7059488892555237,0.19004501402378082,0.7091320753097534,0.19155414402484894,0.7122921943664551,0.18410111963748932,0.6935880780220032,0.18278980255126953,0.18278980255126953,0.18149515986442566,0.18149515986442566,0.20193307101726532,0.7086901664733887,0.18724200129508972,0.6658318638801575,0.22607038915157318,0.7036911249160767,0.22072000801563263,0.688410758972168,0.45962387323379517,0.7093455195426941,0.43086230754852295,0.5728989243507385,0.5601632595062256,0.6924830675125122,0.5571264624595642,0.6254976987838745,0.5992801785469055,0.6855753660202026,0.5939310193061829,0.6359438300132751,0.591374397277832,0.6798757910728455,0.5848482251167297,0.6501854658126831,0.578252375125885,0.6806160807609558,0.5724198222160339,0.6501559019088745
7,16:30:38,0.7021771669387817,0.6008654236793518,0.6679924130439758,0.7645180225372314,0.7717066407203674,0.5669839978218079,0.5785358548164368,0.28827330470085144,0.3252561390399933,0.6016771197319031,0.7136431932449341,0.9462919235229492,0.6250811815261841,0.9476934671401978,0.9476934671401978,0.9711300730705261,0.9711300730705261,0.9675952792167664,1.0066405534744263,0.6702324748039246,1.0041872262954712,0.5549392104148865,0.18865129351615906,0.7062898874282837,0.1901462823152542,0.7094238996505737,0.19165712594985962,0.7125667333602905,0.1842222958803177,0.6940733194351196,0.1828964650630951,0.1828964650630951,0.1815759390592575,0.1815759390592575,0.20198321342468262,0.7088098526000977,0.18730290234088898,0.6662701368331909,0.22626034915447235,0.7040928602218628,0.22093503177165985,0.6888594627380371,0.4596664011478424,0.7088724374771118,0.430865615606308,0.573905348777771,0.5604997277259827,0.6927124261856079,0.5572859644889832,0.6265856623649597,0.6000725030899048,0.6858536005020142,0.5939841866493225,0.636820912361145,0.5927805304527283,0.6804991960525513,0.5852655172348022,0.6509305238723755,0.5795266032218933,0.6811143159866333,0.5728079676628113,0.650940477848053
8,16:30:38,0.7029348015785217,0.6015685796737671,0.6683324575424194,0.7646474838256836,0.7717835307121277,0.5683180689811707,0.5804900527000427,0.28808119893074036,0.3253021836280823,0.6026038527488708,0.7136127948760986,0.9440109133720398,0.6253420114517212,0.9460857510566711,0.9460857510566711,0.9696653485298157,0.9696653485298157,0.9667640924453735,1.0054384469985962,0.6702606081962585,1.000449299812317,0.5548728108406067,0.18868999183177948,0.7067983746528625,0.19018873572349548,0.7099155187606812,0.1917010396718979,0.7130255103111267,0.1842498779296875,0.6948153376579285,0.18292254209518433,0.18292254209518433,0.18160541355609894,0.18160541355609894,0.20198532938957214,0.7089878916740417,0.18733219802379608,0.6673058867454529,0.22641697525978088,0.7048178315162659,0.22112533450126648,0.6898332834243774,0.4598551392555237,0.7088360786437988,0.4309905767440796,0.5748437643051147,0.5609099864959717,0.6934806704521179,0.5574436783790588,0.6278381943702698,0.6006947159767151,0.6870554685592651,0.594297468662262,0.6378023624420166,0.593576192855835,0.6818558573722839,0.5863227248191833,0.6518319845199585,0.5802925825119019,0.6823387145996094,0.5738953351974487,0.6520265936851501
9,16:30:38,0.7032687067985535,0.6015056371688843,0.6685402393341064,0.7644069194793701,0.7715815305709839,0.5680500864982605,0.5804348587989807,0.2869155704975128,0.3253030776977539,0.6032599210739136,0.7135869264602661,0.9440889954566956,0.6255491375923157,0.9460645318031311,0.9460645318031311,0.9697034955024719,0.9697034955024719,0.9668132662773132,1.0051722526550293,0.6701014041900635,0.9991234540939331,0.553132951259613,0.1891939640045166,0.7075778245925903,0.19077779352664948,0.7109194993972778,0.19235137104988098,0.7140575647354126,0.1844787299633026,0.6954725980758667,0.18305328488349915,0.18305328488349915,0.18166175484657288,0.18166175484657288,0.2028300166130066,0.7105621099472046,0.18735946714878082,0.6682842373847961,0.2266971617937088,0.7051498293876648,0.22127097845077515,0.6901790499687195,0.45996659994125366,0.7089661359786987,0.4302360713481903,0.5752965211868286,0.5617408156394958,0.6936402320861816,0.5573713183403015,0.6279171705245972,0.6019976139068604,0.6871494054794312,0.5943466424942017,0.6378208994865417,0.594702959060669,0.6817377805709839,0.5866467952728271,0.6518329977989197,0.5813683867454529,0.6821540594100952,0.5740392804145813,0.6520364880561829
