,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:35:06,0.575127124786377,0.5124313235282898,0.5777815580368042,0.7704188823699951,0.7749682068824768,0.6187990307807922,0.6249422430992126,0.38754788041114807,0.4081912040710449,0.5027778148651123,0.6127873659133911,0.9264965653419495,0.585555374622345,0.9176431894302368,0.9176431894302368,0.9460870027542114,0.9460870027542114,0.9338679909706116,0.9720584750175476,0.596503734588623,0.9719325304031372,0.5175184011459351,0.29268795251846313,0.5802044868469238,0.293800413608551,0.5835041999816895,0.29521310329437256,0.5870834589004517,0.29135435819625854,0.5684856176376343,0.2915861904621124,0.2915861904621124,0.2923777401447296,0.2923777401447296,0.3056730628013611,0.5890915393829346,0.30297285318374634,0.5459293723106384,0.32522836327552795,0.5798982977867126,0.3224913775920868,0.565116822719574,0.5253332257270813,0.6232745051383972,0.5052900314331055,0.4770882725715637,0.623932957649231,0.6262461543083191,0.5875831246376038,0.4780484139919281,0.6578432321548462,0.6301759481430054,0.6208511590957642,0.4767307639122009,0.6574164628982544,0.6250067353248596,0.6155022978782654,0.4811723828315735,0.6458813548088074,0.620114266872406,0.607594907283783,0.4853835105895996
1,15:35:06,0.5721089243888855,0.5128599405288696,0.5792215466499329,0.7696791291236877,0.7726734280586243,0.611077606678009,0.6140394806861877,0.384155809879303,0.4036702811717987,0.5024075508117676,0.6110506653785706,0.9211097955703735,0.5865607857704163,0.9150781035423279,0.9150781035423279,0.9402734041213989,0.9402734041213989,0.9306136965751648,0.9729160666465759,0.5965425968170166,0.972716748714447,0.5159265398979187,0.28872770071029663,0.5759052038192749,0.2892213463783264,0.5783804655075073,0.2898087501525879,0.5811248421669006,0.2879200875759125,0.5646028518676758,0.28814831376075745,0.28814831376075745,0.28869983553886414,0.28869983553886414,0.29850655794143677,0.5822246670722961,0.2986319363117218,0.5425954461097717,0.32018905878067017,0.5763868689537048,0.3197598457336426,0.5621490478515625,0.5180420875549316,0.623092770576477,0.4944615960121155,0.4779187738895416,0.6199658513069153,0.6293890476226807,0.5832012891769409,0.4727932810783386,0.6565524339675903,0.6328321695327759,0.6185392737388611,0.4723150134086609,0.6569017171859741,0.6278921365737915,0.6138646006584167,0.47849637269973755,0.6455660462379456,0.6239819526672363,0.6000069379806519,0.4811149537563324
2,15:35:06,0.5624305009841919,0.5132719278335571,0.5803054571151733,0.769911527633667,0.7711287140846252,0.6117181777954102,0.6133668422698975,0.3891402781009674,0.4038228392601013,0.49801820516586304,0.6070836782455444,0.9207189083099365,0.5867513418197632,0.9159852862358093,0.9159852862358093,0.9387091398239136,0.9387091398239136,0.9334993362426758,0.9740318655967712,0.5957731008529663,0.9731923341751099,0.5145392417907715,0.28662365674972534,0.5669664144515991,0.2872491180896759,0.5706409215927124,0.2881145775318146,0.5738101005554199,0.2859744131565094,0.5550200343132019,0.2863530218601227,0.2863530218601227,0.2871529459953308,0.2871529459953308,0.29851973056793213,0.575981080532074,0.29795926809310913,0.5360321998596191,0.31786590814590454,0.5689281225204468,0.31804174184799194,0.5521741509437561,0.5181804299354553,0.6217493414878845,0.5039008855819702,0.47759300470352173,0.6185535192489624,0.6295552253723145,0.5951974391937256,0.47256502509117126,0.652668833732605,0.633311927318573,0.630196213722229,0.4725969731807709,0.6540918350219727,0.6291180849075317,0.626992404460907,0.4791274964809418,0.6448649168014526,0.6252206563949585,0.6124985218048096,0.4812273383140564
3,15:35:06,0.5581021904945374,0.5139681100845337,0.5810067057609558,0.7702617049217224,0.7712265849113464,0.6118100881576538,0.6139535903930664,0.3923320472240448,0.4039745330810547,0.49508294463157654,0.6051584482192993,0.9212716221809387,0.5870934128761292,0.9185554385185242,0.9185554385185242,0.9395396113395691,0.9395396113395691,0.9368419647216797,0.9747163653373718,0.595778226852417,0.974265456199646,0.5142339468002319,0.28554731607437134,0.5626897811889648,0.28635022044181824,0.5666828751564026,0.2874440550804138,0.5699052214622498,0.28485146164894104,0.5506410002708435,0.28520357608795166,0.28520357608795166,0.2860182523727417,0.2860182523727417,0.2987147867679596,0.5729864835739136,0.2972849905490875,0.5326734781265259,0.31636014580726624,0.5654523968696594,0.3162328600883484,0.5490638017654419,0.518580973148346,0.6216119527816772,0.5112034678459167,0.47611409425735474,0.6150456666946411,0.6300250887870789,0.601241409778595,0.4706147611141205,0.6494743824005127,0.6346736550331116,0.6350748538970947,0.47199687361717224,0.6508758068084717,0.6304725408554077,0.6319026350975037,0.47918906807899475,0.6424310207366943,0.6262640357017517,0.6186618208885193,0.48131829500198364
4,15:35:06,0.5551886558532715,0.5147871375083923,0.5813941359519958,0.7708860039710999,0.769787073135376,0.61454838514328,0.6145915389060974,0.394066721200943,0.40411123633384705,0.49320468306541443,0.6036480665206909,0.9214414358139038,0.5875855088233948,0.9209861159324646,0.9209861159324646,0.9406603574752808,0.9406603574752808,0.9401513338088989,0.9750235676765442,0.5957804918289185,0.9750199913978577,0.5143020749092102,0.2852581739425659,0.559861958026886,0.28605175018310547,0.5635483860969543,0.28709036111831665,0.5663835406303406,0.28470516204833984,0.5480771064758301,0.2850528657436371,0.2850528657436371,0.28588923811912537,0.28588923811912537,0.29850223660469055,0.5695739984512329,0.2971615791320801,0.5299558043479919,0.31647637486457825,0.5616098046302795,0.3163512945175171,0.5464088320732117,0.5188330411911011,0.6211814880371094,0.5131176710128784,0.4760691225528717,0.6134532690048218,0.6299302577972412,0.6008747816085815,0.47079238295555115,0.6482267379760742,0.634548008441925,0.6341251730918884,0.4724138677120209,0.6493517756462097,0.6302510499954224,0.629950225353241,0.48120206594467163,0.6411437392234802,0.625977635383606,0.6174686551094055,0.4829932749271393
5,15:35:06,0.5497453212738037,0.5155934691429138,0.5823768973350525,0.7710832953453064,0.7699450254440308,0.6147616505622864,0.6150180697441101,0.3953630030155182,0.4015561640262604,0.49040231108665466,0.6014001369476318,0.9226605296134949,0.5876612663269043,0.9211637377738953,0.9211637377738953,0.9413236975669861,0.9413236975669861,0.9400347471237183,0.9760112166404724,0.595798134803772,0.9758500456809998,0.5133941173553467,0.28478848934173584,0.5540428161621094,0.2855411171913147,0.5580447912216187,0.2864935100078583,0.5611572861671448,0.2843295931816101,0.5414019227027893,0.2846830487251282,0.2846830487251282,0.28556501865386963,0.28556501865386963,0.2976721525192261,0.5637838244438171,0.2971441149711609,0.5246325731277466,0.31674227118492126,0.5575700402259827,0.3164992928504944,0.5412998199462891,0.513828456401825,0.6206997632980347,0.5139597058296204,0.4755244255065918,0.606205403804779,0.6313804388046265,0.601227343082428,0.4712018370628357,0.642130970954895,0.6352687478065491,0.6343420147895813,0.4725666642189026,0.6441335082054138,0.6316254138946533,0.6292489171028137,0.4817314147949219,0.6352003812789917,0.6279773712158203,0.6168115139007568,0.48320451378822327
6,15:35:06,0.5465661287307739,0.5156859159469604,0.5824666023254395,0.7714675068855286,0.7718635201454163,0.6151478886604309,0.61527419090271,0.3974406123161316,0.3984329104423523,0.48814496397972107,0.5981196165084839,0.9249964952468872,0.5886302590370178,0.9208958745002747,0.9208958745002747,0.9426929354667664,0.9426929354667664,0.9399667382240295,0.977694571018219,0.5956074595451355,0.9758144617080688,0.513464629650116,0.2848720848560333,0.550796389579773,0.2855882942676544,0.5547844767570496,0.28647691011428833,0.5576935410499573,0.2844711244106293,0.5375093221664429,0.2848168611526489,0.2848168611526489,0.2856803238391876,0.2856803238391876,0.2974146902561188,0.5604370832443237,0.2973712086677551,0.5210474729537964,0.3168991804122925,0.5544233918190002,0.3169999122619629,0.5379601120948792,0.5119059085845947,0.6204378008842468,0.5156793594360352,0.4748198986053467,0.601867139339447,0.6320334672927856,0.6047989726066589,0.471090167760849,0.6371824741363525,0.6356297731399536,0.6397205591201782,0.47268038988113403,0.639868438243866,0.6319615244865417,0.6344352960586548,0.4817269444465637,0.6294834017753601,0.6284698247909546,0.6199496984481812,0.48314112424850464
7,15:35:06,0.5446497797966003,0.5158080458641052,0.5823944807052612,0.771467387676239,0.7715762257575989,0.6159113645553589,0.6154924035072327,0.3989633321762085,0.3987463414669037,0.48616132140159607,0.5965831279754639,0.9269859194755554,0.5886070132255554,0.919543445110321,0.919543445110321,0.945249617099762,0.945249617099762,0.9390336275100708,0.9776394963264465,0.5941504836082458,0.9752395749092102,0.5135067701339722,0.2847954332828522,0.5485679507255554,0.2854260504245758,0.5521515011787415,0.28615885972976685,0.5550615787506104,0.28456050157546997,0.535749077796936,0.28492066264152527,0.28492066264152527,0.28575530648231506,0.28575530648231506,0.29674530029296875,0.5576431155204773,0.2976703345775604,0.5181872844696045,0.31706443428993225,0.5518032312393188,0.31711313128471375,0.5355268716812134,0.5123690962791443,0.6197327375411987,0.5191192030906677,0.4725722670555115,0.603096604347229,0.6319006681442261,0.6078716516494751,0.47117432951927185,0.6390970349311829,0.6355372667312622,0.6442960500717163,0.4733007550239563,0.6406272649765015,0.6318032145500183,0.6388283967971802,0.4832102656364441,0.6300128102302551,0.6281877756118774,0.6234162449836731,0.48460015654563904
8,15:35:06,0.5390147566795349,0.5157904028892517,0.582245945930481,0.7716138958930969,0.7716261148452759,0.615613579750061,0.6112561821937561,0.40029197931289673,0.39609450101852417,0.48363161087036133,0.5893826484680176,0.9281511306762695,0.5885882377624512,0.9189949035644531,0.9189949035644531,0.9459139108657837,0.9459139108657837,0.9382245540618896,0.9775887727737427,0.5953210592269897,0.9744071960449219,0.5135288834571838,0.28473085165023804,0.5424391031265259,0.28523847460746765,0.5463861227035522,0.2858165502548218,0.5493545532226562,0.28462281823158264,0.529481828212738,0.28496888279914856,0.28496888279914856,0.28597700595855713,0.28597700595855713,0.29602983593940735,0.5523448586463928,0.29830795526504517,0.5133360624313354,0.3170281946659088,0.5470172166824341,0.3174460530281067,0.5310648679733276,0.5028825402259827,0.6081756353378296,0.5204929113388062,0.47220516204833984,0.593858540058136,0.6252874135971069,0.6096525192260742,0.4712828993797302,0.6226361989974976,0.6283858418464661,0.644815981388092,0.4738759994506836,0.6245145797729492,0.6279403567314148,0.639508068561554,0.48364487290382385,0.6155785322189331,0.623807430267334,0.6240686774253845,0.48493871092796326
9,15:35:07,0.5379765033721924,0.5158768892288208,0.5818392634391785,0.7713685631752014,0.7710067629814148,0.6156390905380249,0.6115332841873169,0.40123069286346436,0.3952779769897461,0.48240989446640015,0.5882921814918518,0.9281032681465149,0.5885716676712036,0.9183803200721741,0.9183803200721741,0.945100724697113,0.945100724697113,0.9368781447410583,0.9775397777557373,0.594806432723999,0.9741687774658203,0.5140792727470398,0.2847556173801422,0.5409207344055176,0.28520357608795166,0.543910801410675,0.2856651246547699,0.5468323826789856,0.28466305136680603,0.5287708044052124,0.2851143777370453,0.2851143777370453,0.2862887382507324,0.2862887382507324,0.29573991894721985,0.5495579838752747,0.299033522605896,0.5103456377983093,0.31711041927337646,0.5451378226280212,0.3181714415550232,0.5297259092330933,0.5001129508018494,0.6054739952087402,0.5214858651161194,0.4721415042877197,0.5969659090042114,0.6227131485939026,0.6098423004150391,0.47230491042137146,0.6260029077529907,0.6269136071205139,0.6449981927871704,0.4751827120780945,0.627685546875,0.6270899772644043,0.6399486660957336,0.484895795583725,0.6187147498130798,0.622378408908844,0.6245983839035034,0.48628363013267517
