,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:05:41,0.5077895522117615,0.5017467737197876,0.5766525864601135,0.7556592226028442,0.7484571933746338,0.5688419342041016,0.5611330270767212,0.3215692937374115,0.29596611857414246,0.45927610993385315,0.5833209753036499,0.9376609325408936,0.5808773040771484,0.9421145915985107,0.9421145915985107,0.9586931467056274,0.9586931467056274,0.9580856561660767,0.9952635169029236,0.5950649976730347,0.9927889108657837,0.5145708322525024,0.19364985823631287,0.5140547752380371,0.19282430410385132,0.5193926095962524,0.19215215742588043,0.5236459970474243,0.19605329632759094,0.49861639738082886,0.1970410943031311,0.1970410943031311,0.19852444529533386,0.19852444529533386,0.197328120470047,0.5299859046936035,0.2067418098449707,0.4848412871360779,0.22761797904968262,0.5214033722877502,0.23218896985054016,0.5009588003158569,0.41772139072418213,0.6112600564956665,0.45839065313339233,0.44725289940834045,0.5261187553405762,0.6305038928985596,0.5615378022193909,0.44664421677589417,0.5636721849441528,0.6358577609062195,0.5985727310180664,0.44576939940452576,0.5636214017868042,0.6303931474685669,0.5959179401397705,0.4532582759857178,0.5525428652763367,0.626118540763855,0.5850730538368225,0.45558562874794006
1,16:05:42,0.5181306600570679,0.501327633857727,0.5767825245857239,0.754246711730957,0.7484214901924133,0.5674924254417419,0.5611286163330078,0.31654176115989685,0.2960292100906372,0.46353229880332947,0.5888258218765259,0.9378825426101685,0.5814341306686401,0.9415286183357239,0.9415286183357239,0.9580212831497192,0.9580212831497192,0.9580678343772888,0.99534672498703,0.5947731733322144,0.9927826523780823,0.514984130859375,0.19352002441883087,0.5224056839942932,0.1926763504743576,0.5274813771247864,0.19202858209609985,0.5317758917808533,0.1959351897239685,0.5085484981536865,0.19694611430168152,0.19694611430168152,0.19844262301921844,0.19844262301921844,0.1972568780183792,0.5382899641990662,0.20674099028110504,0.49069342017173767,0.22761192917823792,0.52865070104599,0.23178888857364655,0.5100828409194946,0.42071184515953064,0.6128231287002563,0.4504804313182831,0.45110073685646057,0.5320785045623779,0.6303019523620605,0.5537254214286804,0.44663673639297485,0.5702396631240845,0.6355146169662476,0.5914194583892822,0.44541215896606445,0.5694198608398438,0.6294268369674683,0.5897533893585205,0.4523735046386719,0.5588318705558777,0.6251929998397827,0.5775224566459656,0.45487433671951294
2,16:05:42,0.5238436460494995,0.5013284087181091,0.5768741369247437,0.7527167201042175,0.7484554052352905,0.5661437511444092,0.5609017610549927,0.31344544887542725,0.29610711336135864,0.46698760986328125,0.5916019678115845,0.9387310743331909,0.5814461708068848,0.9387935400009155,0.9387935400009155,0.9578576683998108,0.9578576683998108,0.9556277394294739,0.9962069988250732,0.5948053598403931,0.9927812218666077,0.514966607093811,0.19310544431209564,0.5274980664253235,0.19232596457004547,0.532471239566803,0.1917872577905655,0.5367162227630615,0.19531090557575226,0.5143170952796936,0.1962554007768631,0.1962554007768631,0.19772686064243317,0.19772686064243317,0.19725431501865387,0.5428865551948547,0.2063942551612854,0.49528342485427856,0.22737577557563782,0.533508837223053,0.23074840009212494,0.5154246687889099,0.42178475856781006,0.6145327687263489,0.4477686583995819,0.45314303040504456,0.5370662212371826,0.630516529083252,0.5496810078620911,0.4466944634914398,0.5758547186851501,0.6358522176742554,0.5875118374824524,0.44534844160079956,0.5756759643554688,0.6293624639511108,0.5860731601715088,0.4520374834537506,0.5665095448493958,0.6250932216644287,0.5735493898391724,0.4546266198158264
3,16:05:42,0.5271520614624023,0.5010260343551636,0.5768782496452332,0.7527317404747009,0.7491539716720581,0.5653166174888611,0.5608717799186707,0.31172308325767517,0.29644301533699036,0.4693349301815033,0.5936002731323242,0.9356400370597839,0.5815733075141907,0.9383076429367065,0.9383076429367065,0.9529607892036438,0.9529607892036438,0.9551888704299927,0.9961985349655151,0.5937939286231995,0.9927958846092224,0.5149720907211304,0.19362977147102356,0.5310503244400024,0.1929374784231186,0.5359051823616028,0.19244299829006195,0.5402939319610596,0.19552424550056458,0.5176307559013367,0.1964147835969925,0.1964147835969925,0.1977728307247162,0.1977728307247162,0.19812844693660736,0.5461686849594116,0.20640920102596283,0.4987282156944275,0.22893477976322174,0.5368343591690063,0.23094917833805084,0.5184730291366577,0.4230799078941345,0.6156285405158997,0.44626617431640625,0.4546687602996826,0.5377086400985718,0.6312655210494995,0.5493667125701904,0.4468223452568054,0.5766597986221313,0.6365779638290405,0.5864201784133911,0.4452480673789978,0.5762701630592346,0.6294785141944885,0.5851175785064697,0.45164376497268677,0.5669233798980713,0.6251586675643921,0.5729708075523376,0.4543118476867676
4,16:05:42,0.5287255048751831,0.5010077953338623,0.5768899321556091,0.751914918422699,0.7484252452850342,0.5645679831504822,0.5607495903968811,0.31036174297332764,0.2970861792564392,0.47093623876571655,0.5950881242752075,0.9344441294670105,0.5815504789352417,0.9384719729423523,0.9384719729423523,0.9504927396774292,0.9504927396774292,0.9556645750999451,0.996245801448822,0.5921974778175354,0.9934712052345276,0.5150911211967468,0.19378156960010529,0.5330949425697327,0.19313767552375793,0.5376547574996948,0.19264905154705048,0.5422535538673401,0.19559377431869507,0.5195316076278687,0.1964654177427292,0.1964654177427292,0.19777435064315796,0.19777435064315796,0.1985420286655426,0.5482202172279358,0.2063957005739212,0.5011881589889526,0.2294846475124359,0.5382500886917114,0.23098169267177582,0.5200007557868958,0.4240412414073944,0.6166661381721497,0.44557827711105347,0.45510903000831604,0.5377309918403625,0.6314733624458313,0.5487411618232727,0.4468514919281006,0.5765335559844971,0.6366621255874634,0.5857624411582947,0.4452460706233978,0.5760062336921692,0.6294927597045898,0.5841836929321289,0.4514547288417816,0.5662380456924438,0.6251695156097412,0.5722496509552002,0.45413368940353394
5,16:05:42,0.5349504351615906,0.5011364221572876,0.5768542289733887,0.7526203989982605,0.7486935257911682,0.5645354390144348,0.5614198446273804,0.30949223041534424,0.29910916090011597,0.47538185119628906,0.5988587141036987,0.9344289898872375,0.5813909769058228,0.9384986758232117,0.9384986758232117,0.9505068063735962,0.9505068063735962,0.9556836485862732,0.9965873956680298,0.5915542244911194,0.9970429539680481,0.5153213739395142,0.19302229583263397,0.5402860641479492,0.19269976019859314,0.5444325804710388,0.19249553978443146,0.5482573509216309,0.19401314854621887,0.5274673700332642,0.19459423422813416,0.19459423422813416,0.19546177983283997,0.19546177983283997,0.19866999983787537,0.5549424886703491,0.20454831421375275,0.5085932016372681,0.2287360578775406,0.5444543361663818,0.22882476449012756,0.5273774862289429,0.4260021448135376,0.6183965802192688,0.44442591071128845,0.4583929479122162,0.5372913479804993,0.63242506980896,0.5481725931167603,0.447040855884552,0.5759450793266296,0.6369389295578003,0.5846279859542847,0.44527167081832886,0.5757366418838501,0.629857063293457,0.5826056003570557,0.45140981674194336,0.5655257105827332,0.6258383989334106,0.5709239840507507,0.45410943031311035
6,16:05:42,0.53829425573349,0.5012146830558777,0.5769453644752502,0.7525031566619873,0.7486106157302856,0.5639394521713257,0.5613114237785339,0.3082493245601654,0.3000507056713104,0.47711339592933655,0.6004059910774231,0.934487521648407,0.5813088417053223,0.9406843185424805,0.9406843185424805,0.9506332874298096,0.9506332874298096,0.9569920301437378,0.9969483613967896,0.5907100439071655,0.9974046945571899,0.5155261158943176,0.19302654266357422,0.5440090894699097,0.19274330139160156,0.5486048460006714,0.1926334947347641,0.5522333979606628,0.1939086616039276,0.5310149192810059,0.19437697529792786,0.19437697529792786,0.19515961408615112,0.19515961408615112,0.19948816299438477,0.5590493083000183,0.20436835289001465,0.5113586187362671,0.22873996198177338,0.5472983121871948,0.22870098054409027,0.5297475457191467,0.42846977710723877,0.6197578310966492,0.44351303577423096,0.4594751000404358,0.5378341674804688,0.6332699060440063,0.5473981499671936,0.4474441111087799,0.5763158202171326,0.6370719075202942,0.58365797996521,0.4452908933162689,0.5756322145462036,0.6300597786903381,0.5816362500190735,0.4513620436191559,0.5651644468307495,0.6262568235397339,0.5701656341552734,0.4541056752204895
7,16:05:42,0.5411380529403687,0.5013508796691895,0.5769877433776855,0.7525671124458313,0.7486287951469421,0.5640398859977722,0.5616751313209534,0.3073351979255676,0.30120283365249634,0.47804397344589233,0.6013787388801575,0.9360207915306091,0.5810790061950684,0.9426297545433044,0.9426297545433044,0.9513075351715088,0.9513075351715088,0.958526074886322,1.00111722946167,0.5892476439476013,0.9994356036186218,0.5154737234115601,0.19279178977012634,0.5468807816505432,0.19260373711585999,0.5517234206199646,0.19258585572242737,0.5553191900253296,0.19345885515213013,0.5332823991775513,0.19386273622512817,0.19386273622512817,0.19467303156852722,0.19467303156852722,0.19956402480602264,0.5614237785339355,0.20390740036964417,0.5129202008247375,0.22868667542934418,0.5500441789627075,0.22838129103183746,0.5317147374153137,0.42968976497650146,0.6203141808509827,0.44267538189888,0.4603510797023773,0.5377735495567322,0.6338947415351868,0.5467459559440613,0.4485929608345032,0.5760103464126587,0.6372381448745728,0.5830568075180054,0.4456746578216553,0.575412392616272,0.6307897567749023,0.5809929966926575,0.4516139626502991,0.5650140047073364,0.6273395419120789,0.56959068775177,0.454585462808609
8,16:05:42,0.5417571067810059,0.50136798620224,0.5769897699356079,0.7524721622467041,0.7471829056739807,0.5638872385025024,0.561712920665741,0.3069092333316803,0.3019534647464752,0.47853556275367737,0.6022688150405884,0.9361549615859985,0.5819223523139954,0.943965494632721,0.943965494632721,0.9521554112434387,0.9521554112434387,0.9596431851387024,1.002134084701538,0.5893714427947998,1.0000214576721191,0.5153932571411133,0.1925363540649414,0.5474643111228943,0.19243961572647095,0.5525469779968262,0.1925153136253357,0.5565177798271179,0.19313928484916687,0.5335350632667542,0.1936020851135254,0.1936020851135254,0.19444109499454498,0.19444109499454498,0.1996760368347168,0.5624179244041443,0.20367206633090973,0.513634979724884,0.22867870330810547,0.5507205128669739,0.2282615751028061,0.5317121744155884,0.4310753047466278,0.6213434338569641,0.44242092967033386,0.4605284631252289,0.5375743508338928,0.6339094638824463,0.5469104647636414,0.44913262128829956,0.5759178400039673,0.6372393369674683,0.5833256840705872,0.446053683757782,0.5751169323921204,0.6307963728904724,0.5811697840690613,0.45180320739746094,0.564895510673523,0.6273561716079712,0.5698087215423584,0.4548203945159912
9,16:05:42,0.5435012578964233,0.5017198920249939,0.5772528648376465,0.7515696883201599,0.7471539974212646,0.5638070702552795,0.5617125630378723,0.3063439130783081,0.3028722405433655,0.4796214997768402,0.6035556197166443,0.9366284012794495,0.5832198262214661,0.9444755911827087,0.9444755911827087,0.953064501285553,0.953064501285553,0.9606143832206726,1.002902865409851,0.5904184579849243,0.9998734593391418,0.5151428580284119,0.19230502843856812,0.549176812171936,0.1922437846660614,0.5544003844261169,0.19238224625587463,0.558355987071991,0.19285941123962402,0.5352298021316528,0.19329477846622467,0.19329477846622467,0.1941399723291397,0.1941399723291397,0.199677973985672,0.564276397228241,0.2033018320798874,0.5150498151779175,0.22867339849472046,0.5524103045463562,0.228147491812706,0.5334703326225281,0.4329533278942108,0.6219967603683472,0.44212329387664795,0.4606991410255432,0.5399749875068665,0.634440541267395,0.546965479850769,0.4496319890022278,0.5781256556510925,0.6376468539237976,0.5830808281898499,0.44643935561180115,0.576755166053772,0.6309203505516052,0.5810033082962036,0.45205157995224,0.5662385821342468,0.6275272369384766,0.569886326789856,0.4551308751106262
