,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:38:49,0.47178158164024353,0.48359155654907227,0.5465472340583801,0.7742268443107605,0.7714335322380066,0.6057174801826477,0.591899573802948,0.41965240240097046,0.3740607798099518,0.44186848402023315,0.5458091497421265,0.9432979226112366,0.581522524356842,0.9544176459312439,0.9544176459312439,0.9637938737869263,0.9637938737869263,0.9707756638526917,0.9915770292282104,0.5885895490646362,1.0006548166275024,0.481738805770874,0.29057595133781433,0.47289782762527466,0.288661926984787,0.4771271347999573,0.28760650753974915,0.4803677499294281,0.29864421486854553,0.46033531427383423,0.30226796865463257,0.30226796865463257,0.305780291557312,0.305780291557312,0.29381048679351807,0.4857691824436188,0.3179148733615875,0.448103666305542,0.32043972611427307,0.4837803244590759,0.32985538244247437,0.46878188848495483,0.4767167270183563,0.5843186974525452,0.536339521408081,0.4360976219177246,0.5738488435745239,0.6228764653205872,0.6238169074058533,0.41865867376327515,0.597993791103363,0.6384064555168152,0.6526224613189697,0.4114620089530945,0.6033868193626404,0.6360046863555908,0.6549440026283264,0.41252487897872925,0.5942184925079346,0.6293252110481262,0.6449803709983826,0.41718825697898865
1,15:38:49,0.48159128427505493,0.48362597823143005,0.548528254032135,0.7755737900733948,0.7714388370513916,0.6056331992149353,0.5939975380897522,0.41906073689460754,0.3783685266971588,0.44403988122940063,0.5538562536239624,0.9465156197547913,0.5817619562149048,0.9553377628326416,0.9553377628326416,0.9655300974845886,0.9655300974845886,0.9712619781494141,0.9920049905776978,0.5885692834854126,1.0005228519439697,0.48079976439476013,0.2866382598876953,0.4835076332092285,0.28543055057525635,0.48708415031433105,0.28460493683815,0.48987531661987305,0.29210060834884644,0.4709273874759674,0.29481443762779236,0.29481443762779236,0.29768285155296326,0.29768285155296326,0.29218101501464844,0.4968559741973877,0.311251699924469,0.4562072157859802,0.31709787249565125,0.4926486611366272,0.3236072361469269,0.4771462380886078,0.48750874400138855,0.5871216058731079,0.5370798707008362,0.43578505516052246,0.5857829451560974,0.6230682730674744,0.6285512447357178,0.4165879786014557,0.612379789352417,0.6384073495864868,0.6587129831314087,0.4103279113769531,0.6166227459907532,0.6360476016998291,0.660434365272522,0.4117153584957123,0.6075929999351501,0.6295675039291382,0.6507996320724487,0.4157392084598541
2,15:38:50,0.4913078844547272,0.48370757699012756,0.5491471290588379,0.7758854627609253,0.7714574933052063,0.6049572229385376,0.5950129628181458,0.4154151678085327,0.38099566102027893,0.4487195611000061,0.5586556196212769,0.9488222599029541,0.5820156335830688,0.9556883573532104,0.9556883573532104,0.9661267995834351,0.9661267995834351,0.9714874625205994,0.9951300024986267,0.5885720252990723,1.0008465051651,0.479684054851532,0.2856904864311218,0.4929571747779846,0.28465205430984497,0.49651217460632324,0.283878356218338,0.5005658864974976,0.2899065315723419,0.4815312922000885,0.29219722747802734,0.29219722747802734,0.29458072781562805,0.29458072781562805,0.2916310429573059,0.5064732432365417,0.30765968561172485,0.4647340774536133,0.31624463200569153,0.5006537437438965,0.3206995129585266,0.48627394437789917,0.4920046627521515,0.588708758354187,0.5335963368415833,0.43582653999328613,0.591713011264801,0.6230922937393188,0.6232012510299683,0.4159016013145447,0.6194092035293579,0.6380430459976196,0.6539647579193115,0.4097985327243805,0.6236773133277893,0.6358015537261963,0.6539179682731628,0.41120895743370056,0.6139146089553833,0.6295477151870728,0.6445199847221375,0.4150807857513428
3,15:38:50,0.49520793557167053,0.48375311493873596,0.5494810938835144,0.7752496004104614,0.7696692943572998,0.6044538617134094,0.5955600738525391,0.41415342688560486,0.38295280933380127,0.4504927694797516,0.5620635747909546,0.9498258233070374,0.5820208787918091,0.9551346898078918,0.9551346898078918,0.9684889912605286,0.9684889912605286,0.9714750647544861,0.9950383901596069,0.5884719491004944,1.0005106925964355,0.4800413250923157,0.2838840186595917,0.4973028600215912,0.28325843811035156,0.5004863142967224,0.282716304063797,0.5047712922096252,0.2868815064430237,0.4855511784553528,0.28880688548088074,0.28880688548088074,0.29108619689941406,0.29108619689941406,0.29114028811454773,0.5108946561813354,0.3048642873764038,0.4682379364967346,0.3148754835128784,0.504112720489502,0.31801968812942505,0.48932376503944397,0.4959147274494171,0.5895811915397644,0.5328915119171143,0.43571463227272034,0.5967299342155457,0.6232303977012634,0.6220632195472717,0.41534823179244995,0.6236827969551086,0.6380234360694885,0.6531722545623779,0.40939879417419434,0.6280094385147095,0.6358126401901245,0.6530205607414246,0.411032497882843,0.618640661239624,0.629709780216217,0.6433003544807434,0.4148595929145813
4,15:38:50,0.4984934329986572,0.4837687015533447,0.550230085849762,0.7749992609024048,0.7699609994888306,0.6042198538780212,0.5962564945220947,0.4123302400112152,0.38405218720436096,0.4522477686405182,0.5648243427276611,0.9498233199119568,0.5827764272689819,0.9535760879516602,0.9535760879516602,0.969038724899292,0.969038724899292,0.9706687331199646,0.9949225783348083,0.5897744297981262,0.9975754618644714,0.4800857901573181,0.2825765311717987,0.5002945065498352,0.2821168601512909,0.5031601190567017,0.28164365887641907,0.5072463154792786,0.28531238436698914,0.48862728476524353,0.2871936559677124,0.2871936559677124,0.2894923985004425,0.2894923985004425,0.2903618812561035,0.513205885887146,0.3031673729419708,0.47143182158470154,0.31382325291633606,0.507138729095459,0.31662020087242126,0.4927999973297119,0.49745282530784607,0.5912085771560669,0.5308080911636353,0.43584299087524414,0.5978344678878784,0.6233490109443665,0.6202054619789124,0.41465315222740173,0.6252845525741577,0.637828528881073,0.6511698961257935,0.4086194932460785,0.6295550465583801,0.6357607245445251,0.6508857607841492,0.410505473613739,0.6200788617134094,0.6297537088394165,0.6411691904067993,0.4143607020378113
5,15:38:50,0.5043138265609741,0.48412036895751953,0.5508857369422913,0.7748976945877075,0.7711154222488403,0.6042630076408386,0.598608672618866,0.4091343879699707,0.38703852891921997,0.45666933059692383,0.5685456395149231,0.949825644493103,0.5825163125991821,0.9490312337875366,0.9490312337875366,0.9693446755409241,0.9693446755409241,0.9652792811393738,0.9948694705963135,0.5909534692764282,0.9963657259941101,0.4801012873649597,0.28139957785606384,0.5058985948562622,0.2810038626194,0.509689211845398,0.28067222237586975,0.5137699246406555,0.2839788496494293,0.4950439929962158,0.28563183546066284,0.28563183546066284,0.28783342242240906,0.28783342242240906,0.289958119392395,0.5196129083633423,0.301260381937027,0.4785463213920593,0.3124638795852661,0.5133033990859985,0.31480932235717773,0.49946069717407227,0.5021213889122009,0.5925523638725281,0.5246347784996033,0.43728524446487427,0.6036444902420044,0.6233502626419067,0.6154434084892273,0.4133523404598236,0.6313760280609131,0.6365047693252563,0.6465447545051575,0.4056623578071594,0.6352864503860474,0.6344629526138306,0.6464067697525024,0.4064987599849701,0.6259704828262329,0.6292125582695007,0.6369227766990662,0.410614013671875
6,15:38:50,0.5076436400413513,0.4841436743736267,0.5511932969093323,0.7763649821281433,0.7712709903717041,0.6047953367233276,0.6010891795158386,0.4084635376930237,0.3876270055770874,0.45698755979537964,0.5696158409118652,0.9490309953689575,0.5824145078659058,0.9497050046920776,0.9497050046920776,0.9687022566795349,0.9687022566795349,0.9654271602630615,0.9949081540107727,0.5905709266662598,0.9964653253555298,0.48101162910461426,0.2814757227897644,0.5099230408668518,0.28109389543533325,0.5131831169128418,0.2807805836200714,0.5176039934158325,0.28377148509025574,0.49789467453956604,0.2853434383869171,0.2853434383869171,0.2873055040836334,0.2873055040836334,0.2899790108203888,0.5233938694000244,0.3006492853164673,0.4804745316505432,0.31266510486602783,0.5157959461212158,0.3153518736362457,0.5011931657791138,0.5016863942146301,0.5929569602012634,0.5253785252571106,0.4374315142631531,0.6017106771469116,0.6215730905532837,0.6148694753646851,0.41209015250205994,0.6301428079605103,0.6331957578659058,0.6457213759422302,0.40402865409851074,0.6335079669952393,0.6310349702835083,0.645888090133667,0.4046357572078705,0.6238706707954407,0.6262465119361877,0.6365116834640503,0.40860801935195923
7,15:38:50,0.5125002264976501,0.48419079184532166,0.5517730116844177,0.7766238451004028,0.7718026638031006,0.6051164269447327,0.6044160723686218,0.4058300852775574,0.3901807367801666,0.4592805802822113,0.5734317898750305,0.9489763379096985,0.5824082493782043,0.9498708248138428,0.9498708248138428,0.9686474204063416,0.9686474204063416,0.9653608202934265,0.9942254424095154,0.5908288955688477,0.9965083003044128,0.4807588458061218,0.28057563304901123,0.5156407952308655,0.28044378757476807,0.5199016332626343,0.2803632915019989,0.5239472389221191,0.28201618790626526,0.5039842128753662,0.2831905484199524,0.2831905484199524,0.2846042513847351,0.2846042513847351,0.28994712233543396,0.5300934910774231,0.2976669371128082,0.4869982600212097,0.3121034502983093,0.5208107233047485,0.31364500522613525,0.5058320760726929,0.5057498216629028,0.5938770174980164,0.5234358310699463,0.43743419647216797,0.6060940027236938,0.6201388835906982,0.6100991368293762,0.4103606641292572,0.6349537372589111,0.6301261186599731,0.6402685046195984,0.4011712670326233,0.6383278369903564,0.6281508207321167,0.640771210193634,0.4019964635372162,0.6277138590812683,0.6233736276626587,0.6317675709724426,0.4063982367515564
8,15:38:50,0.5154001116752625,0.4844016134738922,0.5525130033493042,0.7767167687416077,0.772027850151062,0.6051604151725769,0.6048932671546936,0.403520405292511,0.3903001546859741,0.46069321036338806,0.5744553804397583,0.9487689733505249,0.5824049711227417,0.9499984383583069,0.9499984383583069,0.967079758644104,0.967079758644104,0.964587926864624,0.9942240118980408,0.5907979607582092,0.996566116809845,0.48057979345321655,0.2804413437843323,0.5189106464385986,0.2803856432437897,0.5228533744812012,0.2803777754306793,0.5272425413131714,0.28152281045913696,0.5069826245307922,0.28249073028564453,0.28249073028564453,0.2835569977760315,0.2835569977760315,0.28996050357818604,0.532856285572052,0.2962401211261749,0.48992976546287537,0.31206193566322327,0.5233770608901978,0.3130054771900177,0.5080409646034241,0.5049479603767395,0.5945444107055664,0.5206782221794128,0.43744248151779175,0.6051169633865356,0.6183656454086304,0.6057440042495728,0.4099537432193756,0.6341764330863953,0.6272804141044617,0.6357746124267578,0.4003748893737793,0.637177586555481,0.6253284215927124,0.6361375451087952,0.401191383600235,0.6264569163322449,0.6203404664993286,0.6273281574249268,0.4056271016597748
9,15:38:50,0.5170860886573792,0.48491883277893066,0.552790641784668,0.7762516140937805,0.7729224562644958,0.6051613688468933,0.6052721738815308,0.401844322681427,0.3920648992061615,0.46225714683532715,0.5760200619697571,0.9487378597259521,0.5821288228034973,0.9500596523284912,0.9500596523284912,0.9671120047569275,0.9671120047569275,0.9647696614265442,0.9932172298431396,0.5911799669265747,0.9965683817863464,0.4811853766441345,0.2805463969707489,0.5206667184829712,0.28046947717666626,0.5241521000862122,0.28041887283325195,0.5286278128623962,0.2816402018070221,0.5085334181785583,0.28259867429733276,0.28259867429733276,0.283683180809021,0.283683180809021,0.29009971022605896,0.5339930653572083,0.29617393016815186,0.4912433624267578,0.3121536374092102,0.5246582627296448,0.3132482171058655,0.5091453790664673,0.5064404010772705,0.5953430533409119,0.5184735059738159,0.437608003616333,0.6049401164054871,0.6169490814208984,0.6043931245803833,0.4094521403312683,0.6338309049606323,0.6252091526985168,0.6349807977676392,0.3996265232563019,0.6364193558692932,0.6238096356391907,0.6354972124099731,0.4003960192203522,0.625697910785675,0.6185330748558044,0.6265913844108582,0.40480509400367737
