,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:01:01,0.5385290384292603,0.5005130767822266,0.5736638903617859,0.7621635794639587,0.7399553656578064,0.5799315571784973,0.5692470669746399,0.33767592906951904,0.32410046458244324,0.46329155564308167,0.5846714377403259,0.9109166264533997,0.6056857109069824,0.911651074886322,0.911651074886322,0.9377371072769165,0.9377371072769165,0.9308539628982544,0.9782651662826538,0.6430007815361023,0.9787312150001526,0.46979111433029175,0.19981926679611206,0.5401740670204163,0.20007890462875366,0.5431909561157227,0.20028939843177795,0.5456585884094238,0.19917082786560059,0.5293166041374207,0.1995195746421814,0.1995195746421814,0.2003708779811859,0.2003708779811859,0.20741714537143707,0.542477011680603,0.21072879433631897,0.5041141510009766,0.23296311497688293,0.5419447422027588,0.23443475365638733,0.5296589136123657,0.4532901346683502,0.6090080738067627,0.48134109377861023,0.4570235311985016,0.5699658989906311,0.6274993419647217,0.6022344827651978,0.46321624517440796,0.6099561452865601,0.6339596509933472,0.6380489468574524,0.4641715884208679,0.6107835173606873,0.6266255378723145,0.6343100070953369,0.47348347306251526,0.5998373627662659,0.6210199594497681,0.6213828325271606,0.4758271276950836
1,16:01:01,0.5429287552833557,0.5022549629211426,0.5749858617782593,0.7617368102073669,0.7401521801948547,0.5780181884765625,0.5691394209861755,0.3370857536792755,0.32369574904441833,0.46766120195388794,0.5893136262893677,0.9101743102073669,0.6057013273239136,0.9127635359764099,0.9127635359764099,0.9371939301490784,0.9371939301490784,0.9326560497283936,0.9782800674438477,0.6430014371871948,0.978947103023529,0.4697578549385071,0.19966493546962738,0.5457166433334351,0.19991534948349,0.5489711761474609,0.2001589834690094,0.5517292618751526,0.19912339746952057,0.5337824821472168,0.199467733502388,0.199467733502388,0.2002658247947693,0.2002658247947693,0.2078946977853775,0.5497792959213257,0.21055985987186432,0.5089713335037231,0.2329574078321457,0.5474811792373657,0.23421525955200195,0.5336419343948364,0.4533504843711853,0.6112121343612671,0.48038139939308167,0.46049681305885315,0.5710077285766602,0.6294313669204712,0.6016183495521545,0.4658406376838684,0.6099926233291626,0.6360249519348145,0.6377362012863159,0.46612033247947693,0.6110408306121826,0.6293393969535828,0.6340264678001404,0.4746178984642029,0.6001274585723877,0.6239314079284668,0.621238112449646,0.4771002233028412
2,16:01:01,0.5460150837898254,0.5046120285987854,0.5773279666900635,0.7617433071136475,0.7410480976104736,0.5763018131256104,0.5688523650169373,0.3367905616760254,0.323520302772522,0.47059932351112366,0.5915398001670837,0.9098612070083618,0.6056989431381226,0.9136819839477539,0.9136819839477539,0.936694324016571,0.936694324016571,0.933772087097168,0.9782459735870361,0.6430171132087708,0.9791193008422852,0.46963387727737427,0.19965556263923645,0.5491205453872681,0.19990874826908112,0.5524473786354065,0.2001585215330124,0.5552802681922913,0.1991247534751892,0.5368102788925171,0.19946618378162384,0.19946618378162384,0.20023994147777557,0.20023994147777557,0.20845970511436462,0.5538021326065063,0.21044236421585083,0.5118874907493591,0.233035609126091,0.5509917736053467,0.23418129980564117,0.5365581512451172,0.4537614583969116,0.613233745098114,0.4794464111328125,0.4647318720817566,0.5725149512290955,0.6313203573226929,0.6015303134918213,0.4679163992404938,0.6100944876670837,0.6383259892463684,0.63764488697052,0.4677850306034088,0.6114543080329895,0.6316593289375305,0.6339646577835083,0.4753263592720032,0.6006185412406921,0.6261401772499084,0.621216356754303,0.47785234451293945
3,16:01:01,0.5484033226966858,0.5064553022384644,0.5791504979133606,0.7581678032875061,0.741468608379364,0.5752824544906616,0.5686925053596497,0.3363984525203705,0.32352206110954285,0.4729534089565277,0.5938058495521545,0.9093635678291321,0.6056625247001648,0.9136314392089844,0.9136314392089844,0.9362847805023193,0.9362847805023193,0.9337321519851685,0.9768646359443665,0.6432355642318726,0.9791627526283264,0.4696316123008728,0.19964377582073212,0.5516032576560974,0.1998988687992096,0.5549378395080566,0.20015713572502136,0.5578227639198303,0.19912603497505188,0.539263129234314,0.1994652897119522,0.1994652897119522,0.20021992921829224,0.20021992921829224,0.2088548094034195,0.5563651323318481,0.21036973595619202,0.5143846273422241,0.23312589526176453,0.5534935593605042,0.2341594249010086,0.5389395952224731,0.4548262357711792,0.615645706653595,0.47778937220573425,0.46692538261413574,0.5745385885238647,0.6332577466964722,0.6010069251060486,0.4691130220890045,0.6105051636695862,0.6400274038314819,0.6372150182723999,0.468942791223526,0.6121209263801575,0.6341363787651062,0.6336215734481812,0.47640523314476013,0.6011876463890076,0.6287250518798828,0.6209474802017212,0.4789484143257141
4,16:01:02,0.5508664846420288,0.5083664655685425,0.5814734697341919,0.7582665681838989,0.7415211200714111,0.5735371708869934,0.567694365978241,0.33610785007476807,0.32339364290237427,0.4760975241661072,0.5967116355895996,0.9092426896095276,0.6056560277938843,0.9136183857917786,0.9136183857917786,0.936040461063385,0.936040461063385,0.9337159991264343,0.9765594005584717,0.643274188041687,0.9792072772979736,0.4697097837924957,0.19963781535625458,0.5549243688583374,0.1999032199382782,0.5581811666488647,0.2002081274986267,0.5614680051803589,0.19911041855812073,0.5424479842185974,0.1994408518075943,0.1994408518075943,0.20014773309230804,0.20014773309230804,0.20981726050376892,0.5615652799606323,0.21024183928966522,0.5188272595405579,0.23317885398864746,0.5562423467636108,0.23399199545383453,0.5410746335983276,0.45458632707595825,0.6186529994010925,0.47605201601982117,0.4682939648628235,0.5745939016342163,0.6377169489860535,0.5994294285774231,0.4706154465675354,0.6105155944824219,0.6436794996261597,0.6358899474143982,0.4707173705101013,0.6121295094490051,0.6386396288871765,0.633021354675293,0.479139506816864,0.6011199951171875,0.6338417530059814,0.620380163192749,0.48198825120925903
5,16:01:02,0.5533226728439331,0.510042130947113,0.5829594135284424,0.7596413493156433,0.7416256666183472,0.5729647278785706,0.5674648284912109,0.33608362078666687,0.32309427857398987,0.47854676842689514,0.5992472767829895,0.9084054827690125,0.6055922508239746,0.9137402772903442,0.9137402772903442,0.9350448250770569,0.9350448250770569,0.9336894750595093,0.976013720035553,0.642795205116272,0.979218602180481,0.4697098135948181,0.19961588084697723,0.5573309063911438,0.19989699125289917,0.5606129765510559,0.20020928978919983,0.5639718770980835,0.19910718500614166,0.5447389483451843,0.19943822920322418,0.19943822920322418,0.20013174414634705,0.20013174414634705,0.21012026071548462,0.5641673803329468,0.21024391055107117,0.5210040807723999,0.23318247497081757,0.5589485764503479,0.233896866440773,0.5436010360717773,0.4546506106853485,0.6209176778793335,0.47615498304367065,0.46993106603622437,0.5750539302825928,0.6396520137786865,0.59920734167099,0.47186747193336487,0.6106299757957458,0.6454105973243713,0.635806679725647,0.47224825620651245,0.6122981309890747,0.6407809257507324,0.6330048441886902,0.48075491189956665,0.601173996925354,0.6360846757888794,0.6203498840332031,0.4835169315338135
6,16:01:02,0.5558416247367859,0.5116866827011108,0.5846542119979858,0.7595762610435486,0.7419158220291138,0.5728174448013306,0.5673925876617432,0.33576956391334534,0.3230908215045929,0.48002952337265015,0.6008911728858948,0.9081206917762756,0.605584979057312,0.9137189984321594,0.9137189984321594,0.9347399473190308,0.9347399473190308,0.9336526393890381,0.97532719373703,0.6426251530647278,0.9792301654815674,0.4693964123725891,0.19960732758045197,0.5593452453613281,0.1998893916606903,0.562619686126709,0.20020774006843567,0.5657767057418823,0.19911588728427887,0.5469666719436646,0.19945259392261505,0.19945259392261505,0.20013375580310822,0.20013375580310822,0.21017712354660034,0.56503826379776,0.2102523297071457,0.5227797031402588,0.23326128721237183,0.561456561088562,0.2338957041501999,0.5463740229606628,0.4555355906486511,0.6218387484550476,0.4755232632160187,0.47215381264686584,0.5751557946205139,0.6400126814842224,0.5984642505645752,0.47346633672714233,0.6106783151626587,0.6460170149803162,0.6355136632919312,0.47384196519851685,0.6124202013015747,0.6412607431411743,0.6325090527534485,0.48261600732803345,0.601195752620697,0.6364114880561829,0.6197111010551453,0.48523107171058655
7,16:01:02,0.5576785802841187,0.5130012631416321,0.5856520533561707,0.7599307894706726,0.7451585531234741,0.5729137659072876,0.5675159692764282,0.3354889750480652,0.3229134976863861,0.48109230399131775,0.6011396050453186,0.9082962870597839,0.6055752038955688,0.913845419883728,0.913845419883728,0.9347066879272461,0.9347066879272461,0.9336532354354858,0.9754368662834167,0.6425195932388306,0.9799693822860718,0.4689815044403076,0.19960497319698334,0.560839056968689,0.19988809525966644,0.5640766620635986,0.20021191239356995,0.567024827003479,0.19911670684814453,0.548680305480957,0.1994517296552658,0.1994517296552658,0.20012299716472626,0.20012299716472626,0.21026611328125,0.5655666589736938,0.2102452665567398,0.5237508416175842,0.2333180159330368,0.5627602338790894,0.23390509188175201,0.548068642616272,0.4555313289165497,0.6225869655609131,0.4745321273803711,0.4735417366027832,0.5751923322677612,0.640433132648468,0.5978800654411316,0.47468042373657227,0.6106895804405212,0.6462795734405518,0.6349355578422546,0.47467032074928284,0.6124904751777649,0.6414743661880493,0.6319101452827454,0.4832765460014343,0.6012433171272278,0.6365779638290405,0.6190769076347351,0.48589736223220825
8,16:01:02,0.5573355555534363,0.5128141045570374,0.5854752063751221,0.7591750621795654,0.7450693249702454,0.5726367831230164,0.5671713352203369,0.33512556552886963,0.32289835810661316,0.48124265670776367,0.6013825535774231,0.9083014130592346,0.6056269407272339,0.9139828085899353,0.9139828085899353,0.9347668886184692,0.9347668886184692,0.9340603351593018,0.9754984974861145,0.6425539255142212,0.9800756573677063,0.4687022566795349,0.19959309697151184,0.5607234239578247,0.1998755782842636,0.564254105091095,0.20020876824855804,0.5672909021377563,0.1991179883480072,0.5484933853149414,0.19945558905601501,0.19945558905601501,0.2001217007637024,0.2001217007637024,0.21045216917991638,0.566413164138794,0.2102653831243515,0.5237573385238647,0.23332159221172333,0.5626370906829834,0.23388750851154327,0.5478524565696716,0.45557573437690735,0.6227708458900452,0.47416627407073975,0.47397392988204956,0.5751699805259705,0.6403319239616394,0.597420871257782,0.47523632645606995,0.6106910109519958,0.6464260220527649,0.6344522833824158,0.4750606417655945,0.6124928593635559,0.6413793563842773,0.6315478086471558,0.4833458364009857,0.6012532711029053,0.636384129524231,0.618640124797821,0.4859701097011566
9,16:01:02,0.5569144487380981,0.5125550031661987,0.5852462649345398,0.7594789266586304,0.7446632385253906,0.5720389485359192,0.5667988061904907,0.3351057171821594,0.3232821226119995,0.4812038540840149,0.6013859510421753,0.9085255861282349,0.6056444048881531,0.9153228402137756,0.9153228402137756,0.9347816705703735,0.9347816705703735,0.9350537061691284,0.975590169429779,0.6425577998161316,0.9808845520019531,0.4686585068702698,0.19972947239875793,0.5605155229568481,0.20003023743629456,0.5642631649971008,0.2004256248474121,0.5674498081207275,0.19925951957702637,0.5481244325637817,0.19955764710903168,0.19955764710903168,0.2002001404762268,0.2002001404762268,0.21099132299423218,0.5669111013412476,0.21033447980880737,0.5238017439842224,0.23373404145240784,0.5621612071990967,0.23409655690193176,0.547396719455719,0.4562568664550781,0.6227616667747498,0.47421619296073914,0.47471871972084045,0.5751478672027588,0.6402019262313843,0.5969570279121399,0.4752279222011566,0.6108404994010925,0.646217942237854,0.6340300440788269,0.47505244612693787,0.6126716732978821,0.6410426497459412,0.6311811208724976,0.48333945870399475,0.6014030575752258,0.6360547542572021,0.6182135343551636,0.4859749674797058
