,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:28:38,0.4892255663871765,0.492654025554657,0.5656558275222778,0.7671758532524109,0.7651495337486267,0.5872952938079834,0.5737380981445312,0.33649542927742004,0.30404144525527954,0.42536744475364685,0.5492774844169617,0.932417631149292,0.604397714138031,0.9309852123260498,0.9309852123260498,0.9595717191696167,0.9595717191696167,0.9546094536781311,0.9963080883026123,0.646255373954773,0.9898715615272522,0.49440819025039673,0.19904163479804993,0.4915204644203186,0.19856098294258118,0.49575719237327576,0.19828295707702637,0.4997222423553467,0.20037442445755005,0.478982150554657,0.2014949917793274,0.2014949917793274,0.2027614712715149,0.2027614712715149,0.20497356355190277,0.5015963315963745,0.21241280436515808,0.4545994699001312,0.23645275831222534,0.4954964518547058,0.23915031552314758,0.4803048074245453,0.4242761433124542,0.5853893756866455,0.4704224765300751,0.42922091484069824,0.5393940210342407,0.564994752407074,0.5666177868843079,0.49109357595443726,0.5777474045753479,0.5592015981674194,0.5963249802589417,0.5115798115730286,0.5622817277908325,0.5472981333732605,0.5760141611099243,0.5192604064941406,0.550635039806366,0.5460240840911865,0.5652662515640259,0.5142744779586792
1,16:28:38,0.5047205090522766,0.49688228964805603,0.5711707472801208,0.7672030329704285,0.765692412853241,0.5867186784744263,0.57415771484375,0.3357223868370056,0.3039047122001648,0.43802309036254883,0.5641646385192871,0.9343183636665344,0.6042400598526001,0.9309799671173096,0.9309799671173096,0.9613921642303467,0.9613921642303467,0.9547864198684692,0.9970467686653137,0.646254301071167,0.9906195402145386,0.49249371886253357,0.1970226764678955,0.5089234709739685,0.19689175486564636,0.5130327939987183,0.19682152569293976,0.5167518854141235,0.19762970507144928,0.49427634477615356,0.19840185344219208,0.19840185344219208,0.19907918572425842,0.19907918572425842,0.2041943371295929,0.5192117094993591,0.20815709233283997,0.4744056761264801,0.23260875046253204,0.5131832957267761,0.23425307869911194,0.496886670589447,0.42903244495391846,0.5954744219779968,0.4701271951198578,0.43945011496543884,0.5408480763435364,0.5713797211647034,0.56661057472229,0.49701637029647827,0.5773349404335022,0.5652447938919067,0.5966556668281555,0.5182157754898071,0.5618405938148499,0.5549027323722839,0.576120138168335,0.5273926258087158,0.5506222248077393,0.5544624924659729,0.5653828978538513,0.5224612951278687
2,16:28:38,0.5152605772018433,0.49996739625930786,0.575650155544281,0.7678954005241394,0.7688359022140503,0.5867198705673218,0.5764322280883789,0.33458489179611206,0.3043065071105957,0.44466152787208557,0.5731343626976013,0.9359690546989441,0.6041567325592041,0.931309163570404,0.931309163570404,0.9627917408943176,0.9627917408943176,0.954910159111023,0.9974710941314697,0.6462545990943909,0.9905816912651062,0.49260035157203674,0.19442877173423767,0.5193501710891724,0.19452165067195892,0.5233620405197144,0.19469641149044037,0.5268473625183105,0.19486550986766815,0.5049823522567749,0.19565650820732117,0.19565650820732117,0.196282759308815,0.196282759308815,0.20315943658351898,0.5291386246681213,0.20545068383216858,0.485090970993042,0.22995689511299133,0.5236424207687378,0.23134230077266693,0.5076696276664734,0.4347243905067444,0.6009373664855957,0.4687638580799103,0.4437541365623474,0.5428415536880493,0.5752259492874146,0.5651359558105469,0.5003983974456787,0.577577531337738,0.5682656764984131,0.5962170958518982,0.5224676728248596,0.5619096159934998,0.5586358308792114,0.575351357460022,0.5312036275863647,0.5509793162345886,0.5588558316230774,0.5646492838859558,0.5264115929603577
3,16:28:38,0.522051990032196,0.502694308757782,0.578454852104187,0.770043671131134,0.7700673341751099,0.586553692817688,0.5776382684707642,0.33296459913253784,0.3049107491970062,0.4513360857963562,0.579399824142456,0.9366861581802368,0.6036732792854309,0.9315146803855896,0.9315146803855896,0.962980329990387,0.962980329990387,0.9549748301506042,0.9974599480628967,0.645997941493988,0.9905846118927002,0.4934190809726715,0.19379465281963348,0.5254131555557251,0.19393767416477203,0.5298585295677185,0.19423536956310272,0.5333765745162964,0.19397732615470886,0.5112499594688416,0.19464829564094543,0.19464829564094543,0.19537506997585297,0.19537506997585297,0.20298714935779572,0.5354127883911133,0.20428605377674103,0.49157023429870605,0.22930972278118134,0.5303319692611694,0.23048537969589233,0.5141513347625732,0.4378078877925873,0.6055624485015869,0.4664541184902191,0.448146253824234,0.5448940396308899,0.57863849401474,0.5638844966888428,0.5047582387924194,0.5779916644096375,0.5712764859199524,0.5958818197250366,0.5266859531402588,0.5621635317802429,0.5619261264801025,0.574198305606842,0.5354529619216919,0.551588773727417,0.5623552799224854,0.5634645819664001,0.5311256647109985
4,16:28:38,0.5285066366195679,0.5059511661529541,0.5811980366706848,0.7697452902793884,0.7699686884880066,0.5849266052246094,0.5775798559188843,0.33131638169288635,0.3051377832889557,0.45738545060157776,0.5846832394599915,0.9364053606987,0.603399395942688,0.9293959736824036,0.9293959736824036,0.9627577662467957,0.9627577662467957,0.9536567330360413,0.9972342252731323,0.643323540687561,0.9889025092124939,0.4935033321380615,0.193646639585495,0.5316147208213806,0.1937950998544693,0.5359479188919067,0.19411185383796692,0.5397189259529114,0.193814218044281,0.5177825689315796,0.19442148506641388,0.19442148506641388,0.1952093541622162,0.1952093541622162,0.20297160744667053,0.5415288805961609,0.20400851964950562,0.4978577494621277,0.2292589694261551,0.5365749597549438,0.2302437275648117,0.5204603672027588,0.4374407231807709,0.6107566356658936,0.46441450715065,0.4526859223842621,0.5452840328216553,0.5849547982215881,0.563248872756958,0.5087695121765137,0.5786144137382507,0.577215313911438,0.5956075191497803,0.5296887755393982,0.5633371472358704,0.567452073097229,0.5740480422973633,0.539023220539093,0.5527589917182922,0.5680142641067505,0.563330352306366,0.5351547598838806
5,16:28:38,0.5526314973831177,0.518610417842865,0.5933995246887207,0.7694107294082642,0.7703143358230591,0.5842092633247375,0.5779324173927307,0.3273068964481354,0.30513790249824524,0.47758787870407104,0.6043169498443604,0.9383069276809692,0.6036950945854187,0.9332180619239807,0.9332180619239807,0.9649803638458252,0.9649803638458252,0.9567432999610901,0.9988347887992859,0.6428366303443909,0.9925101399421692,0.49447494745254517,0.19069001078605652,0.5572218298912048,0.19099004566669464,0.5600113272666931,0.19135215878486633,0.562817394733429,0.1910940706729889,0.5434035658836365,0.19164061546325684,0.19164061546325684,0.1922682821750641,0.1922682821750641,0.2006913274526596,0.5643215775489807,0.20067480206489563,0.5211095809936523,0.22640959918498993,0.5584475994110107,0.22779804468154907,0.5424649119377136,0.4369558095932007,0.6301388144493103,0.4627523422241211,0.47252535820007324,0.5452516078948975,0.6033145189285278,0.5613172650337219,0.5267214775085449,0.5786126255989075,0.5948980450630188,0.593485951423645,0.5473769903182983,0.563378632068634,0.5846740007400513,0.5727835297584534,0.5553552508354187,0.5527583360671997,0.5859588980674744,0.5619326829910278,0.5521304607391357
6,16:28:38,0.5616501569747925,0.5238626003265381,0.5991069078445435,0.7678397297859192,0.7702900767326355,0.5842542052268982,0.5794379711151123,0.3257156312465668,0.3057425916194916,0.48391738533973694,0.6109563708305359,0.9381789565086365,0.6034306287765503,0.9330351948738098,0.9330351948738098,0.9647580981254578,0.9647580981254578,0.9567344188690186,0.9990959167480469,0.64251309633255,0.9924666285514832,0.4944725036621094,0.19084282219409943,0.5658372044563293,0.1911311000585556,0.5690534710884094,0.19149424135684967,0.5724737644195557,0.1911272257566452,0.552293598651886,0.19154396653175354,0.19154396653175354,0.19207079708576202,0.19207079708576202,0.20074892044067383,0.572894275188446,0.19994543492794037,0.5318031311035156,0.2267472743988037,0.5672613382339478,0.22792594134807587,0.5522890686988831,0.43641436100006104,0.6368150115013123,0.46200549602508545,0.4775882661342621,0.5451890230178833,0.6094786524772644,0.5608472228050232,0.5338713526725769,0.5789080262184143,0.6002567410469055,0.5925729870796204,0.555060088634491,0.5633788704872131,0.5906179547309875,0.5723852515220642,0.5627481341362,0.5527790188789368,0.5917957425117493,0.5617679953575134,0.5592430233955383
7,16:28:39,0.5691574811935425,0.5282282829284668,0.603631854057312,0.7661876082420349,0.7704986929893494,0.5831121206283569,0.5795003175735474,0.3244498074054718,0.3070357143878937,0.4889053404331207,0.6174826622009277,0.9382906556129456,0.6037272214889526,0.9330192804336548,0.9330192804336548,0.9649201035499573,0.9649201035499573,0.9568415284156799,0.999230146408081,0.6425579786300659,0.992553174495697,0.49436697363853455,0.19095595180988312,0.5728229880332947,0.19133725762367249,0.5763180255889893,0.19187389314174652,0.5792937874794006,0.19132575392723083,0.5600684881210327,0.19176356494426727,0.19176356494426727,0.19228580594062805,0.19228580594062805,0.20122776925563812,0.5790491700172424,0.20003698766231537,0.5385242700576782,0.22704555094242096,0.5741633772850037,0.22817498445510864,0.5596029162406921,0.4387507736682892,0.6400769948959351,0.4611946940422058,0.4833166003227234,0.5458251237869263,0.6110125184059143,0.5604564547538757,0.5376477241516113,0.5795146822929382,0.6014178395271301,0.5923539400100708,0.5581148862838745,0.5635560750961304,0.5923205614089966,0.572133481502533,0.5658316612243652,0.5530685186386108,0.5936113595962524,0.5616618990898132,0.5627479553222656
8,16:28:39,0.5749043226242065,0.5313148498535156,0.6069416999816895,0.7657360434532166,0.7703039646148682,0.5813451409339905,0.5794521570205688,0.32278332114219666,0.308275431394577,0.49468937516212463,0.6229125261306763,0.9381535649299622,0.6037615537643433,0.9329921007156372,0.9329921007156372,0.9646108150482178,0.9646108150482178,0.9569886326789856,0.9988124966621399,0.642586350440979,0.9933010935783386,0.49452924728393555,0.19101309776306152,0.5787326693534851,0.19136984646320343,0.5827282667160034,0.19197440147399902,0.5858836770057678,0.19147902727127075,0.5653356313705444,0.19193056225776672,0.19193056225776672,0.1924714297056198,0.1924714297056198,0.2014591246843338,0.5859022736549377,0.20027628540992737,0.5436645746231079,0.2275635153055191,0.5805819034576416,0.2282818853855133,0.5653422474861145,0.44246241450309753,0.6435884237289429,0.46015357971191406,0.48839062452316284,0.5473931431770325,0.6122015714645386,0.5603741407394409,0.5428160429000854,0.5800718069076538,0.6012166142463684,0.5920639634132385,0.5624997615814209,0.5635659098625183,0.5930678844451904,0.5717431902885437,0.5700559020042419,0.553162157535553,0.5947612524032593,0.5615347623825073,0.5670155882835388
9,16:28:39,0.5948547720909119,0.5408424735069275,0.6154725551605225,0.7657427191734314,0.7704068422317505,0.5814390182495117,0.5809348225593567,0.32090628147125244,0.3093288838863373,0.512032151222229,0.6380811929702759,0.9384582042694092,0.6039498448371887,0.9329761862754822,0.9329761862754822,0.9650604724884033,0.9650604724884033,0.9570205211639404,0.9986274242401123,0.6427830457687378,0.9932665228843689,0.4911406636238098,0.19109812378883362,0.6001388430595398,0.19148127734661102,0.6033833622932434,0.1920720785856247,0.605703592300415,0.19125577807426453,0.5861135721206665,0.19151334464550018,0.19151334464550018,0.19188380241394043,0.19188380241394043,0.2014836221933365,0.6057878732681274,0.1990364044904709,0.5638383030891418,0.22772648930549622,0.5989185571670532,0.2284526824951172,0.5833343267440796,0.4416336417198181,0.6616204977035522,0.4586358666419983,0.5035597085952759,0.5457082986831665,0.6295554041862488,0.559283971786499,0.5600619912147522,0.5796941518783569,0.6163262128829956,0.5907162427902222,0.5790294408798218,0.562585175037384,0.6085205078125,0.570694625377655,0.5864762663841248,0.5520265102386475,0.6107215881347656,0.56062251329422,0.5828582048416138
