,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:41:17,0.4518181383609772,0.49052563309669495,0.5506523251533508,0.7815608978271484,0.7706807851791382,0.6179355382919312,0.601697564125061,0.4534851908683777,0.3741927146911621,0.428061306476593,0.5221258401870728,0.9360271692276001,0.5803510546684265,0.9418501257896423,0.9418501257896423,0.9572514295578003,0.9572514295578003,0.9593749642372131,0.9829915761947632,0.5993276238441467,0.9922855496406555,0.4940335750579834,0.31467822194099426,0.4473617672920227,0.3123455345630646,0.4499455988407135,0.3100700378417969,0.451931893825531,0.3234500288963318,0.43691930174827576,0.32701364159584045,0.32701364159584045,0.33091309666633606,0.33091309666633606,0.3134136199951172,0.45584210753440857,0.34454891085624695,0.4229501783847809,0.3460617959499359,0.4621044993400574,0.3553757071495056,0.4501815438270569,0.45243871212005615,0.5646849870681763,0.5725339651107788,0.42734259366989136,0.5303757786750793,0.6027399897575378,0.6873573660850525,0.424861341714859,0.5554242730140686,0.6138036251068115,0.7182767391204834,0.4239506721496582,0.5584188103675842,0.6083638668060303,0.7201562523841858,0.4280222952365875,0.5512322783470154,0.602941632270813,0.7094701528549194,0.4294978976249695
1,15:41:17,0.4556225836277008,0.4891517162322998,0.550205409526825,0.7853036522865295,0.7702650427818298,0.6156057715415955,0.6000366806983948,0.4402538537979126,0.3743995726108551,0.4286814332008362,0.5264462232589722,0.937116801738739,0.580350935459137,0.9468132853507996,0.9468132853507996,0.9585246443748474,0.9585246443748474,0.9649530649185181,0.9844595193862915,0.5993560552597046,0.993441641330719,0.49370235204696655,0.3011649250984192,0.4532940983772278,0.29965895414352417,0.4562082886695862,0.2980045676231384,0.45859378576278687,0.3081382215023041,0.44186949729919434,0.3110014796257019,0.3110014796257019,0.31375595927238464,0.31375595927238464,0.30315276980400085,0.46299228072166443,0.3275890350341797,0.42749112844467163,0.3336743116378784,0.4657863974571228,0.3413929343223572,0.45255541801452637,0.46003130078315735,0.565122127532959,0.5622541904449463,0.4277856945991516,0.5449086427688599,0.6037688851356506,0.6804764270782471,0.42215338349342346,0.5739844441413879,0.6147512197494507,0.7080596089363098,0.41778212785720825,0.5749824047088623,0.6098500490188599,0.7108355760574341,0.4198278784751892,0.5683098435401917,0.6044844388961792,0.702491819858551,0.422875314950943
2,15:41:17,0.46337398886680603,0.4884378910064697,0.5503280758857727,0.7851334810256958,0.7699403166770935,0.6110469102859497,0.5972296595573425,0.4284292757511139,0.37440770864486694,0.4299004077911377,0.5319264531135559,0.9370729923248291,0.5803173184394836,0.9495967030525208,0.9495967030525208,0.958516001701355,0.958516001701355,0.9678077101707458,0.9844470620155334,0.5989856719970703,0.994732141494751,0.4931758940219879,0.29419293999671936,0.462401807308197,0.29268261790275574,0.4657946527004242,0.29133862257003784,0.4688687324523926,0.299184113740921,0.4519168436527252,0.3018110394477844,0.3018110394477844,0.3041773736476898,0.3041773736476898,0.2972472310066223,0.4724597930908203,0.31712770462036133,0.4354135990142822,0.3260240852832794,0.47339144349098206,0.3322518467903137,0.4600771367549896,0.4684654772281647,0.5682421922683716,0.5493088960647583,0.4301854074001312,0.5594290494918823,0.606384813785553,0.6653603315353394,0.4189026951789856,0.5907050371170044,0.6174808740615845,0.6943122148513794,0.4135593771934509,0.5908387303352356,0.6131997108459473,0.6967261433601379,0.4145750403404236,0.5848038792610168,0.6082237958908081,0.6881824731826782,0.4180051386356354
3,15:41:17,0.4665917754173279,0.4879472255706787,0.5503681898117065,0.7861012816429138,0.7698964476585388,0.6101385354995728,0.5967860817909241,0.4246712625026703,0.3745957016944885,0.431142657995224,0.5347076654434204,0.937175452709198,0.5802558064460754,0.9511532187461853,0.9511532187461853,0.9584668874740601,0.9584668874740601,0.9683964252471924,0.9844110608100891,0.5987101793289185,0.9956915378570557,0.4916917383670807,0.28953689336776733,0.46617254614830017,0.2881327271461487,0.4695964753627777,0.2869063913822174,0.4729435443878174,0.2939487397670746,0.4557432234287262,0.296539843082428,0.296539843082428,0.2987900674343109,0.2987900674343109,0.2934395670890808,0.476551353931427,0.3121161460876465,0.43844074010849,0.32182490825653076,0.47626885771751404,0.3273211717605591,0.46292752027511597,0.4735592007637024,0.5706311464309692,0.5447941422462463,0.4302954077720642,0.5651418566703796,0.6086851358413696,0.6548408269882202,0.41673406958580017,0.5956611037254333,0.6195290088653564,0.6852880716323853,0.4108826220035553,0.5959875583648682,0.6157230138778687,0.6873666644096375,0.4114817976951599,0.589809775352478,0.6107353568077087,0.6783947348594666,0.41523537039756775
4,15:41:17,0.47478264570236206,0.48705315589904785,0.5503039360046387,0.7860087752342224,0.7680505514144897,0.6052849292755127,0.5937929749488831,0.4178146421909332,0.37575066089630127,0.4353841245174408,0.5396846532821655,0.937541127204895,0.5801088809967041,0.9535844326019287,0.9535844326019287,0.9604745507240295,0.9604745507240295,0.9732153415679932,0.9843263626098633,0.5964837074279785,0.9960985779762268,0.4901913106441498,0.28565511107444763,0.47648540139198303,0.2850811183452606,0.47993630170822144,0.2844422161579132,0.4839346408843994,0.28766530752182007,0.4651395380496979,0.288863867521286,0.288863867521286,0.290365993976593,0.290365993976593,0.29205554723739624,0.48764482140541077,0.3032536506652832,0.44691896438598633,0.3172282874584198,0.483083575963974,0.32052376866340637,0.4694231152534485,0.4773492217063904,0.5738130807876587,0.5380811095237732,0.43161019682884216,0.576093852519989,0.6123310923576355,0.6484934091567993,0.41675686836242676,0.6065155863761902,0.6223651766777039,0.6794052124023438,0.41152262687683105,0.6071466207504272,0.618480384349823,0.6812718510627747,0.4122322201728821,0.5992737412452698,0.6137677431106567,0.6722660660743713,0.41554179787635803
5,15:41:17,0.47877994179725647,0.48670607805252075,0.550343930721283,0.7859162092208862,0.7677863836288452,0.6054303050041199,0.5936998724937439,0.4158485233783722,0.37615716457366943,0.437246710062027,0.5424108505249023,0.9380799531936646,0.580091118812561,0.9541067481040955,0.9541067481040955,0.9628975987434387,0.9628975987434387,0.9737797975540161,0.9854190349578857,0.5965835452079773,0.9958012700080872,0.4888833165168762,0.284371554851532,0.4810320734977722,0.2838098108768463,0.48433026671409607,0.2832486033439636,0.4878290295600891,0.2867977023124695,0.4697484076023102,0.28797489404678345,0.28797489404678345,0.2896026074886322,0.2896026074886322,0.2910352051258087,0.49228039383888245,0.30213865637779236,0.4512402415275574,0.3166513741016388,0.48713356256484985,0.32004067301750183,0.47381100058555603,0.47939443588256836,0.575964629650116,0.5353527069091797,0.4322203993797302,0.580603301525116,0.6150695085525513,0.6466265916824341,0.41638368368148804,0.6107032895088196,0.6239688396453857,0.6773117184638977,0.4116014838218689,0.6113194823265076,0.6203415989875793,0.6790211796760559,0.4122825264930725,0.6031519770622253,0.6160795092582703,0.6698426008224487,0.41545218229293823
6,15:41:17,0.48253560066223145,0.48652130365371704,0.5503475666046143,0.7850866913795471,0.769723117351532,0.6053662896156311,0.5937373042106628,0.413662850856781,0.3770937919616699,0.43962621688842773,0.5445874929428101,0.9415871500968933,0.5804620385169983,0.9543160796165466,0.9543160796165466,0.9655583500862122,0.9655583500862122,0.9733620882034302,0.9859766364097595,0.5957241654396057,0.9950758814811707,0.4880584180355072,0.2823251783847809,0.4844929575920105,0.2819020450115204,0.4877749979496002,0.28150251507759094,0.4908509850502014,0.2845185101032257,0.4732099175453186,0.2855682969093323,0.2855682969093323,0.28721943497657776,0.28721943497657776,0.2896011173725128,0.4947423040866852,0.2997123897075653,0.4543347954750061,0.314474880695343,0.4908209443092346,0.31752634048461914,0.4772699773311615,0.4806611239910126,0.5774360299110413,0.5310152173042297,0.4334790110588074,0.5804833769798279,0.6161183714866638,0.6396973133087158,0.41647642850875854,0.6110564470291138,0.6250373721122742,0.6713826656341553,0.412005752325058,0.6120491623878479,0.6217981576919556,0.67271888256073,0.4128977358341217,0.6037743091583252,0.6177562475204468,0.6640757918357849,0.4159105718135834
7,15:41:17,0.4924595355987549,0.48649662733078003,0.5503936409950256,0.7827271819114685,0.7697195410728455,0.6048973798751831,0.5938672423362732,0.4117533266544342,0.38026466965675354,0.4450475573539734,0.5510847568511963,0.9414576292037964,0.5804484486579895,0.954120934009552,0.954120934009552,0.9652578234672546,0.9652578234672546,0.9732416868209839,0.9865500330924988,0.5964241027832031,0.9953948855400085,0.4881950318813324,0.281244695186615,0.49464139342308044,0.2809264361858368,0.498774915933609,0.28076115250587463,0.502128541469574,0.2831130623817444,0.4833768308162689,0.28430232405662537,0.28430232405662537,0.2857152223587036,0.2857152223587036,0.2896565794944763,0.5054333209991455,0.29869288206100464,0.4649331569671631,0.31280308961868286,0.499803364276886,0.3156389594078064,0.48664411902427673,0.48602089285850525,0.5790797472000122,0.5259758234024048,0.43563809990882874,0.5839393734931946,0.6183143854141235,0.6299232840538025,0.4163329601287842,0.6134731769561768,0.6275390386581421,0.6606269478797913,0.4121527075767517,0.614524781703949,0.624872088432312,0.6623600721359253,0.41312360763549805,0.6059346795082092,0.620646595954895,0.6537243723869324,0.4160052239894867
8,15:41:17,0.49507278203964233,0.4864211082458496,0.5504083633422852,0.7809140086174011,0.767928421497345,0.6033974289894104,0.5936866998672485,0.4094591736793518,0.3807688355445862,0.44774073362350464,0.5537683367729187,0.9409838318824768,0.5810861587524414,0.9543527364730835,0.9543527364730835,0.963142454624176,0.963142454624176,0.9727444052696228,0.9872475266456604,0.5965920686721802,0.9965891242027283,0.4893726706504822,0.2788042724132538,0.49792319536209106,0.27880609035491943,0.5011891722679138,0.2788638770580292,0.5046826601028442,0.2800441384315491,0.48630642890930176,0.2809450924396515,0.2809450924396515,0.2822759449481964,0.2822759449481964,0.28749608993530273,0.5084371566772461,0.2953351140022278,0.46724826097488403,0.3104028105735779,0.5028887391090393,0.3122648596763611,0.48924294114112854,0.4865019917488098,0.5802205204963684,0.5254538059234619,0.4361547529697418,0.5854232311248779,0.6188510656356812,0.6303635835647583,0.416376531124115,0.616402268409729,0.6283094882965088,0.6610651612281799,0.41237348318099976,0.6173897981643677,0.625771701335907,0.66270512342453,0.4134681820869446,0.6081770658493042,0.6216196417808533,0.6540996432304382,0.4162484109401703
9,15:41:17,0.5052276849746704,0.4868085980415344,0.5506056547164917,0.7798939347267151,0.7671986222267151,0.6015030145645142,0.5936321020126343,0.406098335981369,0.38211095333099365,0.45279932022094727,0.5586221814155579,0.9409729838371277,0.581511378288269,0.9547727108001709,0.9547727108001709,0.9630729556083679,0.9630729556083679,0.9725728631019592,0.9883514046669006,0.5964815616607666,0.9989866018295288,0.48941224813461304,0.27885007858276367,0.5076823234558105,0.27889302372932434,0.51163250207901,0.27902746200561523,0.5150905847549438,0.27970215678215027,0.4966559410095215,0.2805909812450409,0.2805909812450409,0.28157851099967957,0.28157851099967957,0.28806573152542114,0.5177522301673889,0.29409655928611755,0.47761058807373047,0.3099440932273865,0.5118566751480103,0.3117657005786896,0.49873170256614685,0.4885072708129883,0.5827804803848267,0.5186477303504944,0.4380923807621002,0.5879989266395569,0.6196786165237427,0.6223117113113403,0.41639065742492676,0.6204709410667419,0.6288790702819824,0.6547889709472656,0.41206660866737366,0.6217582821846008,0.6266632676124573,0.6560654044151306,0.4133087694644928,0.6115755438804626,0.6227043867111206,0.6475192308425903,0.4161466062068939
