,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:55:30,0.5490037798881531,0.5047801733016968,0.5730038285255432,0.7719225287437439,0.7671480178833008,0.5813101530075073,0.5789768695831299,0.3375868499279022,0.3302997052669525,0.4718800187110901,0.5966584086418152,0.9334884285926819,0.6250327825546265,0.9325330257415771,0.9325330257415771,0.9573765993118286,0.9573765993118286,0.9514333009719849,0.9937230348587036,0.6677979230880737,0.9901919960975647,0.44432252645492554,0.19861429929733276,0.5518534183502197,0.19869861006736755,0.5560582876205444,0.19892191886901855,0.5595555305480957,0.199551522731781,0.5395429730415344,0.20087562501430511,0.20087562501430511,0.20254454016685486,0.20254454016685486,0.20859527587890625,0.5589649677276611,0.21310639381408691,0.5134499669075012,0.23748040199279785,0.5553741455078125,0.23870760202407837,0.5402597784996033,0.4563620984554291,0.6097471117973328,0.46990156173706055,0.45992428064346313,0.530460774898529,0.5846118927001953,0.5339531302452087,0.5184553861618042,0.567452073097229,0.5760115385055542,0.5667951107025146,0.5369313955307007,0.5517045259475708,0.5659229755401611,0.5488847494125366,0.5451218485832214,0.5408855080604553,0.5652599334716797,0.5369366407394409,0.5410884618759155
1,15:55:30,0.5527640581130981,0.5048040151596069,0.5735660791397095,0.766360342502594,0.7633466720581055,0.5809891819953918,0.5788018107414246,0.33443543314933777,0.33057501912117004,0.47463172674179077,0.5995131731033325,0.9303231835365295,0.6246597170829773,0.9275029897689819,0.9275029897689819,0.9559875130653381,0.9559875130653381,0.9492170810699463,0.9920931458473206,0.6670597791671753,0.9893823862075806,0.4442663788795471,0.19861431419849396,0.5559507608413696,0.19871756434440613,0.559848427772522,0.19897376000881195,0.5639060735702515,0.1995302140712738,0.5430365800857544,0.20082838833332062,0.20082838833332062,0.20243245363235474,0.20243245363235474,0.2093435674905777,0.5642479658126831,0.21321335434913635,0.5171190500259399,0.23755578696727753,0.5594682693481445,0.23871289193630219,0.5437122583389282,0.4554959237575531,0.6121889352798462,0.46995124220848083,0.4606282114982605,0.5306824445724487,0.5846775770187378,0.5341537594795227,0.5188969373703003,0.5678706765174866,0.5759967565536499,0.5668027400970459,0.5378932356834412,0.5523979663848877,0.5656871795654297,0.5493679642677307,0.5455676913261414,0.5416095852851868,0.5650986433029175,0.5375885367393494,0.5415142178535461
2,15:55:30,0.5553399920463562,0.5048224329948425,0.5738292932510376,0.7654220461845398,0.7616685628890991,0.5808477401733398,0.5786296129226685,0.33408594131469727,0.33126455545425415,0.4751430153846741,0.6003967523574829,0.9274575710296631,0.6236890554428101,0.927682101726532,0.927682101726532,0.9544994235038757,0.9544994235038757,0.9492492079734802,0.9911268949508667,0.6669838428497314,0.9894012808799744,0.44304007291793823,0.19845953583717346,0.5584691762924194,0.1986306756734848,0.5620207786560059,0.19893178343772888,0.5659615397453308,0.1991947591304779,0.5456267595291138,0.20027375221252441,0.20027375221252441,0.2016097903251648,0.2016097903251648,0.2098771035671234,0.5656248331069946,0.21314091980457306,0.5191942453384399,0.2374829202890396,0.5614078640937805,0.23830656707286835,0.5455986261367798,0.4554010033607483,0.6134778261184692,0.4700891673564911,0.46193259954452515,0.5310248732566833,0.5855448842048645,0.5356656312942505,0.5188647508621216,0.5679492950439453,0.5766854882240295,0.5676339864730835,0.5378190279006958,0.5526352524757385,0.5661550760269165,0.5516729950904846,0.5454772710800171,0.5420242547988892,0.5656181573867798,0.5398876667022705,0.5414661169052124
3,15:55:30,0.5549746155738831,0.5050157308578491,0.5746610760688782,0.7649022936820984,0.761812150478363,0.5810498595237732,0.5795232057571411,0.3342284560203552,0.33263665437698364,0.4752860963344574,0.6016724705696106,0.9265926480293274,0.6232432126998901,0.9263791441917419,0.9263791441917419,0.9531015157699585,0.9531015157699585,0.9487876892089844,0.9910262227058411,0.6669223308563232,0.9892812967300415,0.44225892424583435,0.19845695793628693,0.5582970380783081,0.19863663613796234,0.5618584156036377,0.19895152747631073,0.5656982660293579,0.19919370114803314,0.5453192591667175,0.20025619864463806,0.20025619864463806,0.20158961415290833,0.20158961415290833,0.2101549208164215,0.5660018920898438,0.2132856547832489,0.5191780924797058,0.23750624060630798,0.5611716508865356,0.23829488456249237,0.545396089553833,0.4567112624645233,0.6156217455863953,0.47110700607299805,0.46322184801101685,0.5313812494277954,0.5857037901878357,0.5358328223228455,0.518873929977417,0.5684136152267456,0.5767191648483276,0.5677107572555542,0.5379124879837036,0.5530807971954346,0.5661282539367676,0.5521658658981323,0.5454745292663574,0.5424366593360901,0.565611720085144,0.5402259826660156,0.541427493095398
4,15:55:30,0.548509955406189,0.5051013231277466,0.5749384760856628,0.7619686126708984,0.75972580909729,0.5810626745223999,0.5793134570121765,0.33659154176712036,0.3326275050640106,0.4728207588195801,0.6005285978317261,0.923572301864624,0.6232516765594482,0.926325261592865,0.926325261592865,0.9502624869346619,0.9502624869346619,0.9488150477409363,0.9889213442802429,0.6668412089347839,0.9892820715904236,0.44011855125427246,0.19859914481639862,0.5518278479576111,0.19878239929676056,0.5545109510421753,0.1990634799003601,0.5582168102264404,0.1992870271205902,0.5385111570358276,0.2003057301044464,0.2003057301044464,0.20164676010608673,0.20164676010608673,0.21017929911613464,0.5598577260971069,0.21383079886436462,0.5142348408699036,0.23750588297843933,0.5542534589767456,0.23830294609069824,0.5371317863464355,0.45590636134147644,0.6156998872756958,0.47186094522476196,0.4630493223667145,0.5332034826278687,0.585574746131897,0.5388463735580444,0.5174195766448975,0.5700870752334595,0.5760408639907837,0.570094883441925,0.5372011065483093,0.5542614459991455,0.5654818415641785,0.5538407564163208,0.5447427034378052,0.5435845851898193,0.5653319954872131,0.5419276356697083,0.5402929186820984
5,15:55:30,0.5246917009353638,0.5043564438819885,0.5745090246200562,0.7589453458786011,0.7584943175315857,0.5814440250396729,0.5786803960800171,0.3450382351875305,0.33247488737106323,0.4621259272098541,0.5902283787727356,0.924006462097168,0.6230739951133728,0.924114465713501,0.924114465713501,0.9504292607307434,0.9504292607307434,0.9477070569992065,0.9889414310455322,0.6666569709777832,0.9889684319496155,0.4397529065608978,0.20078498125076294,0.5281964540481567,0.20058158040046692,0.5328257083892822,0.20064766705036163,0.5374117493629456,0.20290854573249817,0.5143484473228455,0.20424416661262512,0.20424416661262512,0.2060738056898117,0.2060738056898117,0.21115711331367493,0.5414644479751587,0.2204742729663849,0.4950650632381439,0.23939108848571777,0.5346523523330688,0.24191878736019135,0.5156629681587219,0.4567245543003082,0.6127502918243408,0.47282955050468445,0.45977598428726196,0.5372166037559509,0.577110230922699,0.5424700975418091,0.5121877789497375,0.5719884037971497,0.5654186010360718,0.5731016397476196,0.5316306352615356,0.5570318102836609,0.5551515817642212,0.5577772855758667,0.5380724668502808,0.5467594861984253,0.5562516450881958,0.5464909672737122,0.5334372520446777
6,15:55:30,0.5147086381912231,0.5022649168968201,0.5727085471153259,0.7553465962409973,0.754568338394165,0.5814306139945984,0.5767879486083984,0.3509518802165985,0.3324703872203827,0.4549862742424011,0.5831555724143982,0.9240601658821106,0.6230748891830444,0.9231687188148499,0.9231687188148499,0.9505409002304077,0.9505409002304077,0.9476810097694397,0.9895538687705994,0.6666585206985474,0.9888824224472046,0.4394858479499817,0.2048884779214859,0.5184096097946167,0.2045218050479889,0.5231992602348328,0.20432941615581512,0.5278383493423462,0.20748171210289001,0.5043704509735107,0.20889990031719208,0.20889990031719208,0.21080945432186127,0.21080945432186127,0.21402759850025177,0.5320444107055664,0.22571368515491486,0.48510128259658813,0.24402910470962524,0.525262176990509,0.24767591059207916,0.5059653520584106,0.4568985104560852,0.6085010766983032,0.47405797243118286,0.45817041397094727,0.5430506467819214,0.5712870359420776,0.5444822311401367,0.5096556544303894,0.5755660533905029,0.5596442818641663,0.5752384662628174,0.5281016826629639,0.5599954128265381,0.5489059686660767,0.5600922107696533,0.5333163142204285,0.5502381920814514,0.5504540205001831,0.5489439368247986,0.5289667844772339
7,15:55:30,0.482597678899765,0.4926188886165619,0.5632582902908325,0.7557339072227478,0.7504899501800537,0.5857133269309998,0.5768049359321594,0.36198970675468445,0.3324718773365021,0.4342895448207855,0.5588122010231018,0.9212068915367126,0.6227220892906189,0.9233715534210205,0.9233715534210205,0.9488478899002075,0.9488478899002075,0.947705090045929,0.9871953725814819,0.6646284461021423,0.9892696738243103,0.43712472915649414,0.21808098256587982,0.4848029613494873,0.21693414449691772,0.48930230736732483,0.2161722034215927,0.49405544996261597,0.22243569791316986,0.47148561477661133,0.22451061010360718,0.22451061010360718,0.2268313318490982,0.2268313318490982,0.22551636397838593,0.5011223554611206,0.23921307921409607,0.4542821943759918,0.25612837076187134,0.49363380670547485,0.25988471508026123,0.4759500026702881,0.4589409828186035,0.5937806963920593,0.4776855409145355,0.4418269097805023,0.5517160296440125,0.5605888962745667,0.5503154397010803,0.49575257301330566,0.5831973552703857,0.5504627823829651,0.5834745764732361,0.5126835107803345,0.5685376524925232,0.5377947092056274,0.5677507519721985,0.5175340175628662,0.5582694411277771,0.5388728380203247,0.5548712015151978,0.5133824348449707
8,15:55:30,0.4773806035518646,0.4862282872200012,0.5560086965560913,0.7564511895179749,0.7434866428375244,0.5860584378242493,0.5764753222465515,0.3674139380455017,0.33427223563194275,0.42768675088882446,0.550341010093689,0.9171255230903625,0.6219484210014343,0.922741174697876,0.922741174697876,0.9460169672966003,0.9460169672966003,0.9460776448249817,0.9826396107673645,0.6625450849533081,0.9893094897270203,0.4373515248298645,0.22485119104385376,0.47989219427108765,0.22417956590652466,0.4844505786895752,0.2234923243522644,0.4888100028038025,0.228626549243927,0.46667012572288513,0.23065879940986633,0.23065879940986633,0.2331094890832901,0.2331094890832901,0.2316177785396576,0.49354052543640137,0.2464422583580017,0.4466220438480377,0.26198628544807434,0.4873221814632416,0.26712560653686523,0.4704359471797943,0.4594780206680298,0.5864481329917908,0.47969239950180054,0.4380587935447693,0.5546843409538269,0.5538327693939209,0.5510439276695251,0.490227609872818,0.5860395431518555,0.5450760126113892,0.5867010951042175,0.5046488642692566,0.5729390978813171,0.5319617986679077,0.5701143145561218,0.5106610655784607,0.5625403523445129,0.5326105952262878,0.5561111569404602,0.5065452456474304
9,15:55:30,0.4724573493003845,0.4818252921104431,0.5514819622039795,0.7585421800613403,0.7394205927848816,0.5862460732460022,0.5756534934043884,0.3745812177658081,0.3362565338611603,0.419639527797699,0.5450401306152344,0.9144096374511719,0.6218141913414001,0.9238375425338745,0.9238375425338745,0.942887544631958,0.942887544631958,0.9460960030555725,0.9806753993034363,0.6607629060745239,0.9924420714378357,0.4374927878379822,0.22926688194274902,0.4750547409057617,0.22856968641281128,0.47965627908706665,0.22794999182224274,0.4840826988220215,0.23258784413337708,0.46128231287002563,0.23419253528118134,0.23419253528118134,0.2363395094871521,0.2363395094871521,0.23671388626098633,0.4880427420139313,0.2500630021095276,0.44208088517189026,0.26712724566459656,0.482435405254364,0.2723557651042938,0.4645565450191498,0.45982182025909424,0.5778132081031799,0.48571687936782837,0.4363625645637512,0.5573185682296753,0.5472565293312073,0.5549096465110779,0.48867303133010864,0.5881138443946838,0.539361834526062,0.5906810760498047,0.504091739654541,0.5756528973579407,0.5259192585945129,0.5738056898117065,0.5092998743057251,0.5651273727416992,0.5262628793716431,0.5597915053367615,0.5051690340042114
