,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:48:01,0.5271766185760498,0.4899546504020691,0.5590111613273621,0.7290682196617126,0.7364965081214905,0.5714186429977417,0.5695273280143738,0.35949820280075073,0.3431771993637085,0.45433658361434937,0.575790286064148,0.8856423497200012,0.5618756413459778,0.8810835480690002,0.8810835480690002,0.9038233160972595,0.9038233160972595,0.90105140209198,0.9472932815551758,0.5855505466461182,0.9518810510635376,0.4834591746330261,0.232928067445755,0.5287017226219177,0.2335490882396698,0.5314213037490845,0.23417025804519653,0.5344873070716858,0.2320481836795807,0.5177092552185059,0.23248744010925293,0.23248744010925293,0.23344148695468903,0.23344148695468903,0.2416706681251526,0.5337212085723877,0.24343779683113098,0.4954293370246887,0.2669348120689392,0.5304630994796753,0.2679980397224426,0.5179256200790405,0.462836891412735,0.5960744023323059,0.48799002170562744,0.4398127496242523,0.5684472918510437,0.6122087240219116,0.5916938781738281,0.4305226802825928,0.6033217906951904,0.6155087351799011,0.624496579170227,0.4270403981208801,0.6021512150764465,0.6083707809448242,0.623591959476471,0.43479615449905396,0.5926922559738159,0.6041654348373413,0.6150979995727539,0.4384024143218994
1,16:48:01,0.5319328308105469,0.49130135774612427,0.5599498748779297,0.7285493016242981,0.7342893481254578,0.5707467198371887,0.5692734122276306,0.3575122654438019,0.3421892821788788,0.4570242762565613,0.5784097909927368,0.886413037776947,0.561606228351593,0.8814477324485779,0.8814477324485779,0.9045981764793396,0.9045981764793396,0.9010602831840515,0.9491671919822693,0.5861960649490356,0.9512790441513062,0.4838941991329193,0.23044362664222717,0.534103274345398,0.2309754341840744,0.5370854735374451,0.23164470493793488,0.5399419665336609,0.230014830827713,0.5229371786117554,0.2303234487771988,0.2303234487771988,0.2310078740119934,0.2310078740119934,0.24115779995918274,0.538753867149353,0.2414814680814743,0.49906668066978455,0.26401305198669434,0.5366030931472778,0.26469770073890686,0.5231230854988098,0.4618218243122101,0.5975641012191772,0.48470306396484375,0.44287198781967163,0.5681695342063904,0.6146163940429688,0.5892514586448669,0.43369731307029724,0.6019971966743469,0.6181866526603699,0.622012197971344,0.4296262264251709,0.6010863184928894,0.6122430562973022,0.6220048666000366,0.4374292492866516,0.592016339302063,0.6082221865653992,0.6124130487442017,0.44063639640808105
2,16:48:01,0.5343099236488342,0.49265870451927185,0.5609307885169983,0.7291712164878845,0.7342100739479065,0.5709640383720398,0.5694342851638794,0.35623881220817566,0.3415409028530121,0.4590911269187927,0.5812844634056091,0.8871344923973083,0.5614937543869019,0.8822029829025269,0.8822029829025269,0.9055690169334412,0.9055690169334412,0.9013440012931824,0.9502294659614563,0.5862765908241272,0.9509716629981995,0.48454031348228455,0.22804291546344757,0.5367537140846252,0.22847793996334076,0.539931058883667,0.22916783392429352,0.5428042411804199,0.22805148363113403,0.5256677865982056,0.22835500538349152,0.22835500538349152,0.22905687987804413,0.22905687987804413,0.2400786280632019,0.5418504476547241,0.23963509500026703,0.5017918348312378,0.2618035078048706,0.5392909049987793,0.26250192523002625,0.5256227254867554,0.4618031084537506,0.5994883179664612,0.48338907957077026,0.44534626603126526,0.5687721967697144,0.6170398592948914,0.5893067717552185,0.43599408864974976,0.6018521189689636,0.620388925075531,0.6220586895942688,0.43201398849487305,0.6010705232620239,0.6147676706314087,0.6222378611564636,0.4397410452365875,0.5920639038085938,0.610954761505127,0.6124781370162964,0.4427284598350525
3,16:48:01,0.5358337163925171,0.4944908618927002,0.5621584057807922,0.7292425036430359,0.734209418296814,0.5709630846977234,0.5695776343345642,0.3541676700115204,0.3403962254524231,0.46110302209854126,0.5835455656051636,0.8874242305755615,0.561493992805481,0.8822049498558044,0.8822049498558044,0.9058221578598022,0.9058221578598022,0.9012383222579956,0.9504721760749817,0.586395800113678,0.9503553509712219,0.4854750633239746,0.2261977195739746,0.5385820269584656,0.22656475007534027,0.5419047474861145,0.2272094190120697,0.5448512434959412,0.22644560039043427,0.5273445844650269,0.22679948806762695,0.22679948806762695,0.22750310599803925,0.22750310599803925,0.23872216045856476,0.544444739818573,0.23830784857273102,0.5036081671714783,0.2602621018886566,0.5410390496253967,0.26088985800743103,0.5272850394248962,0.4612042307853699,0.6012356877326965,0.48166924715042114,0.4470570683479309,0.5688467621803284,0.6183711290359497,0.5873022675514221,0.43793216347694397,0.6012398600578308,0.6210767030715942,0.6203499436378479,0.4338575303554535,0.6006258130073547,0.6155142188072205,0.6211361289024353,0.4421105980873108,0.5919511914253235,0.6117732524871826,0.6108359694480896,0.4449206292629242
4,16:48:01,0.5380924940109253,0.4963938593864441,0.563493013381958,0.7294502854347229,0.7339822053909302,0.570952296257019,0.5696325302124023,0.3508104085922241,0.3396458327770233,0.4638832211494446,0.5855218172073364,0.8877151012420654,0.561589777469635,0.882128119468689,0.882128119468689,0.9061148762702942,0.9061148762702942,0.9012170433998108,0.9506668448448181,0.5864753127098083,0.949664294719696,0.48578399419784546,0.2251356691122055,0.5409760475158691,0.22547541558742523,0.5442898273468018,0.22609613835811615,0.5471709966659546,0.22544409334659576,0.5296902060508728,0.2258199155330658,0.2258199155330658,0.22651664912700653,0.22651664912700653,0.23771530389785767,0.5469308495521545,0.2371901422739029,0.5062693357467651,0.2591456174850464,0.5434149503707886,0.2596314549446106,0.5297545790672302,0.461064875125885,0.6024666428565979,0.4792570471763611,0.449141263961792,0.5692170262336731,0.6194223165512085,0.5859441757202148,0.439246267080307,0.6012189984321594,0.621566653251648,0.619495153427124,0.43481311202049255,0.6006240844726562,0.616162896156311,0.6203213930130005,0.4432942271232605,0.5919530987739563,0.6126694083213806,0.6098412275314331,0.4462089538574219
5,16:48:01,0.5426844358444214,0.4981049597263336,0.565772533416748,0.7296943664550781,0.734090268611908,0.5705297589302063,0.569273054599762,0.34825706481933594,0.33801335096359253,0.4677278399467468,0.5907449126243591,0.8884684443473816,0.5616234540939331,0.88270503282547,0.88270503282547,0.9068918824195862,0.9068918824195862,0.9018948078155518,0.9509714245796204,0.5864909291267395,0.9496060609817505,0.4858035147190094,0.22420576214790344,0.5458475351333618,0.22455479204654694,0.548888623714447,0.22518329322338104,0.5518710017204285,0.22405457496643066,0.5344302654266357,0.2242206186056137,0.2242206186056137,0.22463220357894897,0.22463220357894897,0.2362317591905594,0.5524690747261047,0.23329715430736542,0.5127471685409546,0.25793778896331787,0.5478590130805969,0.2577866017818451,0.533911943435669,0.46081745624542236,0.6060974597930908,0.4768562614917755,0.45237985253334045,0.5693343281745911,0.6208709478378296,0.5852890014648438,0.44126948714256287,0.601117730140686,0.6221398115158081,0.6189101934432983,0.4364490509033203,0.6005929708480835,0.6171875,0.619503915309906,0.44517427682876587,0.5919262170791626,0.614235520362854,0.6090824007987976,0.4482785165309906
6,16:48:01,0.5459891557693481,0.500284731388092,0.5683614015579224,0.7258582711219788,0.7305386066436768,0.5690885782241821,0.5679308772087097,0.3459700047969818,0.33621761202812195,0.4707601070404053,0.5936633348464966,0.8881406784057617,0.561689555644989,0.8827189803123474,0.8827189803123474,0.9067591428756714,0.9067591428756714,0.9018725752830505,0.9511240124702454,0.5864013433456421,0.9495131969451904,0.48579302430152893,0.22332480549812317,0.5492765307426453,0.2236798256635666,0.5523248314857483,0.22424905002117157,0.5551908016204834,0.22295808792114258,0.5376603007316589,0.2230486422777176,0.2230486422777176,0.22337837517261505,0.22337837517261505,0.23473168909549713,0.5557060837745667,0.23152095079421997,0.5157880187034607,0.2569355368614197,0.550869882106781,0.2566930949687958,0.5369302034378052,0.4596787393093109,0.6074835062026978,0.47528597712516785,0.45548781752586365,0.5692794919013977,0.6219294667243958,0.5834354162216187,0.44235944747924805,0.6008599400520325,0.6229456067085266,0.6169919967651367,0.4369278848171234,0.6004400849342346,0.6183687448501587,0.6176167726516724,0.44579243659973145,0.5917361378669739,0.6157294511795044,0.6073858737945557,0.4490775167942047
7,16:48:01,0.5484748482704163,0.5024016499519348,0.5704690217971802,0.7241992950439453,0.7289555072784424,0.5681931376457214,0.5677734017372131,0.3457163870334625,0.33605048060417175,0.4722208082675934,0.5951122045516968,0.8881664276123047,0.5616023540496826,0.8827155232429504,0.8827155232429504,0.9068566560745239,0.9068566560745239,0.9018619656562805,0.9512360095977783,0.5864334106445312,0.9494796395301819,0.4857967495918274,0.2222728431224823,0.5516501665115356,0.22264251112937927,0.5548204183578491,0.22311507165431976,0.5576280355453491,0.22182300686836243,0.5400908589363098,0.2219473272562027,0.2219473272562027,0.2222910225391388,0.2222910225391388,0.23321551084518433,0.5578112006187439,0.23043520748615265,0.5174959301948547,0.25567275285720825,0.5534566044807434,0.255664199590683,0.5394110083580017,0.45960313081741333,0.6094300746917725,0.47574979066848755,0.4561513364315033,0.5691718459129333,0.6226776838302612,0.5832816958427429,0.4428751468658447,0.6003788709640503,0.6234760284423828,0.6164408922195435,0.43756309151649475,0.5999888181686401,0.6194645762443542,0.6172788739204407,0.44621777534484863,0.5911734104156494,0.6169772148132324,0.6069520115852356,0.44957953691482544
8,16:48:01,0.549178957939148,0.5036507844924927,0.5716564059257507,0.7243620753288269,0.7290761470794678,0.5679505467414856,0.5677598714828491,0.3442123830318451,0.33565255999565125,0.4736798405647278,0.5962632298469543,0.8882278800010681,0.561648964881897,0.8827096819877625,0.8827096819877625,0.9068466424942017,0.9068466424942017,0.9018123745918274,0.951455295085907,0.5864147543907166,0.9494870901107788,0.4857932925224304,0.22170569002628326,0.5526888370513916,0.22211000323295593,0.5560713410377502,0.22256790101528168,0.5589772462844849,0.22125361859798431,0.5408415198326111,0.22142505645751953,0.22142505645751953,0.22178134322166443,0.22178134322166443,0.2326320856809616,0.5594327449798584,0.2300906479358673,0.5181654691696167,0.255294531583786,0.5542052984237671,0.2551898956298828,0.5399059653282166,0.4582851231098175,0.6104337573051453,0.4741450250148773,0.4572681486606598,0.5686002969741821,0.6227740049362183,0.5814651846885681,0.443546861410141,0.600127637386322,0.623452365398407,0.6154764890670776,0.4378277361392975,0.5997565388679504,0.619611382484436,0.6162859797477722,0.4464690685272217,0.5907078981399536,0.6170783042907715,0.6056868433952332,0.45004114508628845
9,16:48:01,0.5548573732376099,0.5052181482315063,0.5738154649734497,0.7232329845428467,0.7293011546134949,0.5676805377006531,0.5677871704101562,0.3431650698184967,0.3357318043708801,0.4771866202354431,0.6002744436264038,0.8884687423706055,0.5620428919792175,0.8827909231185913,0.8827909231185913,0.9069927334785461,0.9069927334785461,0.9018083810806274,0.9515249729156494,0.5864771604537964,0.9493722915649414,0.48580583930015564,0.2218690663576126,0.5575459599494934,0.22228969633579254,0.5604931712150574,0.22278741002082825,0.563461184501648,0.22136393189430237,0.5461875200271606,0.22152206301689148,0.22152206301689148,0.22187837958335876,0.22187837958335876,0.23278437554836273,0.5637369155883789,0.23035791516304016,0.5234882831573486,0.2555285692214966,0.5598838329315186,0.25548604130744934,0.5455747842788696,0.4594900906085968,0.6142472624778748,0.4731502830982208,0.45924726128578186,0.5713041424751282,0.6259801387786865,0.5812204480171204,0.4451444149017334,0.6012420654296875,0.6260385513305664,0.6147328615188599,0.4395485818386078,0.6009263396263123,0.6220101118087769,0.6156440377235413,0.44832149147987366,0.5918847322463989,0.6198354363441467,0.6051920056343079,0.45170336961746216
