,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:45:29,0.5023675560951233,0.49647998809814453,0.5618306398391724,0.7363459467887878,0.733150064945221,0.5763384103775024,0.5676507949829102,0.3547104001045227,0.3159122169017792,0.45128384232521057,0.5699114799499512,0.8843145370483398,0.5824379920959473,0.8796850442886353,0.8796850442886353,0.901720404624939,0.901720404624939,0.8970024585723877,0.958845853805542,0.603302001953125,0.9524348974227905,0.5104405879974365,0.21492257714271545,0.5063146352767944,0.2144571840763092,0.5096465945243835,0.2140769362449646,0.5121219158172607,0.21819430589675903,0.4928680956363678,0.21998199820518494,0.21998199820518494,0.22141209244728088,0.22141209244728088,0.22183415293693542,0.5169432759284973,0.23139658570289612,0.47587817907333374,0.2472447007894516,0.5111098289489746,0.2512824833393097,0.49425768852233887,0.4380590319633484,0.5953634977340698,0.48252227902412415,0.4471648633480072,0.549848735332489,0.6113899946212769,0.5860576033592224,0.44553542137145996,0.5838838219642639,0.6168969869613647,0.6239837408065796,0.4461938440799713,0.5837514996528625,0.6108508110046387,0.620924174785614,0.4548434317111969,0.5755029320716858,0.6062018275260925,0.6104573607444763,0.4569319188594818
1,16:45:29,0.5063335299491882,0.49777287244796753,0.5636588335037231,0.7366202473640442,0.7337735891342163,0.5767454504966736,0.5690876841545105,0.35253459215164185,0.31641191244125366,0.45355716347694397,0.5741313099861145,0.8846480846405029,0.5819226503372192,0.8796830773353577,0.8796830773353577,0.9017217755317688,0.9017217755317688,0.8969906568527222,0.9587288498878479,0.6032978296279907,0.9523236155509949,0.5107616782188416,0.2148158699274063,0.5099080801010132,0.21436437964439392,0.5140548348426819,0.2140091061592102,0.5174809098243713,0.2176734060049057,0.49715980887413025,0.2192572057247162,0.2192572057247162,0.2206915318965912,0.2206915318965912,0.22178740799427032,0.5215572714805603,0.2310844212770462,0.4785138964653015,0.2473263442516327,0.514320969581604,0.2512968182563782,0.49829500913619995,0.4380505383014679,0.5983313918113708,0.4802970290184021,0.45001906156539917,0.5531319975852966,0.6145882606506348,0.5843941569328308,0.4473955035209656,0.5865451693534851,0.6206356287002563,0.621742308139801,0.44673824310302734,0.5868362784385681,0.6129934191703796,0.6189145445823669,0.455319344997406,0.5782454609870911,0.6080649495124817,0.6084499955177307,0.45774778723716736
2,16:45:29,0.508947491645813,0.49850600957870483,0.564570963382721,0.7366490960121155,0.7341219782829285,0.5767898559570312,0.5699024200439453,0.35113656520843506,0.3167281746864319,0.45526283979415894,0.5764986276626587,0.8847581148147583,0.5818970203399658,0.8796976208686829,0.8796976208686829,0.9016974568367004,0.9016974568367004,0.8971618413925171,0.9586899280548096,0.6034600734710693,0.9521567225456238,0.5106795430183411,0.2147083878517151,0.5126981139183044,0.21427461504936218,0.5171664953231812,0.21394483745098114,0.5208606123924255,0.2172505408525467,0.5000441670417786,0.21870151162147522,0.21870151162147522,0.22013139724731445,0.22013139724731445,0.2217220962047577,0.5251225233078003,0.23076486587524414,0.48085182905197144,0.24737828969955444,0.5168334245681763,0.2512986361980438,0.5008562803268433,0.4379481077194214,0.6002698540687561,0.4789031445980072,0.4514850974082947,0.555266797542572,0.6160585284233093,0.5823869109153748,0.4486936926841736,0.5882174372673035,0.6217536330223083,0.6195850968360901,0.44751858711242676,0.5889801383018494,0.6140090227127075,0.6166892647743225,0.45603886246681213,0.5801753401756287,0.6092411279678345,0.6061650514602661,0.45877671241760254
3,16:45:29,0.5121315717697144,0.49935251474380493,0.5654301047325134,0.7363078594207764,0.7340945601463318,0.5766900777816772,0.5699261426925659,0.3500917851924896,0.31672579050064087,0.45660901069641113,0.5781918168067932,0.8845903277397156,0.5818936824798584,0.8797106146812439,0.8797106146812439,0.9009220004081726,0.9009220004081726,0.8971097469329834,0.9584912061691284,0.6034632921218872,0.9521504640579224,0.5106032490730286,0.21455597877502441,0.5159241557121277,0.21415989100933075,0.5203114151954651,0.21385712921619415,0.523897647857666,0.21677657961845398,0.5034741759300232,0.21807225048542023,0.21807225048542023,0.21947132050991058,0.21947132050991058,0.22161728143692017,0.5274960398674011,0.23017027974128723,0.4835083484649658,0.2473716139793396,0.5198971629142761,0.2511998414993286,0.5041842460632324,0.43783482909202576,0.6010223627090454,0.47663265466690063,0.45330578088760376,0.5558472871780396,0.6170815229415894,0.5795270800590515,0.44963178038597107,0.588657021522522,0.6224773526191711,0.6176735162734985,0.44816678762435913,0.589402973651886,0.6148911118507385,0.6145541667938232,0.45660239458084106,0.5806638598442078,0.6102809906005859,0.603450357913971,0.45942896604537964
4,16:45:29,0.5144324898719788,0.5003222227096558,0.5671815276145935,0.7362557649612427,0.733880877494812,0.5761667490005493,0.5696983933448792,0.34987831115722656,0.31670650839805603,0.4578668177127838,0.5800987482070923,0.8845371007919312,0.5820118188858032,0.8795477747917175,0.8795477747917175,0.9006080031394958,0.9006080031394958,0.8967613577842712,0.9584982395172119,0.6035978198051453,0.9521788954734802,0.5102976560592651,0.2141934335231781,0.5186673402786255,0.21386604011058807,0.5228897333145142,0.21359498798847198,0.5264980792999268,0.21607376635074615,0.5060713887214661,0.21724985539913177,0.21724985539913177,0.21851179003715515,0.21851179003715515,0.2213110476732254,0.5304854512214661,0.22895954549312592,0.48587727546691895,0.24703457951545715,0.5221109986305237,0.2505820691585541,0.5062742829322815,0.43659332394599915,0.6033528447151184,0.4767736494541168,0.45424237847328186,0.5556924939155579,0.6184157729148865,0.5786739587783813,0.4505234360694885,0.588558554649353,0.6235181093215942,0.6173451542854309,0.44927549362182617,0.5892547369003296,0.6156440377235413,0.6140864491462708,0.45747217535972595,0.5805434584617615,0.6112068295478821,0.6023778915405273,0.46016478538513184
5,16:45:29,0.5246496796607971,0.5026868581771851,0.5690138339996338,0.735823392868042,0.7361099123954773,0.5771041512489319,0.5718437433242798,0.3497047424316406,0.3166559934616089,0.4629450738430023,0.5859166383743286,0.8844566345214844,0.5819944143295288,0.879564106464386,0.879564106464386,0.9003874063491821,0.9003874063491821,0.896780788898468,0.9584888815879822,0.604127049446106,0.9522719979286194,0.510026216506958,0.21392054855823517,0.5278431177139282,0.21364274621009827,0.5321045517921448,0.2134382724761963,0.5357604622840881,0.21553274989128113,0.5149134993553162,0.21654218435287476,0.21654218435287476,0.2176665961742401,0.2176665961742401,0.22129707038402557,0.5380529165267944,0.22792257368564606,0.49343985319137573,0.24697962403297424,0.5311838984489441,0.25013047456741333,0.5163097977638245,0.4366680383682251,0.6067441701889038,0.4772227108478546,0.45664873719215393,0.5567132830619812,0.622701108455658,0.5840992331504822,0.453596830368042,0.5900276899337769,0.6281447410583496,0.6201655268669128,0.4530879855155945,0.5910086035728455,0.6217819452285767,0.6177542209625244,0.46150583028793335,0.5822221040725708,0.6173833012580872,0.6060096025466919,0.46390238404273987
6,16:45:29,0.5272122621536255,0.5048499703407288,0.5713047981262207,0.7348034977912903,0.7344111800193787,0.5757470726966858,0.5716544985771179,0.3491629362106323,0.3166581690311432,0.4654316306114197,0.5885558128356934,0.8842213749885559,0.5820838212966919,0.8791650533676147,0.8791650533676147,0.8999477028846741,0.8999477028846741,0.8961226940155029,0.9585113525390625,0.6041985750198364,0.9524403810501099,0.5099349021911621,0.213545560836792,0.5309050679206848,0.21330584585666656,0.5350009799003601,0.21317161619663239,0.539002001285553,0.21478727459907532,0.5179286003112793,0.2155199497938156,0.2155199497938156,0.21653048694133759,0.21653048694133759,0.22111357748508453,0.5414204001426697,0.22626596689224243,0.4967442452907562,0.24646665155887604,0.5334414839744568,0.2487809956073761,0.5184258818626404,0.43605244159698486,0.6085848808288574,0.47732314467430115,0.4588419795036316,0.5563223361968994,0.6254808306694031,0.5840633511543274,0.45466285943984985,0.5897876024246216,0.630621612071991,0.6199055910110474,0.45411673188209534,0.5907233953475952,0.6251518130302429,0.6175456643104553,0.4624978005886078,0.5821384787559509,0.6210381984710693,0.605904757976532,0.4648396074771881
7,16:45:29,0.5285426378250122,0.5062246918678284,0.5730173587799072,0.7347389459609985,0.7339142560958862,0.5755456686019897,0.5715901851654053,0.3484519124031067,0.3166544735431671,0.46744829416275024,0.5902745723724365,0.8841044306755066,0.5821080803871155,0.8791672587394714,0.8791672587394714,0.8999066948890686,0.8999066948890686,0.8961266875267029,0.9586131572723389,0.6043054461479187,0.9527565836906433,0.5098792910575867,0.21326316893100739,0.5327334403991699,0.21303825080394745,0.5368128418922424,0.212944895029068,0.5409510135650635,0.2142886221408844,0.5194651484489441,0.21488340198993683,0.21488340198993683,0.2158663123846054,0.2158663123846054,0.22094516456127167,0.5437802076339722,0.22528554499149323,0.498859703540802,0.24603894352912903,0.5349061489105225,0.24794326722621918,0.5194172859191895,0.43540462851524353,0.6104567646980286,0.4769326150417328,0.4598667025566101,0.5553788542747498,0.628030002117157,0.5828726887702942,0.4556184709072113,0.5892059803009033,0.6330317258834839,0.6190071105957031,0.4548066556453705,0.5900201797485352,0.627581000328064,0.6164637207984924,0.4630155563354492,0.5817815065383911,0.6235570311546326,0.6050003170967102,0.4653804898262024
8,16:45:29,0.5352206826210022,0.50959312915802,0.576745867729187,0.7322502136230469,0.7339211106300354,0.5738518834114075,0.5705100297927856,0.34809261560440063,0.3166138231754303,0.4726281762123108,0.5950326919555664,0.8835946321487427,0.5828186273574829,0.8792515993118286,0.8792515993118286,0.8996133804321289,0.8996133804321289,0.8961418867111206,0.9586127400398254,0.6048714518547058,0.9531652331352234,0.5097898840904236,0.2131643444299698,0.5389662981033325,0.21299298107624054,0.5431231260299683,0.21292880177497864,0.5467961430549622,0.21404214203357697,0.5259758830070496,0.21462351083755493,0.21462351083755493,0.2155635505914688,0.2155635505914688,0.2209903597831726,0.5494652390480042,0.22507621347904205,0.5048414468765259,0.24603836238384247,0.5417415499687195,0.2478608936071396,0.5265989899635315,0.43542465567588806,0.6160185933113098,0.47656136751174927,0.4663417935371399,0.5552704334259033,0.6335662603378296,0.5828592777252197,0.4592861235141754,0.5891031622886658,0.639478862285614,0.6184552311897278,0.45803967118263245,0.5895691514015198,0.6336782574653625,0.6161203384399414,0.4655860364437103,0.5815923810005188,0.62968510389328,0.6048703789710999,0.4683021605014801
9,16:45:29,0.5374071598052979,0.5115881562232971,0.5783408880233765,0.731709361076355,0.7338926196098328,0.5723363757133484,0.5693324208259583,0.34707826375961304,0.3168557286262512,0.47534042596817017,0.5971729159355164,0.8833404779434204,0.5833014845848083,0.8793820142745972,0.8793820142745972,0.8992348909378052,0.8992348909378052,0.8961603045463562,0.9586158990859985,0.605124831199646,0.9538792967796326,0.509811282157898,0.2128896415233612,0.5412696003913879,0.21275559067726135,0.5453810691833496,0.2127414345741272,0.549369215965271,0.21363528072834015,0.5284633636474609,0.21416637301445007,0.21416637301445007,0.21504370868206024,0.21504370868206024,0.2209450751543045,0.5521955490112305,0.22449690103530884,0.5078197717666626,0.24592985212802887,0.543494701385498,0.24763666093349457,0.5284923315048218,0.4359228014945984,0.6177810430526733,0.47607019543647766,0.4694206714630127,0.553344190120697,0.6357390880584717,0.5834504961967468,0.4614926278591156,0.586926281452179,0.6419996023178101,0.6184591054916382,0.4606710374355316,0.5870586633682251,0.6373646259307861,0.6161306500434875,0.46778011322021484,0.5791779160499573,0.6336373686790466,0.6049782633781433,0.4703032374382019
