,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:03:48,0.5378080010414124,0.4997228682041168,0.5770695805549622,0.7534502148628235,0.7464861273765564,0.5509352087974548,0.5460634231567383,0.3038303554058075,0.2968505024909973,0.4741251468658447,0.5998302698135376,0.938317060470581,0.5838766098022461,0.948477566242218,0.948477566242218,0.95647794008255,0.95647794008255,0.9647029638290405,1.0014092922210693,0.5881009697914124,0.9989081621170044,0.5103617310523987,0.18551376461982727,0.5442747473716736,0.18568924069404602,0.5481518507003784,0.18583106994628906,0.5528261065483093,0.18514147400856018,0.5298099517822266,0.18540793657302856,0.18540793657302856,0.18599921464920044,0.18599921464920044,0.1932404637336731,0.5584049820899963,0.19560159742832184,0.5097930431365967,0.2191876471042633,0.5469919443130493,0.21957388520240784,0.5274538397789001,0.419527143239975,0.6119133234024048,0.43470171093940735,0.4624482989311218,0.5174665451049805,0.5878742337226868,0.5165016055107117,0.4934980869293213,0.5429002046585083,0.5810287594795227,0.5459840893745422,0.5036307573318481,0.5380327701568604,0.5755763053894043,0.5377359986305237,0.5079907178878784,0.5289685130119324,0.5760987997055054,0.527627170085907,0.5063087940216064
1,16:03:48,0.5400354266166687,0.5001057386398315,0.5772679448127747,0.7491493225097656,0.7465550899505615,0.5509349703788757,0.547201931476593,0.30384427309036255,0.2971659302711487,0.4746130406856537,0.6020414233207703,0.9393213987350464,0.583868145942688,0.9468495845794678,0.9468495845794678,0.9580284357070923,0.9580284357070923,0.9633923768997192,1.001395344734192,0.5880953669548035,0.9975778460502625,0.5104993581771851,0.18579404056072235,0.5463298559188843,0.1860370635986328,0.5503228902816772,0.18631020188331604,0.5552221536636353,0.18536993861198425,0.5323850512504578,0.18556366860866547,0.18556366860866547,0.1860589236021042,0.1860589236021042,0.19474606215953827,0.5614301562309265,0.19586311280727386,0.5128012895584106,0.2210286408662796,0.5490306615829468,0.22019259631633759,0.5302164554595947,0.42230209708213806,0.6128091812133789,0.4348679482936859,0.46489444375038147,0.5190612077713013,0.5891352295875549,0.5169045925140381,0.49734193086624146,0.5446545481681824,0.5835223197937012,0.5460890531539917,0.5079835057258606,0.5394217371940613,0.5773677825927734,0.5394613742828369,0.5119848251342773,0.5314635038375854,0.5778055191040039,0.5224655866622925,0.5121735334396362
2,16:03:48,0.5417666435241699,0.5003081560134888,0.5773366689682007,0.7483421564102173,0.7462584972381592,0.5512474179267883,0.5491374135017395,0.303951621055603,0.29797807335853577,0.4749520719051361,0.6042339205741882,0.9393762946128845,0.5838185548782349,0.9449841976165771,0.9449841976165771,0.9581015110015869,0.9581015110015869,0.9613273739814758,1.000178337097168,0.5879049301147461,0.9961940050125122,0.5104191303253174,0.18577757477760315,0.548010528087616,0.18602366745471954,0.5522444248199463,0.186305969953537,0.5572987794876099,0.18535466492176056,0.5343688726425171,0.1855282187461853,0.1855282187461853,0.18596073985099792,0.18596073985099792,0.1950874775648117,0.5638449788093567,0.19586803019046783,0.5150572061538696,0.22132034599781036,0.5506920218467712,0.22020094096660614,0.5321616530418396,0.42473605275154114,0.6141229867935181,0.43492937088012695,0.46579352021217346,0.5196320414543152,0.5894991159439087,0.5165011286735535,0.49910968542099,0.5447148084640503,0.5836234092712402,0.5460070371627808,0.5093014240264893,0.5396645069122314,0.57746422290802,0.5391748547554016,0.5137227773666382,0.53194659948349,0.5779932737350464,0.5173011422157288,0.5132989287376404
3,16:03:48,0.5444285869598389,0.500725507736206,0.5773374438285828,0.7482122182846069,0.7458032965660095,0.5511840581893921,0.5491877198219299,0.30372416973114014,0.29830291867256165,0.47572189569473267,0.6051870584487915,0.9393700957298279,0.583779513835907,0.9439080953598022,0.9439080953598022,0.9580333232879639,0.9580333232879639,0.9602181315422058,0.999704897403717,0.5880523324012756,0.9960294365882874,0.5110275149345398,0.18572872877120972,0.5499982237815857,0.18597671389579773,0.554512619972229,0.1862795352935791,0.5593975186347961,0.1853083223104477,0.5369089245796204,0.18547524511814117,0.18547524511814117,0.1858796775341034,0.1858796775341034,0.19527485966682434,0.565921425819397,0.19586800038814545,0.517147958278656,0.22158318758010864,0.5529601573944092,0.22023817896842957,0.5349650979042053,0.4272805452346802,0.6140948534011841,0.4353637099266052,0.4674247205257416,0.5198920369148254,0.5882044434547424,0.5164944529533386,0.5009288787841797,0.5446043014526367,0.5817337036132812,0.546002984046936,0.5105768442153931,0.5395208597183228,0.5758057236671448,0.5390830636024475,0.5153361558914185,0.5319074392318726,0.5767244100570679,0.5153951048851013,0.513813853263855
4,16:03:48,0.5457044243812561,0.5009700059890747,0.5777875185012817,0.748312771320343,0.7458056807518005,0.5511744618415833,0.5494416952133179,0.3036409914493561,0.2983165979385376,0.47721990942955017,0.6062594652175903,0.9393929243087769,0.583817720413208,0.9435127973556519,0.9435127973556519,0.9580269455909729,0.9580269455909729,0.9594601988792419,0.999714195728302,0.588079571723938,0.9954341650009155,0.5110182166099548,0.18572810292243958,0.5512275099754333,0.18598268926143646,0.5558856725692749,0.18631696701049805,0.560825526714325,0.1852819174528122,0.5382686853408813,0.18540601432323456,0.18540601432323456,0.18570801615715027,0.18570801615715027,0.19560092687606812,0.5675061345100403,0.19582313299179077,0.5189276337623596,0.2217695713043213,0.5541612505912781,0.22024419903755188,0.5362817049026489,0.4264768064022064,0.6167373061180115,0.4351787269115448,0.4689863324165344,0.5176043510437012,0.5884818434715271,0.5156174302101135,0.5011157989501953,0.5415950417518616,0.581734836101532,0.5445277094841003,0.5110234022140503,0.5360380411148071,0.5757496953010559,0.5379251837730408,0.515816330909729,0.5273146629333496,0.5767160058021545,0.5131505727767944,0.5148879885673523
5,16:03:48,0.5473684072494507,0.501416802406311,0.577931821346283,0.7492177486419678,0.7462885975837708,0.5511330962181091,0.5497122406959534,0.3033064305782318,0.2984192967414856,0.4787071645259857,0.607054591178894,0.9383081793785095,0.583816647529602,0.9433690309524536,0.9433690309524536,0.9548196792602539,0.9548196792602539,0.9588600993156433,0.9997203350067139,0.5875295400619507,0.9954578280448914,0.51063072681427,0.18573223054409027,0.5528383255004883,0.18600422143936157,0.5576920509338379,0.18638676404953003,0.5624882578849792,0.18527311086654663,0.5399454236030579,0.185373917222023,0.185373917222023,0.18561546504497528,0.18561546504497528,0.19599123299121857,0.569416880607605,0.19580525159835815,0.5207156538963318,0.22202880680561066,0.5557774305343628,0.22026531398296356,0.5381715297698975,0.4262487292289734,0.6177992820739746,0.4344920516014099,0.4701773524284363,0.5160257816314697,0.5887394547462463,0.5130854845046997,0.5009618997573853,0.5388227105140686,0.5817116498947144,0.5395000576972961,0.5107733011245728,0.5332473516464233,0.575634241104126,0.5350387096405029,0.5156112313270569,0.524339497089386,0.5766911506652832,0.5095115303993225,0.5145635604858398
6,16:03:48,0.5479954481124878,0.5016714334487915,0.578020453453064,0.7492675185203552,0.7463723421096802,0.5511470437049866,0.5503713488578796,0.30324941873550415,0.2984831929206848,0.47934016585350037,0.6079477071762085,0.9381920099258423,0.5838179588317871,0.9421895146369934,0.9421895146369934,0.9543561339378357,0.9543561339378357,0.9574886560440063,0.9989039301872253,0.5878812670707703,0.995009183883667,0.5106349587440491,0.18573835492134094,0.553423285484314,0.18600672483444214,0.5580881834030151,0.18638834357261658,0.5629788041114807,0.18528273701667786,0.5404074788093567,0.18537451326847076,0.18537451326847076,0.1856088489294052,0.1856088489294052,0.19601298868656158,0.5695837140083313,0.19580420851707458,0.5209674835205078,0.22270086407661438,0.5563218593597412,0.22066424787044525,0.5387312769889832,0.42611828446388245,0.6181260347366333,0.43421730399131775,0.47090092301368713,0.5127705931663513,0.5875077843666077,0.5095925331115723,0.5009471774101257,0.5337555408477783,0.5789198875427246,0.5331327319145203,0.5106464624404907,0.5283698439598083,0.5728660821914673,0.5285621881484985,0.5157393217086792,0.5195266008377075,0.5744345784187317,0.5059242844581604,0.5142890214920044
7,16:03:48,0.548324465751648,0.5027236342430115,0.5781044960021973,0.7492759823799133,0.7457000017166138,0.551166296005249,0.5504652857780457,0.3032405972480774,0.29857128858566284,0.47990384697914124,0.6083391308784485,0.9370433688163757,0.58326655626297,0.9414435029029846,0.9414435029029846,0.9527721405029297,0.9527721405029297,0.9563934803009033,0.9980334043502808,0.5878273248672485,0.9948782324790955,0.5108574628829956,0.18581025302410126,0.5540197491645813,0.1860969513654709,0.5585373640060425,0.1865132749080658,0.5634885430335999,0.18530131876468658,0.5408871173858643,0.18537455797195435,0.18537455797195435,0.1855979561805725,0.1855979561805725,0.19624632596969604,0.5699697136878967,0.1957954466342926,0.521351158618927,0.22304415702819824,0.5565451383590698,0.2208242565393448,0.5387871861457825,0.4277814030647278,0.6182072162628174,0.43491724133491516,0.471929132938385,0.514076828956604,0.5873767137527466,0.5097418427467346,0.5028687715530396,0.5343318581581116,0.5786879658699036,0.5335071086883545,0.5120816230773926,0.5290123820304871,0.572536289691925,0.5290586352348328,0.5171350240707397,0.5201519727706909,0.5741310119628906,0.5072609782218933,0.515174150466919
8,16:03:48,0.5492154359817505,0.5031188130378723,0.5782176852226257,0.7493049502372742,0.7453672885894775,0.5513048768043518,0.5512067079544067,0.30322811007499695,0.2987109124660492,0.4801243245601654,0.6085065007209778,0.9361075758934021,0.5831663012504578,0.9413171410560608,0.9413171410560608,0.9516469836235046,0.9516469836235046,0.9561145901679993,0.9972383975982666,0.5884601473808289,0.9952167272567749,0.511751115322113,0.18595200777053833,0.554818332195282,0.18625546991825104,0.5592817664146423,0.1867114007472992,0.5641637444496155,0.18536411225795746,0.5418054461479187,0.18540725111961365,0.18540725111961365,0.18560118973255157,0.18560118973255157,0.1965319961309433,0.570145308971405,0.19580622017383575,0.5216816663742065,0.22378243505954742,0.5570068955421448,0.22113020718097687,0.5392831563949585,0.4283353388309479,0.6181385517120361,0.4351309835910797,0.4723584055900574,0.5163527131080627,0.5880430936813354,0.5130230188369751,0.5026440620422363,0.5355550646781921,0.5790467858314514,0.536965012550354,0.5118874907493591,0.5308676958084106,0.5728286504745483,0.5336635112762451,0.5169264078140259,0.5239047408103943,0.5746220350265503,0.5095843076705933,0.5150642991065979
9,16:03:48,0.5494425296783447,0.5037120580673218,0.5782862901687622,0.749318540096283,0.744797945022583,0.55162513256073,0.5516698360443115,0.3032308518886566,0.29928460717201233,0.4803416132926941,0.6086379289627075,0.9361066818237305,0.5831038951873779,0.9397372007369995,0.9397372007369995,0.9517117142677307,0.9517117142677307,0.9549697637557983,0.9974188208580017,0.5884211659431458,0.9949451088905334,0.5117661952972412,0.18607814610004425,0.5550500750541687,0.18639498949050903,0.5593436360359192,0.1868743747472763,0.5642134547233582,0.1854712814092636,0.5420488715171814,0.18548721075057983,0.18548721075057983,0.1856641173362732,0.1856641173362732,0.19686339795589447,0.569977879524231,0.19595694541931152,0.5218884944915771,0.22400489449501038,0.5570833683013916,0.22127686440944672,0.5393466353416443,0.42988497018814087,0.6181389093399048,0.43575048446655273,0.4732040464878082,0.5175051093101501,0.5880900621414185,0.5140301585197449,0.5033820271492004,0.5363609790802002,0.5790766477584839,0.5374794602394104,0.5124433040618896,0.5309968590736389,0.5728071928024292,0.5337158441543579,0.5175686478614807,0.5248695015907288,0.574626088142395,0.5104501843452454,0.5153043270111084
