,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:51:49,0.5358432531356812,0.48203176259994507,0.5518305897712708,0.7360265851020813,0.7433820366859436,0.5739176273345947,0.5742422938346863,0.33689776062965393,0.327945351600647,0.4655064642429352,0.587146520614624,0.8915735483169556,0.5597817897796631,0.8854933977127075,0.8854933977127075,0.9089751839637756,0.9089751839637756,0.9051027297973633,0.9616243839263916,0.5841182470321655,0.9568302035331726,0.4799276888370514,0.2200687974691391,0.5401655435562134,0.22026792168617249,0.5439329743385315,0.22068047523498535,0.546345055103302,0.21990075707435608,0.5270586609840393,0.2203008234500885,0.2203008234500885,0.22137948870658875,0.22137948870658875,0.2277938276529312,0.5486019849777222,0.22884711623191833,0.5074629187583923,0.25573039054870605,0.5423180460929871,0.25695061683654785,0.5256276726722717,0.4514770805835724,0.6045272350311279,0.4629083573818207,0.4500812590122223,0.5566266775131226,0.6237126588821411,0.561785101890564,0.4358176290988922,0.5924857258796692,0.6294713020324707,0.5996215343475342,0.43025341629981995,0.5954879522323608,0.6251238584518433,0.5971495509147644,0.4350310266017914,0.582367479801178,0.6218940019607544,0.5844895243644714,0.4387566149234772
1,16:51:49,0.535819411277771,0.4860208034515381,0.5571535229682922,0.7384650111198425,0.7434457540512085,0.5738639831542969,0.5737189054489136,0.3369954526424408,0.32687050104141235,0.46645960211753845,0.5899940729141235,0.8915927410125732,0.5602952241897583,0.8877888917922974,0.8877888917922974,0.9088866114616394,0.9088866114616394,0.9058454632759094,0.9622459411621094,0.5836836695671082,0.9570669531822205,0.47988519072532654,0.22006522119045258,0.5401674509048462,0.22025860846042633,0.5439064502716064,0.22064968943595886,0.5466467142105103,0.2199014276266098,0.5270634889602661,0.22030027210712433,0.22030027210712433,0.2213580459356308,0.2213580459356308,0.2276936173439026,0.5495121479034424,0.22888678312301636,0.5074607133865356,0.2554856240749359,0.5420869588851929,0.2564810514450073,0.5252822041511536,0.44870367646217346,0.6075209379196167,0.4640682637691498,0.4518152177333832,0.5566008687019348,0.624313235282898,0.569537878036499,0.44000348448753357,0.5924674868583679,0.6301793456077576,0.6043474674224854,0.43688327074050903,0.5942537188529968,0.6256973743438721,0.6034547686576843,0.4430156648159027,0.5823285579681396,0.6223150491714478,0.5923003554344177,0.4460514485836029
2,16:51:49,0.5358744859695435,0.4889163374900818,0.5604490637779236,0.7407624125480652,0.7437114119529724,0.5735236406326294,0.5731165409088135,0.33711591362953186,0.3255099654197693,0.4673311114311218,0.5920695662498474,0.8916992545127869,0.5603788495063782,0.8891551494598389,0.8891551494598389,0.9088960289955139,0.9088960289955139,0.9066528677940369,0.9632241129875183,0.5833969116210938,0.9581077098846436,0.47987785935401917,0.21986372768878937,0.5403306484222412,0.22002777457237244,0.5440627336502075,0.22037655115127563,0.5474879741668701,0.2197948396205902,0.5271350145339966,0.22023126482963562,0.22023126482963562,0.22127261757850647,0.22127261757850647,0.22748199105262756,0.5506415963172913,0.2288874089717865,0.5074487924575806,0.2550797164440155,0.5420652627944946,0.2559950351715088,0.5251961946487427,0.4464989900588989,0.6092967391014099,0.4645136892795563,0.45323148369789124,0.5572254657745361,0.6243352293968201,0.5737480521202087,0.44443702697753906,0.5926305651664734,0.6303418874740601,0.6073744297027588,0.44182929396629333,0.5940979719161987,0.6257906556129456,0.6068037748336792,0.4480752944946289,0.5826660990715027,0.6223190426826477,0.5953713059425354,0.4509229063987732
3,16:51:49,0.5359772443771362,0.4918767809867859,0.5633342266082764,0.7411928176879883,0.7443243861198425,0.5737609267234802,0.5735148787498474,0.33712342381477356,0.3242318332195282,0.4688315987586975,0.5938161611557007,0.891818642616272,0.5612730383872986,0.8896394968032837,0.8896394968032837,0.9089749455451965,0.9089749455451965,0.9069898724555969,0.9639297127723694,0.5833235383033752,0.9588271379470825,0.48001956939697266,0.21939492225646973,0.5404670238494873,0.21956495940685272,0.5441776514053345,0.21991552412509918,0.54802405834198,0.21946044266223907,0.527289867401123,0.2199716567993164,0.2199716567993164,0.2210198938846588,0.2210198938846588,0.2271658331155777,0.5513534545898438,0.22888131439685822,0.5075539350509644,0.25447237491607666,0.542114794254303,0.25540247559547424,0.5251957178115845,0.4453461468219757,0.6108003854751587,0.4648388922214508,0.45666390657424927,0.5577024221420288,0.6243395805358887,0.5772287249565125,0.4471796154975891,0.5928226113319397,0.6303708553314209,0.6103516817092896,0.44420742988586426,0.594063401222229,0.6257611513137817,0.6102569103240967,0.4504825174808502,0.5830718278884888,0.6221326589584351,0.5990046262741089,0.45366817712783813
4,16:51:49,0.5362935662269592,0.49462682008743286,0.5662645697593689,0.7401989698410034,0.7446393966674805,0.5737194418907166,0.5735064148902893,0.3375137746334076,0.3225539028644562,0.4703361392021179,0.5962632298469543,0.891402006149292,0.5625814199447632,0.8895977735519409,0.8895977735519409,0.9078976511955261,0.9078976511955261,0.9069826602935791,0.9640410542488098,0.5832890868186951,0.9589328169822693,0.4806020259857178,0.21934668719768524,0.540866494178772,0.2194981575012207,0.5447274446487427,0.21981503069400787,0.5489153265953064,0.21946658194065094,0.5275150537490845,0.21999986469745636,0.21999986469745636,0.22105105221271515,0.22105105221271515,0.22706884145736694,0.5522382855415344,0.22916007041931152,0.5077255964279175,0.25438281893730164,0.5423914790153503,0.2553388774394989,0.5252470970153809,0.4440918564796448,0.6126595735549927,0.46544045209884644,0.4589289724826813,0.5585805773735046,0.624508798122406,0.5801897644996643,0.44875869154930115,0.5930823087692261,0.6302993893623352,0.6131858825683594,0.445374071598053,0.5940670371055603,0.625670850276947,0.6134102940559387,0.45164647698402405,0.5836283564567566,0.6220611333847046,0.602228581905365,0.45486998558044434
5,16:51:49,0.5410768389701843,0.49949830770492554,0.57335364818573,0.7408839464187622,0.7452181577682495,0.573739230632782,0.5734841227531433,0.3393245041370392,0.3198702931404114,0.4732246994972229,0.6008557081222534,0.8914024829864502,0.5639723539352417,0.8902984261512756,0.8902984261512756,0.9077263474464417,0.9077263474464417,0.9074808955192566,0.9642201662063599,0.5830612182617188,0.9597590565681458,0.48121944069862366,0.21683786809444427,0.5453023910522461,0.2169150710105896,0.5491310358047485,0.21714049577713013,0.5527635216712952,0.21734967827796936,0.5321692228317261,0.21794995665550232,0.21794995665550232,0.2190650850534439,0.2190650850534439,0.22512724995613098,0.555423378944397,0.22856436669826508,0.5098983645439148,0.2510409653186798,0.5475646257400513,0.25294795632362366,0.530624508857727,0.44315385818481445,0.614294707775116,0.46803706884384155,0.461867094039917,0.5585938692092896,0.623043417930603,0.5835193991661072,0.45516228675842285,0.5931524038314819,0.625567615032196,0.6191624999046326,0.45369648933410645,0.5938848853111267,0.6217073202133179,0.6178216338157654,0.4617381989955902,0.5835211277008057,0.6185848116874695,0.6055555939674377,0.46479812264442444
6,16:51:49,0.5448042154312134,0.5032087564468384,0.5761265754699707,0.740670382976532,0.7449409365653992,0.5729541778564453,0.5726655721664429,0.33964985609054565,0.31798312067985535,0.47580069303512573,0.602243959903717,0.8913753628730774,0.5643970370292664,0.8909458518028259,0.8909458518028259,0.9073178768157959,0.9073178768157959,0.9082443118095398,0.9642072916030884,0.5828542113304138,0.9604471325874329,0.48141297698020935,0.21584488451480865,0.5485135912895203,0.21592073142528534,0.5522046089172363,0.21614806354045868,0.5556153655052185,0.2164497673511505,0.5356625914573669,0.2170897275209427,0.2170897275209427,0.21813760697841644,0.21813760697841644,0.22461582720279694,0.5572377443313599,0.22822314500808716,0.5123579502105713,0.2496953159570694,0.5508769750595093,0.2514841556549072,0.5345869064331055,0.4409114718437195,0.6167150139808655,0.4679883122444153,0.4648774266242981,0.5584707260131836,0.623576283454895,0.5827627778053284,0.4577534794807434,0.5931368470191956,0.6258958578109741,0.6194694638252258,0.4560868740081787,0.593593955039978,0.6219996213912964,0.6180527806282043,0.4637404978275299,0.5833667516708374,0.6187513470649719,0.6054704785346985,0.46686410903930664
7,16:51:49,0.546984851360321,0.506686806678772,0.5786562561988831,0.7400091290473938,0.7460700869560242,0.5727313160896301,0.572668194770813,0.3403069078922272,0.3172856271266937,0.4776826798915863,0.6041190028190613,0.8915658593177795,0.5645588040351868,0.8908983469009399,0.8908983469009399,0.9073202013969421,0.9073202013969421,0.9081122279167175,0.9644477367401123,0.5829652547836304,0.9604314565658569,0.48188257217407227,0.21498097479343414,0.5505316257476807,0.21497298777103424,0.5541227459907532,0.21510276198387146,0.557451605796814,0.21576160192489624,0.5379143953323364,0.21647268533706665,0.21647268533706665,0.21748803555965424,0.21748803555965424,0.22355037927627563,0.5585776567459106,0.22787614166736603,0.5142267942428589,0.2489921599626541,0.5528876185417175,0.25084081292152405,0.5370322465896606,0.4407758414745331,0.6206267476081848,0.4690493941307068,0.4679471552371979,0.5585151314735413,0.6266080737113953,0.5825148820877075,0.460653692483902,0.5933675169944763,0.6290706396102905,0.6198188662528992,0.45867687463760376,0.5935704112052917,0.6239233613014221,0.6183044910430908,0.4659249186515808,0.5834333300590515,0.6203238368034363,0.6055802702903748,0.4691091477870941
8,16:51:49,0.5493857860565186,0.5077498555183411,0.5789291262626648,0.7404689788818359,0.747670590877533,0.5721995830535889,0.572634756565094,0.3404473066329956,0.31709104776382446,0.4795161783695221,0.6049929261207581,0.8938074707984924,0.5641176104545593,0.8909734487533569,0.8909734487533569,0.9093339443206787,0.9093339443206787,0.9084686636924744,0.9652203917503357,0.583195149898529,0.9601724743843079,0.48208481073379517,0.2145243138074875,0.5526298880577087,0.21452026069164276,0.5561638474464417,0.21466854214668274,0.5596182346343994,0.21537187695503235,0.5403035879135132,0.21616850793361664,0.21616850793361664,0.21719074249267578,0.21719074249267578,0.2233271598815918,0.5601941347122192,0.22774039208889008,0.5167286396026611,0.24843339622020721,0.5550090670585632,0.2502806782722473,0.539618968963623,0.4408003091812134,0.6218637228012085,0.46940377354621887,0.4689388871192932,0.5580364465713501,0.6294537782669067,0.5823485851287842,0.46187201142311096,0.5933313369750977,0.632853627204895,0.6199586987495422,0.4603167474269867,0.593041181564331,0.6278234720230103,0.6185049414634705,0.46728938817977905,0.5830771327018738,0.6238778233528137,0.6054002046585083,0.47024965286254883
9,16:51:49,0.5553767085075378,0.5113774538040161,0.5831760168075562,0.7400772571563721,0.7473461627960205,0.5722028613090515,0.5728816390037537,0.34042853116989136,0.31709346175193787,0.48366159200668335,0.6093142032623291,0.8951367139816284,0.5641015768051147,0.8910385370254517,0.8910385370254517,0.9113207459449768,0.9113207459449768,0.9089261293411255,0.9654072523117065,0.5836949348449707,0.9598144888877869,0.4826621413230896,0.2136138528585434,0.5584450364112854,0.21371284127235413,0.5618983507156372,0.2138959914445877,0.565322756767273,0.21427376568317413,0.5462464094161987,0.2149270474910736,0.2149270474910736,0.21593643724918365,0.21593643724918365,0.22281479835510254,0.5653570890426636,0.22678326070308685,0.5221015214920044,0.24737882614135742,0.5605912804603577,0.24916048347949982,0.546103835105896,0.4407554864883423,0.6237008571624756,0.4693838953971863,0.4726514220237732,0.5580341815948486,0.6353691220283508,0.5818086266517639,0.46487540006637573,0.5930536389350891,0.6396473050117493,0.619301974773407,0.46349963545799255,0.5923625230789185,0.634435772895813,0.61778724193573,0.47028812766075134,0.5828849673271179,0.630708634853363,0.6047901511192322,0.4731498658657074
