,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:07:29,0.5355166792869568,0.49809104204177856,0.574645459651947,0.7586524486541748,0.7527698874473572,0.5665494799613953,0.5631897449493408,0.30826836824417114,0.29933878779411316,0.4761367738246918,0.5972796082496643,0.9399825930595398,0.579828679561615,0.9460935592651367,0.9460935592651367,0.9540966749191284,0.9540966749191284,0.9601503014564514,0.995670735836029,0.5978624820709229,0.997372031211853,0.5088779926300049,0.19374071061611176,0.5420990586280823,0.19356679916381836,0.5459132194519043,0.1935659795999527,0.5500621795654297,0.19413083791732788,0.5275080800056458,0.1944885551929474,0.1944885551929474,0.19502338767051697,0.19502338767051697,0.19940662384033203,0.5558902025222778,0.20172780752182007,0.5095227956771851,0.23038429021835327,0.5453211069107056,0.231838196516037,0.5260230898857117,0.4309895634651184,0.6153700351715088,0.44633394479751587,0.45762819051742554,0.5466328263282776,0.6306186318397522,0.5571830868721008,0.44546541571617126,0.5870250463485718,0.6356367468833923,0.5948220491409302,0.442594438791275,0.586659848690033,0.6282678246498108,0.5944933295249939,0.4482899308204651,0.5754916667938232,0.6241392493247986,0.5835105180740356,0.45086440443992615
1,16:07:29,0.537754237651825,0.49809175729751587,0.5747040510177612,0.7548764944076538,0.7516404986381531,0.5637261271476746,0.562463104724884,0.3070601522922516,0.29981663823127747,0.4761900305747986,0.5979164838790894,0.9411070942878723,0.5806437730789185,0.9465372562408447,0.9465372562408447,0.9566610455513,0.9566610455513,0.9618166089057922,0.9980663061141968,0.5948095917701721,0.9975345134735107,0.509739100933075,0.19443632662296295,0.5442699193954468,0.19412975013256073,0.5480464696884155,0.19398632645606995,0.5523313283920288,0.19508478045463562,0.5295830368995667,0.19528412818908691,0.19528412818908691,0.19558486342430115,0.19558486342430115,0.1999669075012207,0.5580157041549683,0.20238183438777924,0.5109328031539917,0.23068736493587494,0.5473342537879944,0.23182597756385803,0.5280474424362183,0.4310334026813507,0.6166573762893677,0.4444176256656647,0.45763078331947327,0.5471373796463013,0.6312392950057983,0.5551087260246277,0.44551628828048706,0.5872229933738708,0.6362327337265015,0.5916383266448975,0.44271939992904663,0.5867990255355835,0.6287347078323364,0.5909684896469116,0.4482898712158203,0.5762761235237122,0.6245232224464417,0.5806060433387756,0.4508516788482666
2,16:07:29,0.5408056974411011,0.4983583092689514,0.5749576687812805,0.7542648911476135,0.7514792084693909,0.5630246996879578,0.5622949004173279,0.3065894544124603,0.3000747561454773,0.4764029085636139,0.5984781980514526,0.9414342045783997,0.5811365842819214,0.946597158908844,0.946597158908844,0.9580059051513672,0.9580059051513672,0.9624197483062744,0.9985944032669067,0.5940414667129517,0.9977073073387146,0.5099228620529175,0.19482854008674622,0.546249270439148,0.19448134303092957,0.549934446811676,0.19430336356163025,0.5542841553688049,0.19560028612613678,0.5321059823036194,0.19580234587192535,0.19580234587192535,0.19611352682113647,0.19611352682113647,0.20091214776039124,0.5592378377914429,0.2037232220172882,0.5122696757316589,0.23120731115341187,0.549689769744873,0.23183490335941315,0.531181275844574,0.4310380220413208,0.6167525053024292,0.4436136782169342,0.4580308794975281,0.5475912094116211,0.6317387819290161,0.5518749356269836,0.4455004334449768,0.5875176787376404,0.6366242170333862,0.5872922539710999,0.4424387514591217,0.5870283842086792,0.6292943954467773,0.5861056447029114,0.4478587508201599,0.5770680904388428,0.6250688433647156,0.5763799548149109,0.4504854083061218
3,16:07:30,0.5426677465438843,0.49857181310653687,0.575104296207428,0.7544462084770203,0.7517487406730652,0.563030481338501,0.5623626708984375,0.30586519837379456,0.30040010809898376,0.47669023275375366,0.5989839434623718,0.9415664076805115,0.5812295079231262,0.9470900893211365,0.9470900893211365,0.9586290717124939,0.9586290717124939,0.9635915756225586,0.9988097548484802,0.5939481258392334,0.9986087083816528,0.5104278922080994,0.1948176473379135,0.5476505756378174,0.1944732964038849,0.551365315914154,0.1942969113588333,0.5557794570922852,0.19559583067893982,0.5337802767753601,0.19580009579658508,0.19580009579658508,0.19611649215221405,0.19611649215221405,0.2010013610124588,0.5602535009384155,0.20399679243564606,0.5133320093154907,0.23115025460720062,0.5512360334396362,0.2314515858888626,0.5330044627189636,0.4313165545463562,0.6167488694190979,0.4429130256175995,0.45802292227745056,0.5479382872581482,0.6321071982383728,0.5505358576774597,0.4454997181892395,0.587533712387085,0.6367718577384949,0.5852777361869812,0.4423900246620178,0.5870532393455505,0.6296559572219849,0.5841237902641296,0.4478299617767334,0.5772497653961182,0.6254820823669434,0.57468581199646,0.4504632353782654
4,16:07:30,0.5446399450302124,0.49933892488479614,0.5753218531608582,0.7545170187950134,0.7516593337059021,0.5615660548210144,0.5621400475502014,0.30527463555336,0.3010736107826233,0.4776710867881775,0.6000102758407593,0.9416444301605225,0.5815004706382751,0.9464529752731323,0.9464529752731323,0.9591110348701477,0.9591110348701477,0.9635403752326965,0.9993235468864441,0.5936331748962402,0.9985105991363525,0.510709285736084,0.19508375227451324,0.5495078563690186,0.19475719332695007,0.5535925626754761,0.19460758566856384,0.558018684387207,0.19576014578342438,0.5358721017837524,0.1959545612335205,0.1959545612335205,0.1962256133556366,0.1962256133556366,0.20148509740829468,0.56235271692276,0.20427274703979492,0.5150867700576782,0.23125623166561127,0.5530546307563782,0.23146463930606842,0.5349658131599426,0.4317890703678131,0.6170544624328613,0.4410296082496643,0.4584529399871826,0.5479357838630676,0.6328308582305908,0.5462476015090942,0.44550901651382446,0.5869972109794617,0.6369770169258118,0.5810349583625793,0.4421501159667969,0.5862372517585754,0.630289614200592,0.579986572265625,0.4476451277732849,0.5765737891197205,0.6264086365699768,0.570249617099762,0.4503915309906006
5,16:07:30,0.5459470152854919,0.49970531463623047,0.575560450553894,0.7550806403160095,0.752348005771637,0.5613515377044678,0.562296986579895,0.3049672842025757,0.3015177547931671,0.4786195158958435,0.6010249257087708,0.9421101212501526,0.5815232396125793,0.9464882016181946,0.9464882016181946,0.959347665309906,0.959347665309906,0.9635054469108582,0.99964839220047,0.5922747850418091,0.9985391497612,0.5115581750869751,0.19492888450622559,0.5506690740585327,0.19465354084968567,0.5549700856208801,0.19453027844429016,0.5594190359115601,0.19550688564777374,0.5371943712234497,0.19574734568595886,0.19574734568595886,0.19605796039104462,0.19605796039104462,0.2014811635017395,0.5638083219528198,0.20426839590072632,0.5160967111587524,0.23097509145736694,0.5542086362838745,0.2309562861919403,0.5362045168876648,0.43235132098197937,0.6180545091629028,0.4393133223056793,0.45860162377357483,0.5481487512588501,0.6333891749382019,0.5438955426216125,0.4455834925174713,0.5869976878166199,0.6371462941169739,0.5793765783309937,0.44214385747909546,0.586176872253418,0.6305745840072632,0.5786663293838501,0.44767433404922485,0.576571524143219,0.6267722249031067,0.5684875845909119,0.4504544734954834
6,16:07:30,0.5467945337295532,0.49980831146240234,0.5755666494369507,0.7553092241287231,0.7525931596755981,0.5612005591392517,0.5622944235801697,0.3047610819339752,0.3017081916332245,0.47920504212379456,0.6014763712882996,0.9421064257621765,0.5816061496734619,0.9467557072639465,0.9467557072639465,0.9593070149421692,0.9593070149421692,0.96365886926651,1.0000637769699097,0.5913940072059631,0.9989613890647888,0.5115643739700317,0.19491301476955414,0.5514559745788574,0.19464799761772156,0.5558033585548401,0.19452928006649017,0.5602563619613647,0.19539815187454224,0.5381475687026978,0.1956191211938858,0.1956191211938858,0.19591616094112396,0.19591616094112396,0.20147794485092163,0.5644261240959167,0.20423021912574768,0.5168842673301697,0.23094624280929565,0.5548484325408936,0.23078380525112152,0.5370134115219116,0.4323853850364685,0.6187750101089478,0.43838873505592346,0.45884084701538086,0.548632025718689,0.6334630846977234,0.542729377746582,0.4461054801940918,0.5869848132133484,0.6372324228286743,0.5785764455795288,0.4427104592323303,0.5859880447387695,0.6305718421936035,0.5776421427726746,0.4483742117881775,0.5765476226806641,0.6267595887184143,0.5671188831329346,0.4512099325656891
7,16:07:30,0.5470873117446899,0.5001013278961182,0.5759248733520508,0.7552968859672546,0.7525899410247803,0.5597429871559143,0.5613948106765747,0.30455636978149414,0.30179309844970703,0.47973451018333435,0.6019075512886047,0.9418289065361023,0.581642210483551,0.9474306106567383,0.9474306106567383,0.9593117237091064,0.9593117237091064,0.9645950794219971,1.0001319646835327,0.5914829969406128,0.9991325736045837,0.5119082927703857,0.19440607726573944,0.5518855452537537,0.19430428743362427,0.5561925172805786,0.19428281486034393,0.560684084892273,0.19461670517921448,0.5385848879814148,0.19488872587680817,0.19488872587680817,0.19524948298931122,0.19524948298931122,0.20146702229976654,0.5649840831756592,0.20401625335216522,0.5176877975463867,0.23034828901290894,0.5551841855049133,0.22954145073890686,0.537289559841156,0.43238237500190735,0.6195709705352783,0.43763014674186707,0.4592171609401703,0.5489065051078796,0.6334959864616394,0.5414298176765442,0.44638174772262573,0.5869861245155334,0.6372530460357666,0.5769574046134949,0.443122535943985,0.5859162211418152,0.6305793523788452,0.5759902596473694,0.448719322681427,0.5764954686164856,0.6267499327659607,0.5654547810554504,0.451531320810318
8,16:07:30,0.5473273992538452,0.5001950263977051,0.5760239362716675,0.7554281949996948,0.7528393864631653,0.5588217377662659,0.5609700083732605,0.3045068085193634,0.3018217086791992,0.4801195561885834,0.6022511124610901,0.9416506886482239,0.5816763639450073,0.9478783011436462,0.9478783011436462,0.9593012928962708,0.9593012928962708,0.965043306350708,1.0001364946365356,0.5915414094924927,0.9994634389877319,0.5119888782501221,0.19437217712402344,0.5522774457931519,0.19428691267967224,0.5566268563270569,0.1942756474018097,0.5611745119094849,0.19448548555374146,0.5388165712356567,0.19471849501132965,0.19471849501132965,0.1950235813856125,0.1950235813856125,0.20148056745529175,0.5654733777046204,0.20388053357601166,0.5180999040603638,0.2304125726222992,0.5554677248001099,0.22954311966896057,0.537368893623352,0.4322027862071991,0.6200255155563354,0.4373188316822052,0.4597674012184143,0.5489169955253601,0.6335299015045166,0.5401944518089294,0.4464298188686371,0.5869201421737671,0.637306272983551,0.5753860473632812,0.44318217039108276,0.5857046842575073,0.6306011080741882,0.5744813084602356,0.4487612843513489,0.5762806534767151,0.6267533302307129,0.5641970038414001,0.45157089829444885
9,16:07:30,0.5484622120857239,0.5010353922843933,0.576607882976532,0.7561770081520081,0.7556450963020325,0.5590484738349915,0.5618289113044739,0.30432140827178955,0.30209654569625854,0.4820075035095215,0.6036084890365601,0.9417064189910889,0.5816982388496399,0.9478800892829895,0.9478800892829895,0.9593790769577026,0.9593790769577026,0.9650563597679138,1.000137209892273,0.5918337106704712,0.9994615316390991,0.5121338367462158,0.1948760598897934,0.5534367561340332,0.19477775692939758,0.5580976605415344,0.19476154446601868,0.5624854564666748,0.19485685229301453,0.5399311780929565,0.1950012594461441,0.1950012594461441,0.19515155255794525,0.19515155255794525,0.20197328925132751,0.5670152306556702,0.20395006239414215,0.5195491313934326,0.23128758370876312,0.5566220283508301,0.230315700173378,0.5388730764389038,0.4324348568916321,0.6216998100280762,0.4362442195415497,0.46089211106300354,0.5495893955230713,0.6339617967605591,0.5401142835617065,0.4466018080711365,0.5871809720993042,0.6378162503242493,0.5746457576751709,0.4432394504547119,0.5857672095298767,0.6309802532196045,0.5740037560462952,0.4489682614803314,0.5763652324676514,0.6271768808364868,0.563736081123352,0.4518857002258301
