,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:58:17,0.5555744171142578,0.5089703798294067,0.5829883217811584,0.7612965106964111,0.7394260764122009,0.5697353482246399,0.5659176707267761,0.3279258906841278,0.3226969540119171,0.4831772446632385,0.6059367656707764,0.9106960892677307,0.6107156872749329,0.9179361462593079,0.9179361462593079,0.9380625486373901,0.9380625486373901,0.9378917217254639,0.9769548773765564,0.6441386342048645,0.9816752076148987,0.46848264336586,0.2029200941324234,0.5582761168479919,0.20308327674865723,0.5614156126976013,0.2034117877483368,0.5651362538337708,0.2026316523551941,0.5464932918548584,0.20306062698364258,0.20306062698364258,0.20364776253700256,0.20364776253700256,0.21176525950431824,0.5655094385147095,0.21313926577568054,0.5227442383766174,0.23907136917114258,0.5598928332328796,0.23956094682216644,0.5450453758239746,0.4522010087966919,0.6221170425415039,0.4672238528728485,0.4692555069923401,0.5742679834365845,0.6243541240692139,0.5903386473655701,0.47415590286254883,0.6109379529953003,0.6303566694259644,0.6263351440429688,0.47489720582962036,0.6094522476196289,0.6231066584587097,0.6231889128684998,0.48593592643737793,0.5999320149421692,0.6187130212783813,0.6112987995147705,0.488314688205719
1,15:58:17,0.5552828907966614,0.509016215801239,0.5830668807029724,0.7601943612098694,0.7406800985336304,0.5697357654571533,0.5659809112548828,0.32817932963371277,0.32243287563323975,0.4831039309501648,0.6058171987533569,0.9114631414413452,0.6105157136917114,0.9172879457473755,0.9172879457473755,0.9381383657455444,0.9381383657455444,0.9372261762619019,0.9771997928619385,0.645094096660614,0.9814239144325256,0.4678555428981781,0.20340047776699066,0.5580501556396484,0.20362336933612823,0.5612775087356567,0.2039339393377304,0.5650405287742615,0.20290641486644745,0.5463917255401611,0.2032555639743805,0.2032555639743805,0.20377375185489655,0.20377375185489655,0.21236808598041534,0.5654658079147339,0.21338988840579987,0.5226566791534424,0.2390902191400528,0.559486985206604,0.23955510556697845,0.5446413159370422,0.45239153504371643,0.6221371293067932,0.4672600030899048,0.46963056921958923,0.5739104747772217,0.6249657273292542,0.5890396237373352,0.47420796751976013,0.6107615232467651,0.6307570934295654,0.6259258389472961,0.47490543127059937,0.6094090342521667,0.6230252981185913,0.6226747632026672,0.4858245253562927,0.5994519591331482,0.6186410188674927,0.6103120446205139,0.4882950782775879
2,15:58:17,0.5549138188362122,0.5090522766113281,0.5831025838851929,0.7598399519920349,0.740858793258667,0.5697341561317444,0.5661082863807678,0.32855603098869324,0.32225096225738525,0.4830421805381775,0.6056960225105286,0.9114607572555542,0.610375165939331,0.9172938466072083,0.9172938466072083,0.9380539655685425,0.9380539655685425,0.9372249245643616,0.9771005511283875,0.6450836658477783,0.9815133810043335,0.4673963189125061,0.20364192128181458,0.5577536821365356,0.2038949579000473,0.5610392689704895,0.2041858583688736,0.564873993396759,0.20305077731609344,0.5462408065795898,0.20335841178894043,0.20335841178894043,0.20383815467357635,0.20383815467357635,0.21265655755996704,0.5654280781745911,0.2135811150074005,0.5225651264190674,0.23908884823322296,0.5590286254882812,0.2395152598619461,0.5441879034042358,0.45239436626434326,0.622160017490387,0.4676741659641266,0.4697321355342865,0.5729087591171265,0.6252492666244507,0.5888633131980896,0.4742068648338318,0.6102734208106995,0.6308772563934326,0.6259346008300781,0.47491294145584106,0.6090760827064514,0.622812807559967,0.6226114630699158,0.4857848286628723,0.5986077785491943,0.6184555888175964,0.6100859045982361,0.48828941583633423
3,15:58:17,0.5547167062759399,0.5090631246566772,0.5831026434898376,0.7598408460617065,0.7411425709724426,0.5697730183601379,0.5664548873901367,0.32877084612846375,0.3222672641277313,0.4830411374568939,0.6055400967597961,0.9117117524147034,0.6102498769760132,0.9173909425735474,0.9173909425735474,0.9381170272827148,0.9381170272827148,0.9372472167015076,0.9770458340644836,0.645248532295227,0.9815136194229126,0.466897189617157,0.20385846495628357,0.5575031042098999,0.20410779118537903,0.5608108043670654,0.2043580859899521,0.5646854043006897,0.20329812169075012,0.5460431575775146,0.2036149799823761,0.2036149799823761,0.20412081480026245,0.20412081480026245,0.21290116012096405,0.5653177499771118,0.21422091126441956,0.5224612951278687,0.2391006499528885,0.5588367581367493,0.2395208477973938,0.5440453290939331,0.4525548219680786,0.6221598386764526,0.4680190682411194,0.469947874546051,0.5728557705879211,0.6253957152366638,0.5888350605964661,0.4742376208305359,0.6102746725082397,0.6309508681297302,0.6261096596717834,0.47493281960487366,0.6090937852859497,0.622681736946106,0.622684895992279,0.48576751351356506,0.5984867215156555,0.6183313131332397,0.610092043876648,0.4882921278476715
4,15:58:17,0.5543575286865234,0.509127676486969,0.5831014513969421,0.7599010467529297,0.7413022518157959,0.5699103474617004,0.5668766498565674,0.32909876108169556,0.32230621576309204,0.4829927086830139,0.605437159538269,0.9119901061058044,0.6102330684661865,0.9175064563751221,0.9175064563751221,0.9381487965583801,0.9381487965583801,0.937267541885376,0.9768489599227905,0.645262598991394,0.9815746545791626,0.4665936529636383,0.2040138691663742,0.5572313070297241,0.20428098738193512,0.5605577230453491,0.20451299846172333,0.5644970536231995,0.20341426134109497,0.5457711815834045,0.20369724929332733,0.20369724929332733,0.20419098436832428,0.20419098436832428,0.2130887657403946,0.5652695894241333,0.21435795724391937,0.522287905216217,0.23911555111408234,0.5584768652915955,0.23952147364616394,0.543565034866333,0.4529077112674713,0.6221705079078674,0.4682740271091461,0.47004905343055725,0.5728769898414612,0.6254628896713257,0.5888313055038452,0.47428542375564575,0.6103637218475342,0.6309483051300049,0.6261596083641052,0.4749588370323181,0.6092138290405273,0.622421383857727,0.6227209568023682,0.4857638478279114,0.5984832048416138,0.6180961728096008,0.6100950837135315,0.4883027970790863
5,15:58:17,0.553999125957489,0.5091384649276733,0.5830543041229248,0.7598668932914734,0.7411644458770752,0.5700250864028931,0.5670455098152161,0.3296872675418854,0.32234933972358704,0.482907235622406,0.6052008271217346,0.9111589193344116,0.6100406050682068,0.918183445930481,0.918183445930481,0.93765789270401,0.93765789270401,0.9376623034477234,0.976215124130249,0.6452595591545105,0.9815839529037476,0.4657871723175049,0.20457600057125092,0.5569925308227539,0.20485976338386536,0.5603363513946533,0.20506222546100616,0.5643352270126343,0.20395655930042267,0.5454439520835876,0.20421427488327026,0.20421427488327026,0.2047165036201477,0.2047165036201477,0.21382839977741241,0.5652540326118469,0.21510770916938782,0.5221229791641235,0.23943231999874115,0.5581534504890442,0.2397863119840622,0.5430962443351746,0.4533378779888153,0.6221489310264587,0.46893420815467834,0.47004398703575134,0.5730931758880615,0.6254726648330688,0.5890243649482727,0.47428685426712036,0.6105827689170837,0.6309493780136108,0.6265286803245544,0.4749673306941986,0.6095180511474609,0.6222721338272095,0.623090386390686,0.48573437333106995,0.5985391736030579,0.6179391741752625,0.6103819608688354,0.48830074071884155
6,15:58:17,0.553702712059021,0.5091487169265747,0.5829578638076782,0.7597721815109253,0.7411606907844543,0.5701391696929932,0.56722491979599,0.33002960681915283,0.3224085867404938,0.482870489358902,0.6050612330436707,0.9106598496437073,0.6098779439926147,0.91818767786026,0.91818767786026,0.9373133182525635,0.9373133182525635,0.9376640319824219,0.975834846496582,0.6453205943107605,0.9815018177032471,0.46540528535842896,0.20463095605373383,0.5567749738693237,0.2049221694469452,0.5601246953010559,0.20511341094970703,0.5641671419143677,0.20400843024253845,0.5452215075492859,0.20425812900066376,0.20425812900066376,0.2047639638185501,0.2047639638185501,0.2139047235250473,0.5651798844337463,0.2152126133441925,0.5219923853874207,0.2394445538520813,0.5578597784042358,0.23979490995407104,0.5427178144454956,0.45372170209884644,0.622115433216095,0.46944886445999146,0.4700833857059479,0.5732151865959167,0.6254721879959106,0.5890815258026123,0.4743611216545105,0.6107269525527954,0.6309401988983154,0.6267024278640747,0.4749862253665924,0.6097049117088318,0.622029721736908,0.6233021020889282,0.4857334494590759,0.5985643267631531,0.6176671385765076,0.6105042695999146,0.48833146691322327
7,15:58:17,0.5534471869468689,0.5091484785079956,0.5828694105148315,0.7590039372444153,0.7406342625617981,0.5701574087142944,0.5672319531440735,0.3301292061805725,0.32246527075767517,0.4828503727912903,0.6049410700798035,0.9094707369804382,0.6096113920211792,0.917914092540741,0.917914092540741,0.9367078542709351,0.9367078542709351,0.9375504851341248,0.9753435254096985,0.645314633846283,0.9810934662818909,0.4648163318634033,0.2046004980802536,0.5565270185470581,0.2048983871936798,0.5598320364952087,0.20509353280067444,0.5639422535896301,0.2039829045534134,0.5449029207229614,0.2042313516139984,0.2042313516139984,0.20474667847156525,0.20474667847156525,0.21384666860103607,0.565086841583252,0.21521084010601044,0.521870493888855,0.2393542230129242,0.557706356048584,0.23973074555397034,0.5424791574478149,0.45385006070137024,0.6221135258674622,0.46989545226097107,0.47012242674827576,0.5732161402702332,0.6255813241004944,0.5892522931098938,0.474362313747406,0.6107231378555298,0.6309693455696106,0.6270166039466858,0.4749782085418701,0.6097083687782288,0.6219633221626282,0.6237689852714539,0.485712468624115,0.5985481142997742,0.6176161766052246,0.6108028888702393,0.48833179473876953
8,15:58:18,0.5531092882156372,0.5091656446456909,0.5828271508216858,0.758457601070404,0.7404772639274597,0.5704694986343384,0.567340612411499,0.3302307426929474,0.32264041900634766,0.48283377289772034,0.6048563718795776,0.9091832041740417,0.6095240116119385,0.9178533554077148,0.9178533554077148,0.9364486336708069,0.9364486336708069,0.9375327229499817,0.9753246307373047,0.6453365683555603,0.9810541868209839,0.46409010887145996,0.204228013753891,0.5562556982040405,0.20455431938171387,0.5594781637191772,0.2047918438911438,0.5636762380599976,0.20367121696472168,0.5445054769515991,0.20397230982780457,0.20397230982780457,0.2045544534921646,0.2045544534921646,0.21363534033298492,0.5650073289871216,0.2151600867509842,0.5216982364654541,0.2390306144952774,0.5575310587882996,0.23954707384109497,0.5421820878982544,0.4542854428291321,0.6221024990081787,0.47013482451438904,0.4701479971408844,0.5733858942985535,0.6256033182144165,0.589408814907074,0.47436386346817017,0.6109434366226196,0.6309695839881897,0.6273929476737976,0.4749787449836731,0.6100924015045166,0.621919572353363,0.6243212819099426,0.48562854528427124,0.5987003445625305,0.6175762414932251,0.6111853718757629,0.48830071091651917
9,15:58:18,0.5529967546463013,0.5091291666030884,0.5827439427375793,0.757921576499939,0.7403440475463867,0.5704691410064697,0.5673449039459229,0.33023184537887573,0.32266828417778015,0.4828460216522217,0.6048513650894165,0.9085663557052612,0.609467625617981,0.9178318381309509,0.9178318381309509,0.9359654784202576,0.9359654784202576,0.937511682510376,0.9751125574111938,0.6453642249107361,0.9811012148857117,0.4641048014163971,0.20380030572414398,0.5560989379882812,0.20414535701274872,0.559312641620636,0.20441792905330658,0.5635745525360107,0.2033030390739441,0.5442894697189331,0.2036704272031784,0.2036704272031784,0.20432454347610474,0.20432454347610474,0.21332764625549316,0.5649727582931519,0.2150869220495224,0.5216138958930969,0.23856279253959656,0.5574908256530762,0.2392585128545761,0.5421351194381714,0.45427361130714417,0.6221150159835815,0.4701257348060608,0.47014346718788147,0.5733875036239624,0.6256964802742004,0.5894290804862976,0.47413283586502075,0.6109387278556824,0.6310213804244995,0.6274286508560181,0.4747772812843323,0.6100956797599792,0.6219164133071899,0.6244047284126282,0.4853309094905853,0.5986907482147217,0.6175731420516968,0.6112257242202759,0.48807817697525024
