,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:52:50,0.5605911612510681,0.5047187805175781,0.579007625579834,0.7851625084877014,0.7689553499221802,0.6100406646728516,0.6027029156684875,0.3423754870891571,0.34876567125320435,0.4785972535610199,0.6012458801269531,0.9085061550140381,0.6101528406143188,0.9267114996910095,0.9267114996910095,0.9245331287384033,0.9245331287384033,0.9373460412025452,0.9770256280899048,0.6299986839294434,0.9896184206008911,0.4893462061882019,0.23517867922782898,0.5639132261276245,0.23534902930259705,0.5671431422233582,0.23556137084960938,0.5702885985374451,0.23397964239120483,0.5530667901039124,0.23403534293174744,0.23403534293174744,0.23386025428771973,0.23386025428771973,0.24139901995658875,0.5687271356582642,0.239342600107193,0.5262032747268677,0.27264493703842163,0.5631636381149292,0.27259835600852966,0.5503551959991455,0.4762696623802185,0.6228805184364319,0.4685995280742645,0.4483431875705719,0.5752882361412048,0.6267305612564087,0.5791755318641663,0.4621852934360504,0.6130043268203735,0.6313513517379761,0.6207593679428101,0.4646347165107727,0.6089185476303101,0.6208239197731018,0.614499032497406,0.4761340022087097,0.5970155000686646,0.616017758846283,0.6006312966346741,0.4784665107727051
1,15:52:50,0.5465937852859497,0.5019804239273071,0.5737853050231934,0.7858095169067383,0.7669773101806641,0.614727258682251,0.6051099300384521,0.3480931520462036,0.34870296716690063,0.46299296617507935,0.5850715041160583,0.9089595079421997,0.6108353137969971,0.9256637096405029,0.9256637096405029,0.9258087277412415,0.9258087277412415,0.9361476898193359,0.9772077202796936,0.6306656002998352,0.9893207550048828,0.4891006052494049,0.23528225719928741,0.5484609007835388,0.2354595959186554,0.5515358448028564,0.23565416038036346,0.5537240505218506,0.2342289239168167,0.537080705165863,0.23427005112171173,0.23427005112171173,0.23429735004901886,0.23429735004901886,0.24165195226669312,0.5521961450576782,0.2412669062614441,0.5119654536247253,0.272695392370224,0.5510279536247253,0.27274054288864136,0.5362533330917358,0.4750920534133911,0.6053022146224976,0.48181068897247314,0.43698352575302124,0.5702611804008484,0.621875524520874,0.5937279462814331,0.44301778078079224,0.606048047542572,0.6301477551460266,0.6310576796531677,0.4442470967769623,0.6044498085975647,0.6208165884017944,0.6263619661331177,0.4562486708164215,0.5935505032539368,0.6158556938171387,0.6138191223144531,0.458568274974823
2,15:52:51,0.5394812226295471,0.5012509226799011,0.5726597905158997,0.7866418361663818,0.7603796720504761,0.6156397461891174,0.6050719618797302,0.3509131371974945,0.34827473759651184,0.4576045572757721,0.5772489905357361,0.9053013324737549,0.613192617893219,0.9225460886955261,0.9225460886955261,0.9222549200057983,0.9222549200057983,0.9334455728530884,0.9762127995491028,0.6312278509140015,0.9892624616622925,0.48903289437294006,0.2354377955198288,0.5405594110488892,0.23560123145580292,0.5428145527839661,0.23575429618358612,0.544535756111145,0.23450905084609985,0.5293452739715576,0.2344706952571869,0.2344706952571869,0.23457272350788116,0.23457272350788116,0.2417553961277008,0.5429202318191528,0.24208180606365204,0.5038884878158569,0.2727765440940857,0.5434038639068604,0.2729123830795288,0.5290372371673584,0.4741591215133667,0.5975033044815063,0.48443660140037537,0.43290433287620544,0.5704516768455505,0.6196231245994568,0.6010244488716125,0.4391610026359558,0.6054548621177673,0.6293209195137024,0.6380926370620728,0.4393697679042816,0.604145884513855,0.6208170652389526,0.6337865591049194,0.4525481164455414,0.593394935131073,0.6157712340354919,0.6222118735313416,0.45544272661209106
3,15:52:51,0.5365387201309204,0.5003906488418579,0.5725310444831848,0.7921399474143982,0.7606514692306519,0.6168413758277893,0.6063852310180664,0.35334011912345886,0.34745511412620544,0.4550447463989258,0.5765706896781921,0.9056771993637085,0.6156097054481506,0.922265350818634,0.922265350818634,0.9226781725883484,0.9226781725883484,0.933254599571228,0.9761921167373657,0.6312471628189087,0.9893081784248352,0.4887963831424713,0.23547497391700745,0.536698043346405,0.2356090247631073,0.5389977097511292,0.23575571179389954,0.5415146350860596,0.23461025953292847,0.5270035266876221,0.2346557080745697,0.2346557080745697,0.23480945825576782,0.23480945825576782,0.2417745441198349,0.5389959812164307,0.2428366243839264,0.499398410320282,0.27277669310569763,0.5404767394065857,0.2729325592517853,0.5273706912994385,0.4726237952709198,0.5992881059646606,0.4843543469905853,0.4291028082370758,0.5704572200775146,0.6193665266036987,0.5996551513671875,0.4388788342475891,0.6052883863449097,0.6284690499305725,0.6380304098129272,0.4384017586708069,0.6038115620613098,0.6208135485649109,0.633549690246582,0.4509648382663727,0.5932440161705017,0.6157568097114563,0.6210324764251709,0.4544195532798767
4,15:52:51,0.5372565984725952,0.5019727349281311,0.575443685054779,0.7942594289779663,0.763808012008667,0.617919385433197,0.6066348552703857,0.3527044951915741,0.3474540412425995,0.4584275782108307,0.5799968838691711,0.905775249004364,0.6154805421829224,0.9193170070648193,0.9193170070648193,0.9226863384246826,0.9226863384246826,0.9317420125007629,0.9762174487113953,0.6318842172622681,0.9893590807914734,0.48840999603271484,0.23549148440361023,0.5386766791343689,0.2356117218732834,0.541455864906311,0.2357451617717743,0.5442219972610474,0.23499350249767303,0.52763432264328,0.23508509993553162,0.23508509993553162,0.23558251559734344,0.23558251559734344,0.24181993305683136,0.5429849624633789,0.24397200345993042,0.501158595085144,0.27278274297714233,0.5419512391090393,0.27301883697509766,0.5281223058700562,0.4727666676044464,0.6003443598747253,0.48324528336524963,0.4315176010131836,0.5721397995948792,0.6195272207260132,0.5979449152946472,0.4418870806694031,0.6055842638015747,0.6284981966018677,0.6372148394584656,0.4422636032104492,0.6042353510856628,0.6211415529251099,0.6323373317718506,0.4545466899871826,0.5942860841751099,0.6160215139389038,0.6194956302642822,0.4577254354953766
5,15:52:51,0.5395815372467041,0.5043481588363647,0.5784109234809875,0.7981693148612976,0.7652920484542847,0.6178335547447205,0.6065824627876282,0.3522722125053406,0.3472338318824768,0.45981407165527344,0.5818222761154175,0.9058510065078735,0.6154634952545166,0.9293418526649475,0.9293418526649475,0.9226980209350586,0.9226980209350586,0.9393829107284546,0.9762219786643982,0.6327956914901733,0.9928940534591675,0.48803067207336426,0.23546047508716583,0.5413469672203064,0.23552878201007843,0.5442273020744324,0.23564094305038452,0.5470387935638428,0.23497872054576874,0.5302520990371704,0.23507817089557648,0.23507817089557648,0.23554851114749908,0.23554851114749908,0.24183239042758942,0.545588493347168,0.24393221735954285,0.5035505890846252,0.27272558212280273,0.543967604637146,0.27295926213264465,0.5302513837814331,0.47270575165748596,0.6015154719352722,0.482482373714447,0.4329032301902771,0.5726131200790405,0.619870662689209,0.5970433950424194,0.4428381025791168,0.6070550084114075,0.6272966861724854,0.6362283825874329,0.44412297010421753,0.6052206754684448,0.6206918358802795,0.631212055683136,0.4563930034637451,0.5949820876121521,0.6159206628799438,0.6182978749275208,0.45929956436157227
6,15:52:51,0.5457752346992493,0.5156185030937195,0.5865047574043274,0.7934746146202087,0.7653529047966003,0.6171560287475586,0.605917751789093,0.34986910223960876,0.3472452461719513,0.4728011190891266,0.5929631590843201,0.9059464335441589,0.615524172782898,0.9291359782218933,0.9291359782218933,0.9227250218391418,0.9227250218391418,0.9406561255455017,0.9756090641021729,0.6342393755912781,0.9928432106971741,0.48892778158187866,0.23538823425769806,0.5480422973632812,0.23543505370616913,0.5511707067489624,0.23554639518260956,0.5541455149650574,0.23498065769672394,0.5362868309020996,0.23508568108081818,0.23508568108081818,0.23555928468704224,0.23555928468704224,0.2419200986623764,0.554377019405365,0.2437753677368164,0.5133077502250671,0.2724408805370331,0.5515590310096741,0.2727523148059845,0.5364961624145508,0.47294774651527405,0.6117599010467529,0.4805333912372589,0.4461013674736023,0.5728825926780701,0.6281881928443909,0.5916372537612915,0.4590934216976166,0.6076838374137878,0.6338851451873779,0.6315116286277771,0.46022018790245056,0.6058076024055481,0.6279595494270325,0.6262264251708984,0.4716833233833313,0.5955414175987244,0.623224675655365,0.6135339140892029,0.4758937358856201
7,15:52:51,0.552644670009613,0.5206943154335022,0.591654896736145,0.7934067249298096,0.7654178142547607,0.6172799468040466,0.6059902310371399,0.34952306747436523,0.34774452447891235,0.47911667823791504,0.5996302366256714,0.9067158102989197,0.6157562732696533,0.9253342151641846,0.9253342151641846,0.9235743880271912,0.9235743880271912,0.9402035474777222,0.9754427075386047,0.6354936957359314,0.9927570819854736,0.48918595910072327,0.23536644876003265,0.5547503232955933,0.23541374504566193,0.557773768901825,0.23553577065467834,0.5607656836509705,0.2349858433008194,0.5431305170059204,0.23511095345020294,0.23511095345020294,0.2356014996767044,0.2356014996767044,0.24218374490737915,0.5607367753982544,0.24372215569019318,0.5203133821487427,0.27237075567245483,0.5580889582633972,0.2727358937263489,0.5426650047302246,0.4760584533214569,0.6195346117019653,0.4802781939506531,0.45121288299560547,0.5796772837638855,0.634443998336792,0.5903605222702026,0.4663633704185486,0.616860568523407,0.6396714448928833,0.6301127076148987,0.4675687253475189,0.6147446036338806,0.6325961947441101,0.6240444779396057,0.4791415333747864,0.604468584060669,0.6277651190757751,0.6113590002059937,0.4834389090538025
8,15:52:51,0.5586655735969543,0.5236515998840332,0.5946606397628784,0.7901549935340881,0.7671172022819519,0.617146372795105,0.605928361415863,0.3484911024570465,0.3483031988143921,0.4838712215423584,0.6036906838417053,0.9067456722259521,0.6157954931259155,0.9202964305877686,0.9202964305877686,0.9235512614250183,0.9235512614250183,0.9368125200271606,0.9752708077430725,0.6373428106307983,0.9921219944953918,0.4906787872314453,0.2353632003068924,0.5603795647621155,0.23541270196437836,0.5633204579353333,0.2355373054742813,0.5661900043487549,0.23499886691570282,0.5490601658821106,0.23516717553138733,0.23516717553138733,0.23568250238895416,0.23568250238895416,0.24247246980667114,0.5654782652854919,0.24377161264419556,0.5258889198303223,0.2723540961742401,0.5637658834457397,0.2727397680282593,0.548530101776123,0.4777236878871918,0.6240106225013733,0.4787769019603729,0.45567741990089417,0.5810003876686096,0.6396047472953796,0.588623046875,0.4711085855960846,0.6179441809654236,0.6455915570259094,0.6289830803871155,0.47215333580970764,0.6156410574913025,0.6389977335929871,0.6230233311653137,0.4833943247795105,0.606074333190918,0.6338635683059692,0.6102753281593323,0.4876938462257385
9,15:52:51,0.5701600909233093,0.5307625532150269,0.6015805602073669,0.7959048748016357,0.7687033414840698,0.6170706152915955,0.6061553359031677,0.34793904423713684,0.3490641713142395,0.4933987259864807,0.6139162182807922,0.90677809715271,0.6160920262336731,0.9270380735397339,0.9270380735397339,0.9234714508056641,0.9234714508056641,0.9421206712722778,0.9752189517021179,0.6372554898262024,0.9947381615638733,0.4906415045261383,0.2354307323694229,0.5724567174911499,0.23559452593326569,0.5754512548446655,0.23587533831596375,0.5782841444015503,0.23501089215278625,0.5612902641296387,0.2351803332567215,0.2351803332567215,0.23570916056632996,0.23570916056632996,0.2425689846277237,0.5769097208976746,0.2438269704580307,0.5394774675369263,0.27225321531295776,0.5742984414100647,0.27269303798675537,0.5592942833900452,0.4778769910335541,0.6361867189407349,0.47866615653038025,0.4685123562812805,0.5807167887687683,0.6514158248901367,0.5886098146438599,0.4812179207801819,0.6182273626327515,0.6554204225540161,0.6283485889434814,0.4809199869632721,0.6157864928245544,0.65057772397995,0.6221643686294556,0.4924134314060211,0.606511116027832,0.6459304690361023,0.6097942590713501,0.4968351423740387
