,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:26:25,0.4702996611595154,0.49017566442489624,0.5659451484680176,0.773691713809967,0.7683311104774475,0.5888630747795105,0.5751091241836548,0.3359946608543396,0.2929603159427643,0.41883641481399536,0.5431727170944214,0.9400591254234314,0.6275914907455444,0.936841607093811,0.936841607093811,0.9644388556480408,0.9644388556480408,0.9577249884605408,1.0027172565460205,0.658156156539917,0.9956740140914917,0.5132394433021545,0.19286984205245972,0.47550052404403687,0.19215577840805054,0.4789964258670807,0.1913893222808838,0.4834468960762024,0.19645008444786072,0.45933157205581665,0.1983824074268341,0.1983824074268341,0.19991527497768402,0.19991527497768402,0.19805243611335754,0.4900166094303131,0.20891770720481873,0.4396878182888031,0.2320614457130432,0.4810332655906677,0.23761135339736938,0.4619947075843811,0.4176386296749115,0.5845533609390259,0.47930335998535156,0.42652979493141174,0.5452927350997925,0.5738114714622498,0.5725917220115662,0.49645504355430603,0.5875669121742249,0.5734413862228394,0.6046541333198547,0.5187380909919739,0.5755971074104309,0.5589187145233154,0.5842154622077942,0.5292922258377075,0.5629033446311951,0.5563591122627258,0.5727609992027283,0.5238467454910278
1,16:26:25,0.49063220620155334,0.4958951473236084,0.573176920413971,0.7736956477165222,0.7713671326637268,0.5884206891059875,0.5751459002494812,0.33496788144111633,0.2930569350719452,0.42683640122413635,0.5562764406204224,0.9412714838981628,0.6272339820861816,0.9366253614425659,0.9366253614425659,0.9651376605033875,0.9651376605033875,0.9576786756515503,1.0053776502609253,0.6592667698860168,0.996552050113678,0.5138707756996155,0.1911771297454834,0.4946002960205078,0.1909315139055252,0.49893850088119507,0.1906515508890152,0.5034469962120056,0.19386091828346252,0.4799776077270508,0.19542980194091797,0.19542980194091797,0.19708840548992157,0.19708840548992157,0.1980486661195755,0.5073447227478027,0.20738254487514496,0.45616212487220764,0.22869181632995605,0.4996725022792816,0.23263128101825714,0.48166728019714355,0.42232224345207214,0.5921761393547058,0.47759658098220825,0.4319235384464264,0.5476706624031067,0.5785390138626099,0.5724655389785767,0.4992280602455139,0.5875687003135681,0.577495813369751,0.6044544577598572,0.5218313336372375,0.5755210518836975,0.5624945163726807,0.5843217968940735,0.5314142107963562,0.5629348754882812,0.5602802038192749,0.5728417038917542,0.5263439416885376
2,16:26:25,0.501515805721283,0.4994783401489258,0.576809287071228,0.7740132808685303,0.7730258703231812,0.5876809358596802,0.5751485228538513,0.3323526382446289,0.293270081281662,0.4328540861606598,0.5639152526855469,0.9416898488998413,0.6265021562576294,0.936585009098053,0.936585009098053,0.9652818441390991,0.9652818441390991,0.9576766490936279,1.0061992406845093,0.6591535210609436,0.9972295761108398,0.51390540599823,0.18986135721206665,0.5054059624671936,0.1899537593126297,0.5100721716880798,0.1899585872888565,0.5145204067230225,0.1918717324733734,0.4905323088169098,0.19312915205955505,0.19312915205955505,0.19470246136188507,0.19470246136188507,0.19787010550498962,0.5173462629318237,0.20465567708015442,0.46660104393959045,0.2261316031217575,0.5102887749671936,0.22921237349510193,0.4922492504119873,0.4262571334838867,0.5972863435745239,0.4774148762226105,0.4385587275028229,0.5509912967681885,0.5831923484802246,0.5725180506706238,0.5075986385345459,0.588384211063385,0.5816234946250916,0.6044319868087769,0.5315789580345154,0.5762630105018616,0.5666142702102661,0.5847775340080261,0.5393121242523193,0.5644233226776123,0.5644339323043823,0.5730870962142944,0.5346925854682922
3,16:26:25,0.5101815462112427,0.5021522641181946,0.5790330171585083,0.774262011051178,0.7746478319168091,0.5869879126548767,0.5751507878303528,0.330366313457489,0.29367393255233765,0.4383171498775482,0.5707390308380127,0.9467573761940002,0.6263871192932129,0.9371451139450073,0.9371451139450073,0.9696865677833557,0.9696865677833557,0.9579076170921326,1.0107654333114624,0.6597357988357544,0.9972354173660278,0.5142745971679688,0.18834759294986725,0.5134779214859009,0.18851302564144135,0.5178972482681274,0.1887531280517578,0.5220171809196472,0.19011494517326355,0.49899205565452576,0.1913307011127472,0.1913307011127472,0.19271060824394226,0.19271060824394226,0.1974378228187561,0.5240733623504639,0.20237134397029877,0.4750936031341553,0.2238885760307312,0.5186570882797241,0.2265368103981018,0.5008463263511658,0.4285094439983368,0.6026636362075806,0.4750327467918396,0.441793292760849,0.5525811910629272,0.5887647271156311,0.5726205110549927,0.5112580060958862,0.5888998508453369,0.5878813862800598,0.6044285297393799,0.5335888862609863,0.5765703916549683,0.5723792314529419,0.5850353240966797,0.5421249866485596,0.5652065277099609,0.5702431201934814,0.5733007192611694,0.53801429271698
4,16:26:25,0.5155092477798462,0.5057152509689331,0.5825096368789673,0.7741919755935669,0.7741611003875732,0.586748480796814,0.5752097964286804,0.32944533228874207,0.29406100511550903,0.4436725676059723,0.5768308043479919,0.9481346607208252,0.6263891458511353,0.9378668069839478,0.9378668069839478,0.9717110395431519,0.9717110395431519,0.9590893983840942,1.0106761455535889,0.6620410084724426,0.997264564037323,0.5136474370956421,0.18789321184158325,0.5192611217498779,0.18811878561973572,0.5237535238265991,0.18841864168643951,0.5280306935310364,0.1894257664680481,0.5045825839042664,0.19047540426254272,0.19047540426254272,0.19161002337932587,0.19161002337932587,0.19715994596481323,0.5303977727890015,0.2005641758441925,0.48152056336402893,0.22313958406448364,0.5237489938735962,0.22556401789188385,0.5060898661613464,0.4298620820045471,0.6077072620391846,0.47377830743789673,0.44663867354393005,0.5526673793792725,0.5924429297447205,0.5725826025009155,0.517351508140564,0.5894694924354553,0.5917270183563232,0.6039227247238159,0.539375364780426,0.5776782631874084,0.5767462849617004,0.5850618481636047,0.5484049320220947,0.5665520429611206,0.5745906233787537,0.57330721616745,0.5444515943527222
5,16:26:25,0.5384455919265747,0.5153647065162659,0.5932565331459045,0.7746509909629822,0.7750155925750732,0.5867502689361572,0.5763004422187805,0.32754313945770264,0.2944493889808655,0.46084341406822205,0.5959429740905762,0.9479576349258423,0.625847578048706,0.9386774897575378,0.9386774897575378,0.9714929461479187,0.9714929461479187,0.9599868059158325,1.0107064247131348,0.6619486212730408,0.9987930655479431,0.5114507079124451,0.18503615260124207,0.5428907871246338,0.18532365560531616,0.5464998483657837,0.18594956398010254,0.5491617918014526,0.18620842695236206,0.5282938480377197,0.18714076280593872,0.18714076280593872,0.1883353292942047,0.1883353292942047,0.1955799013376236,0.5511101484298706,0.19734762609004974,0.5057008862495422,0.2207021713256836,0.5454564094543457,0.22319506108760834,0.5277065634727478,0.43120336532592773,0.6226202249526978,0.4718377888202667,0.4618951678276062,0.553065299987793,0.6069624423980713,0.5716816186904907,0.529312789440155,0.589569091796875,0.6056983470916748,0.6026837229728699,0.548837423324585,0.5777475833892822,0.5916863679885864,0.5849744081497192,0.5575997829437256,0.5665827989578247,0.5904551148414612,0.5732213854789734,0.5541342496871948
6,16:26:25,0.546280026435852,0.5216103792190552,0.5989683270454407,0.7747353315353394,0.7755187153816223,0.5865598320960999,0.5774276256561279,0.32626885175704956,0.29520124197006226,0.46963682770729065,0.604038417339325,0.9515913128852844,0.6257718801498413,0.9446180462837219,0.9446180462837219,0.9739224314689636,0.9739224314689636,0.9671669006347656,1.012155294418335,0.6619765758514404,1.0016510486602783,0.5110231637954712,0.18512098491191864,0.5513925552368164,0.18540194630622864,0.555190920829773,0.1859777718782425,0.5587906837463379,0.1860567182302475,0.5368518233299255,0.18673864006996155,0.18673864006996155,0.1873404085636139,0.1873404085636139,0.19531813263893127,0.5604836344718933,0.1953240931034088,0.5153782963752747,0.2209329903125763,0.5533031225204468,0.2230236828327179,0.536492109298706,0.4329093396663666,0.6287368535995483,0.470842570066452,0.46981412172317505,0.5536353588104248,0.612785816192627,0.5716763138771057,0.5379763841629028,0.5900644659996033,0.6113439798355103,0.6024764180183411,0.5569627285003662,0.5778604745864868,0.5979007482528687,0.5852843523025513,0.5658439993858337,0.566623330116272,0.596770703792572,0.5735247731208801,0.562360405921936
7,16:26:25,0.5527325868606567,0.5267088413238525,0.6041008234024048,0.775614857673645,0.7758592367172241,0.5868017673492432,0.5791972279548645,0.32378512620925903,0.29603323340415955,0.4756118655204773,0.6091859340667725,0.951427161693573,0.6250838041305542,0.9470503330230713,0.9470503330230713,0.9736040234565735,0.9736040234565735,0.9684054851531982,1.01274573802948,0.6601320505142212,1.0028741359710693,0.5111592411994934,0.1851227730512619,0.5567730665206909,0.18538759648799896,0.5611883401870728,0.1859447956085205,0.5650214552879333,0.18569178879261017,0.5423089265823364,0.18613234162330627,0.18613234162330627,0.18656930327415466,0.18656930327415466,0.19510145485401154,0.5663579702377319,0.19452621042728424,0.5204355716705322,0.2207522690296173,0.5601593255996704,0.22209182381629944,0.5431053638458252,0.43437474966049194,0.6345243453979492,0.469105988740921,0.4740898609161377,0.5542932748794556,0.6163350343704224,0.5711198449134827,0.5425221920013428,0.5910132527351379,0.6144874095916748,0.6015756130218506,0.56158846616745,0.5781345367431641,0.6011736392974854,0.5851026773452759,0.5695579051971436,0.5668008923530579,0.6002966165542603,0.5733850598335266,0.5662037134170532
8,16:26:25,0.5601838827133179,0.5296868085861206,0.6068522930145264,0.7762224674224854,0.777312695980072,0.5868257284164429,0.580544650554657,0.32245975732803345,0.2969340682029724,0.48152774572372437,0.6145017147064209,0.9511693716049194,0.6250467896461487,0.9466188549995422,0.9466188549995422,0.973551332950592,0.973551332950592,0.9680913686752319,1.013537883758545,0.6599729657173157,1.0029237270355225,0.5146898031234741,0.1847982257604599,0.5637191534042358,0.1850619614124298,0.5681506991386414,0.18559865653514862,0.5721448659896851,0.18484638631343842,0.5492173433303833,0.18504181504249573,0.18504181504249573,0.18532966077327728,0.18532966077327728,0.1946619153022766,0.5733128190040588,0.1934516876935959,0.527016282081604,0.22057609260082245,0.5678156614303589,0.22135964035987854,0.5505138635635376,0.4357872009277344,0.6390732526779175,0.4677324891090393,0.47904014587402344,0.5546553730964661,0.6203603744506836,0.5710382461547852,0.5484398603439331,0.5918362736701965,0.6177614331245422,0.601387619972229,0.5673984289169312,0.5788872241973877,0.6049383878707886,0.5851804614067078,0.5753272175788879,0.5673272609710693,0.604246199131012,0.5734596848487854,0.5718635320663452
9,16:26:25,0.5863550901412964,0.5420309901237488,0.6185610294342041,0.7762653231620789,0.777745246887207,0.5864523649215698,0.5827818512916565,0.3191607594490051,0.29777124524116516,0.5030372142791748,0.6353799104690552,0.9512954354286194,0.6247950196266174,0.9467669725418091,0.9467669725418091,0.9736460447311401,0.9736460447311401,0.9681491255760193,1.0135170221328735,0.6591697931289673,1.0030704736709595,0.514356791973114,0.18253874778747559,0.5910804271697998,0.18303343653678894,0.5936831831932068,0.18360725045204163,0.5965713858604431,0.18172819912433624,0.5767154097557068,0.18191096186637878,0.18191096186637878,0.18224650621414185,0.18224650621414185,0.1924475133419037,0.5972890853881836,0.19134865701198578,0.5524139404296875,0.21863128244876862,0.5920896530151367,0.21981798112392426,0.5748858451843262,0.4358130395412445,0.6583471894264221,0.46413087844848633,0.49520668387413025,0.5554994344711304,0.6361492276191711,0.5667030215263367,0.562106728553772,0.5940783619880676,0.6319175958633423,0.5988799333572388,0.5805054306983948,0.5801228880882263,0.6191084384918213,0.5840827822685242,0.5886088609695435,0.5677568912506104,0.6185993552207947,0.571893036365509,0.5851555466651917
