,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,15:50:41,0.5551307201385498,0.5080307722091675,0.588564932346344,0.7710127234458923,0.768370509147644,0.6003870368003845,0.5942004919052124,0.33417147397994995,0.33538103103637695,0.47618189454078674,0.6055176854133606,0.910685122013092,0.6065471172332764,0.9148818850517273,0.9148818850517273,0.9283016920089722,0.9283016920089722,0.9289776086807251,0.9857827425003052,0.6251126527786255,0.9837137460708618,0.4777238965034485,0.2245086282491684,0.5579665303230286,0.224508136510849,0.5606189966201782,0.22441095113754272,0.5636817812919617,0.22459644079208374,0.5455310344696045,0.22492411732673645,0.22492411732673645,0.22537735104560852,0.22537735104560852,0.2319817841053009,0.5647984743118286,0.23431240022182465,0.5208681225776672,0.26158252358436584,0.5600258111953735,0.2607199549674988,0.5442286729812622,0.44184863567352295,0.6450887322425842,0.4597089886665344,0.4410179555416107,0.5251796841621399,0.6453088521957397,0.5477189421653748,0.47373026609420776,0.5537574291229248,0.6384204626083374,0.5817025899887085,0.4825928211212158,0.5435870885848999,0.6299065351486206,0.5653263926506042,0.49387162923812866,0.5343298316001892,0.6292317509651184,0.5556724071502686,0.49381667375564575
1,15:50:41,0.559083104133606,0.5098279714584351,0.5893992185592651,0.7712224125862122,0.7662767171859741,0.6003778576850891,0.5939117670059204,0.33432114124298096,0.3352271020412445,0.47711509466171265,0.6055402755737305,0.9114531874656677,0.6067166924476624,0.9149073958396912,0.9149073958396912,0.9284698367118835,0.9284698367118835,0.9302500486373901,0.9843817353248596,0.6244404911994934,0.9840661287307739,0.477692186832428,0.2244739830493927,0.5618740916252136,0.22451339662075043,0.5648713707923889,0.22449900209903717,0.5679032802581787,0.2242269068956375,0.5501387715339661,0.22438161075115204,0.22438161075115204,0.2248111367225647,0.2248111367225647,0.23219051957130432,0.5665614008903503,0.23368707299232483,0.5236275792121887,0.261555939912796,0.5641236901283264,0.26055052876472473,0.5488609075546265,0.4430752694606781,0.6445814371109009,0.4590572416782379,0.44090938568115234,0.5288436412811279,0.6453958749771118,0.5476980805397034,0.47243380546569824,0.5609692335128784,0.6424587368965149,0.58170485496521,0.4806508421897888,0.554119884967804,0.6326903104782104,0.5668343901634216,0.4909524917602539,0.5437578558921814,0.6303530931472778,0.5570307374000549,0.4909473955631256
2,15:50:41,0.5616637468338013,0.5107490420341492,0.5899696350097656,0.7714633941650391,0.7654206156730652,0.6003808379173279,0.5939298272132874,0.33431684970855713,0.3347243070602417,0.47837090492248535,0.6055367588996887,0.913126528263092,0.6068232655525208,0.9117738604545593,0.9117738604545593,0.9292823672294617,0.9292823672294617,0.9285345077514648,0.9843270778656006,0.6240323781967163,0.9840526580810547,0.47772493958473206,0.22445932030677795,0.5640403032302856,0.22452659904956818,0.5670398473739624,0.22459888458251953,0.5699552893638611,0.22396694123744965,0.552807092666626,0.22396478056907654,0.22396478056907654,0.22435244917869568,0.22435244917869568,0.23248298466205597,0.5673283934593201,0.2332293838262558,0.5254254341125488,0.2615526616573334,0.5663248300552368,0.2604752480983734,0.5517987012863159,0.4438492953777313,0.6439460515975952,0.4575839042663574,0.4407268166542053,0.5300228595733643,0.6452367305755615,0.5476808547973633,0.4706219732761383,0.5637937784194946,0.6432928442955017,0.5817062258720398,0.4776325225830078,0.5578776001930237,0.6330397129058838,0.5673894882202148,0.48727554082870483,0.5472137928009033,0.6303771734237671,0.5575355291366577,0.4874494671821594
3,15:50:41,0.5632795095443726,0.5107260346412659,0.5899443626403809,0.7740726470947266,0.765268087387085,0.6012774705886841,0.5949980020523071,0.33449381589889526,0.33517616987228394,0.48037591576576233,0.605774462223053,0.9111162424087524,0.6068021059036255,0.9118553996086121,0.9118553996086121,0.9264472723007202,0.9264472723007202,0.9285292029380798,0.9828974008560181,0.622855544090271,0.9842740893363953,0.4779072701931,0.22429966926574707,0.5654251575469971,0.2244768738746643,0.5685617923736572,0.2245987057685852,0.5715569257736206,0.22364304959774017,0.5540837049484253,0.22363485395908356,0.22363485395908356,0.22411344945430756,0.22411344945430756,0.23261089622974396,0.5688731670379639,0.23322878777980804,0.5267306566238403,0.26147350668907166,0.5685408711433411,0.26040467619895935,0.553987979888916,0.4474857449531555,0.6431944966316223,0.45688003301620483,0.4392223358154297,0.5326161980628967,0.6430160999298096,0.5500578284263611,0.46431636810302734,0.566944420337677,0.6424134373664856,0.5826299786567688,0.47073158621788025,0.5605157017707825,0.6315550208091736,0.5687112212181091,0.47998395562171936,0.5503479838371277,0.628614068031311,0.5590698719024658,0.48007169365882874
4,15:50:41,0.5641217827796936,0.510724663734436,0.5899361371994019,0.7784023284912109,0.7658966779708862,0.6023223400115967,0.5959635972976685,0.3347739279270172,0.335194855928421,0.48159366846084595,0.6060405373573303,0.9113332033157349,0.6068184971809387,0.9163666367530823,0.9163666367530823,0.9264948964118958,0.9264948964118958,0.9326223731040955,0.9819220304489136,0.6221084594726562,0.9854841828346252,0.4779027998447418,0.2241598665714264,0.5661436915397644,0.22441990673542023,0.5693010091781616,0.2245912402868271,0.5722813606262207,0.22337453067302704,0.554744303226471,0.22335082292556763,0.22335082292556763,0.2238466888666153,0.2238466888666153,0.2326287478208542,0.5694583058357239,0.23314952850341797,0.5273886322975159,0.26145634055137634,0.5694679617881775,0.2603803277015686,0.5548591613769531,0.4482685625553131,0.6432031989097595,0.456491082906723,0.43748539686203003,0.5337153077125549,0.6422716379165649,0.5501039624214172,0.46139416098594666,0.56878262758255,0.6421501636505127,0.5826292037963867,0.46722835302352905,0.5615936517715454,0.6310523748397827,0.568989634513855,0.4770963788032532,0.551458477973938,0.6280468106269836,0.5593436360359192,0.4774263799190521
5,15:50:41,0.5646176934242249,0.5105116367340088,0.5901448130607605,0.7784732580184937,0.7672228217124939,0.6039357781410217,0.5973694324493408,0.33630451560020447,0.33517324924468994,0.48209458589553833,0.6082034707069397,0.9136442542076111,0.6070398092269897,0.9158643484115601,0.9158643484115601,0.9273943305015564,0.9273943305015564,0.9321243166923523,0.9820532202720642,0.6216380000114441,0.985491156578064,0.477579265832901,0.22419847548007965,0.5668984651565552,0.22452470660209656,0.570194661617279,0.22478333115577698,0.5733036994934082,0.22336898744106293,0.5552374124526978,0.22333161532878876,0.22333161532878876,0.22383035719394684,0.22383035719394684,0.23274143040180206,0.5708919763565063,0.23313991725444794,0.5282860994338989,0.2616410553455353,0.569963276386261,0.26055458188056946,0.5551356077194214,0.44811227917671204,0.6458582878112793,0.4548121988773346,0.435610830783844,0.5335719585418701,0.6457840204238892,0.5478864312171936,0.45424580574035645,0.5681923031806946,0.6431089043617249,0.5760892033576965,0.45817604660987854,0.559536337852478,0.6328797340393066,0.5637207627296448,0.4672410488128662,0.5498343706130981,0.6306973099708557,0.5544175505638123,0.4676695764064789
6,15:50:41,0.5648985505104065,0.5104978680610657,0.5902143716812134,0.7812934517860413,0.7692870497703552,0.6065158247947693,0.5996457934379578,0.33681222796440125,0.3351801037788391,0.4823835790157318,0.6096566915512085,0.9142910838127136,0.6072447896003723,0.9162841439247131,0.9162841439247131,0.927676796913147,0.927676796913147,0.9324546456336975,0.9819707274436951,0.6216065883636475,0.9856724143028259,0.4775153696537018,0.22410883009433746,0.5674303770065308,0.22448013722896576,0.5708414316177368,0.22477124631404877,0.574066698551178,0.22322198748588562,0.5556028485298157,0.22319598495960236,0.22319598495960236,0.22371989488601685,0.22371989488601685,0.23272855579853058,0.5719627737998962,0.2330784946680069,0.5288950204849243,0.26161909103393555,0.5702870488166809,0.2605171501636505,0.5552583932876587,0.44718649983406067,0.6473566293716431,0.45411720871925354,0.4344436228275299,0.5333526134490967,0.6472710371017456,0.5456016063690186,0.4514487683773041,0.5677655339241028,0.6431814432144165,0.5715499520301819,0.4559357166290283,0.5571871399879456,0.6332179307937622,0.5590855479240417,0.46447205543518066,0.548173725605011,0.6314416527748108,0.5497644543647766,0.46458378434181213
7,15:50:41,0.5650380849838257,0.5104862451553345,0.5903244614601135,0.7841982245445251,0.770806074142456,0.6069051623344421,0.6005992293357849,0.3369390070438385,0.33541807532310486,0.48326319456100464,0.6108360290527344,0.9144153594970703,0.6072352528572083,0.9215843081474304,0.9215843081474304,0.9276905059814453,0.9276905059814453,0.9369871616363525,0.9820575714111328,0.6210728883743286,0.9871200919151306,0.4774859845638275,0.22412753105163574,0.5677927732467651,0.2245413362979889,0.5712988376617432,0.22489148378372192,0.5745991468429565,0.2232193797826767,0.5557655692100525,0.22319264709949493,0.22319264709949493,0.22371642291545868,0.22371642291545868,0.23282943665981293,0.5729259252548218,0.23307818174362183,0.5292873978614807,0.26170673966407776,0.5705002546310425,0.2605868875980377,0.5553065538406372,0.44668108224868774,0.6484115719795227,0.4498453438282013,0.43404626846313477,0.5331798195838928,0.6475157141685486,0.538890540599823,0.450169175863266,0.5670825242996216,0.6431554555892944,0.5652273297309875,0.45488595962524414,0.5568054914474487,0.6332013607025146,0.5542252659797668,0.4639648497104645,0.5478621125221252,0.6313987970352173,0.5441664457321167,0.46409982442855835
8,15:50:42,0.5673574209213257,0.5110623240470886,0.5910136103630066,0.7828065752983093,0.770465075969696,0.6069445013999939,0.6010500192642212,0.33746057748794556,0.3366958498954773,0.48465776443481445,0.6149008870124817,0.9136131405830383,0.6071869134902954,0.9184271097183228,0.9184271097183228,0.9265282154083252,0.9265282154083252,0.9348146915435791,0.9813132882118225,0.621093213558197,0.9861365556716919,0.47780704498291016,0.2240041196346283,0.5699762105941772,0.224407359957695,0.5735031366348267,0.2247789353132248,0.5767656564712524,0.22316604852676392,0.5576748251914978,0.2231624573469162,0.2231624573469162,0.22370734810829163,0.22370734810829163,0.23274190723896027,0.5750480890274048,0.23307374119758606,0.5312634706497192,0.2616393566131592,0.5726842880249023,0.26058775186538696,0.557756781578064,0.45033329725265503,0.648406982421875,0.4487457871437073,0.43536606431007385,0.5330115556716919,0.6385239362716675,0.536403238773346,0.45804914832115173,0.5667288899421692,0.6282153129577637,0.5651488900184631,0.4613661766052246,0.5566689372062683,0.6207860708236694,0.5552366971969604,0.46813344955444336,0.5473811030387878,0.620660662651062,0.5451875925064087,0.4684010446071625
9,15:50:42,0.5687013864517212,0.5116201639175415,0.591941237449646,0.7828032970428467,0.7704169154167175,0.6068831086158752,0.6012064218521118,0.33756858110427856,0.3371451795101166,0.4864477217197418,0.6164740324020386,0.9130175113677979,0.606873631477356,0.9194707274436951,0.9194707274436951,0.9262987971305847,0.9262987971305847,0.9351457953453064,0.9807319641113281,0.6206483244895935,0.9866054654121399,0.47764259576797485,0.22412413358688354,0.5713592171669006,0.22454287111759186,0.5748343467712402,0.22493518888950348,0.5780795812606812,0.22328917682170868,0.5589408874511719,0.2232781946659088,0.2232781946659088,0.22385208308696747,0.22385208308696747,0.23285308480262756,0.5764847993850708,0.23313313722610474,0.5327314734458923,0.26180270314216614,0.573916494846344,0.26092714071273804,0.5591574907302856,0.4502412974834442,0.6483176946640015,0.4465917646884918,0.4375382959842682,0.5328819751739502,0.637519359588623,0.5352073907852173,0.462158203125,0.5669090151786804,0.6283497214317322,0.5650976896286011,0.4634416699409485,0.5565195083618164,0.620905339717865,0.5559001564979553,0.4695515036582947,0.5469416975975037,0.6204338669776917,0.5458971261978149,0.4706996977329254
