,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
0,16:18:03,0.46595773100852966,0.45618391036987305,0.5304573178291321,0.7787943482398987,0.7602853178977966,0.6095157861709595,0.5966083407402039,0.37356507778167725,0.3493157625198364,0.4067642092704773,0.536794900894165,0.9132764339447021,0.6089950203895569,0.9219859838485718,0.9219859838485718,0.9395302534103394,0.9395302534103394,0.9498120546340942,0.9756536483764648,0.6485668420791626,0.9842544794082642,0.41828280687332153,0.22771981358528137,0.4712769389152527,0.22765371203422546,0.4749477803707123,0.22759294509887695,0.47917231917381287,0.23032072186470032,0.4565754532814026,0.23203793168067932,0.23203793168067932,0.2342614233493805,0.2342614233493805,0.23601585626602173,0.4835085868835449,0.24687838554382324,0.43831467628479004,0.26285049319267273,0.4748188555240631,0.26641395688056946,0.4559205174446106,0.47548598051071167,0.5567795038223267,0.5117006301879883,0.4057302474975586,0.5962539911270142,0.5465709567070007,0.6337241530418396,0.4158218502998352,0.6341531276702881,0.5481230020523071,0.6728781461715698,0.4113120138645172,0.62992924451828,0.5366135835647583,0.6695581674575806,0.41945093870162964,0.6191286444664001,0.5337275266647339,0.6560272574424744,0.42299970984458923
1,16:18:03,0.48203524947166443,0.457237184047699,0.5332705974578857,0.7748525142669678,0.7603871822357178,0.6090382933616638,0.5985745787620544,0.3706303536891937,0.3493672311306,0.41505876183509827,0.5485439896583557,0.9146007299423218,0.6083449125289917,0.9228275418281555,0.9228275418281555,0.9400681257247925,0.9400681257247925,0.9498156905174255,0.9765927791595459,0.6486886739730835,0.9844459295272827,0.42002159357070923,0.2269517034292221,0.48664340376853943,0.22691497206687927,0.49082404375076294,0.22704508900642395,0.4950176775455475,0.22901098430156708,0.4727345407009125,0.23045679926872253,0.23045679926872253,0.23249144852161407,0.23249144852161407,0.23578733205795288,0.49788227677345276,0.24496404826641083,0.452601820230484,0.2628887891769409,0.4893829822540283,0.26633840799331665,0.47380295395851135,0.4760743975639343,0.5615293383598328,0.5089879631996155,0.4131491780281067,0.5962987542152405,0.5523109436035156,0.6311861872673035,0.41728144884109497,0.6343704462051392,0.5540418028831482,0.6701421141624451,0.41253700852394104,0.6303646564483643,0.5421480536460876,0.6662036180496216,0.4198876917362213,0.6196552515029907,0.5397051572799683,0.6534484624862671,0.42357969284057617
2,16:18:03,0.49169912934303284,0.4578699469566345,0.534870445728302,0.7745447158813477,0.7607811093330383,0.6087762117385864,0.5996357798576355,0.3668402433395386,0.3494468927383423,0.41984859108924866,0.5534689426422119,0.9148812890052795,0.6075989603996277,0.9228861331939697,0.9228861331939697,0.9404449462890625,0.9404449462890625,0.9498757719993591,0.9781635999679565,0.6489546298980713,0.9844676852226257,0.4209240972995758,0.22691147029399872,0.4958842396736145,0.2268945872783661,0.49997758865356445,0.22704127430915833,0.5041822195053101,0.22857870161533356,0.4821758270263672,0.22981657087802887,0.22981657087802887,0.2316586971282959,0.2316586971282959,0.23576879501342773,0.5058572888374329,0.2437189668416977,0.46067875623703003,0.26312586665153503,0.4985421299934387,0.266338974237442,0.48334312438964844,0.4772673547267914,0.5659791827201843,0.5065434575080872,0.4159809648990631,0.5970363616943359,0.555855393409729,0.6287323236465454,0.4182036817073822,0.6349843740463257,0.5572775602340698,0.6671547293663025,0.41289347410202026,0.6308684945106506,0.5453222393989563,0.663594663143158,0.4206462502479553,0.6203134655952454,0.5428280234336853,0.6513139605522156,0.4248926639556885
3,16:18:03,0.4953630864620209,0.4584396779537201,0.535862147808075,0.774400532245636,0.7607861757278442,0.6085202693939209,0.6005809903144836,0.3642646372318268,0.34958991408348083,0.4237983226776123,0.5576966404914856,0.9148590564727783,0.6074825525283813,0.9231797456741333,0.9231797456741333,0.9404385685920715,0.9404385685920715,0.9503573179244995,0.9790651798248291,0.650119960308075,0.9845876097679138,0.4213167726993561,0.22666464745998383,0.5006070733070374,0.2267158329486847,0.5048174858093262,0.22695408761501312,0.5091585516929626,0.2277596890926361,0.4866098463535309,0.22873371839523315,0.22873371839523315,0.23030070960521698,0.23030070960521698,0.23569275438785553,0.5115963220596313,0.24224331974983215,0.4653920531272888,0.26328811049461365,0.5020744204521179,0.2662733495235443,0.4867181181907654,0.4779714047908783,0.5684183835983276,0.5034528970718384,0.41807040572166443,0.5997959971427917,0.5585285425186157,0.6271728277206421,0.4190273880958557,0.6368916630744934,0.5594154596328735,0.666030764579773,0.41474729776382446,0.6329078674316406,0.5477853417396545,0.6620948314666748,0.4228464663028717,0.6222760677337646,0.545410692691803,0.6497823596000671,0.42663446068763733
4,16:18:03,0.5008484125137329,0.4587726593017578,0.5361891984939575,0.7734034657478333,0.760187029838562,0.6084725260734558,0.6017420291900635,0.3622152507305145,0.3502865135669708,0.4264799654483795,0.5608707666397095,0.9144442677497864,0.6068231463432312,0.9231603741645813,0.9231603741645813,0.9404370188713074,0.9404370188713074,0.9502811431884766,0.9790375828742981,0.650632917881012,0.9847545027732849,0.4215545058250427,0.22630678117275238,0.5060778856277466,0.2264396846294403,0.510208010673523,0.22679094970226288,0.5144144892692566,0.22692513465881348,0.49216970801353455,0.22770296037197113,0.22770296037197113,0.22908732295036316,0.22908732295036316,0.23562981188297272,0.5162822008132935,0.2407381534576416,0.470707505941391,0.2632918357849121,0.5071507692337036,0.26581791043281555,0.49181485176086426,0.47927695512771606,0.5704771876335144,0.5015960931777954,0.42059001326560974,0.6037049889564514,0.5611246228218079,0.6259233355522156,0.4200659692287445,0.6409371495246887,0.5613474249839783,0.6645342707633972,0.415569931268692,0.6362782716751099,0.5497875213623047,0.6605889201164246,0.42449116706848145,0.6251717209815979,0.5475155711174011,0.6483729481697083,0.42837437987327576
5,16:18:03,0.5207871198654175,0.46217888593673706,0.5407310724258423,0.7729189991950989,0.7599479556083679,0.6081695556640625,0.6021877527236938,0.35817182064056396,0.35040462017059326,0.43490347266197205,0.5706571936607361,0.9144445657730103,0.6067467927932739,0.923405110836029,0.923405110836029,0.940657913684845,0.940657913684845,0.9508110284805298,0.979475736618042,0.6506919860839844,0.9847284555435181,0.4216133952140808,0.2260977327823639,0.5250164270401001,0.22625353932380676,0.5287472009658813,0.22662901878356934,0.5326155424118042,0.2261972725391388,0.511302649974823,0.22644148766994476,0.22644148766994476,0.22728273272514343,0.22728273272514343,0.234903022646904,0.5315940976142883,0.237516388297081,0.489959716796875,0.26328137516975403,0.5247296690940857,0.26543372869491577,0.5092178583145142,0.48008251190185547,0.5770412683486938,0.4971458613872528,0.4256783127784729,0.6033555269241333,0.5710815191268921,0.6214478015899658,0.4277559816837311,0.6408163905143738,0.5717202425003052,0.6607396602630615,0.42444244027137756,0.6360694766044617,0.5611646771430969,0.6562576293945312,0.43501871824264526,0.6249887347221375,0.5586666464805603,0.643932044506073,0.4385620653629303
6,16:18:03,0.529029905796051,0.46577176451683044,0.5454879999160767,0.7730066180229187,0.7604075074195862,0.6081673502922058,0.6040290594100952,0.3561353385448456,0.3504447340965271,0.4406907558441162,0.5772678256034851,0.9140254855155945,0.6068790555000305,0.9234076738357544,0.9234076738357544,0.9406551122665405,0.9406551122665405,0.9509541392326355,0.9797607660293579,0.6516863107681274,0.9847254157066345,0.4218033254146576,0.22611841559410095,0.5333677530288696,0.2262808382511139,0.5367640852928162,0.2266591489315033,0.5402117967605591,0.2260880470275879,0.5192363858222961,0.22617676854133606,0.22617676854133606,0.2267361730337143,0.2267361730337143,0.23478886485099792,0.5382676720619202,0.23619447648525238,0.4970164895057678,0.2633230984210968,0.5322800874710083,0.265245646238327,0.516839325428009,0.48027464747428894,0.5829695463180542,0.4958287179470062,0.43012890219688416,0.6032989621162415,0.5770889520645142,0.6177526712417603,0.43280115723609924,0.6405714750289917,0.5784772038459778,0.6572349667549133,0.4296606183052063,0.6360859274864197,0.5677574872970581,0.6526623368263245,0.4408344626426697,0.6252238154411316,0.5649521946907043,0.6403211355209351,0.4442727565765381
7,16:18:03,0.5357822179794312,0.46829327940940857,0.5474385023117065,0.7722932696342468,0.7604291439056396,0.6080064177513123,0.6044330596923828,0.3551875054836273,0.35081949830055237,0.44527825713157654,0.5812651515007019,0.9138749241828918,0.6070258021354675,0.9231311082839966,0.9231311082839966,0.9407069087028503,0.9407069087028503,0.9509569406509399,0.9797087907791138,0.6529273986816406,0.9845126271247864,0.4219587743282318,0.22602972388267517,0.5391598343849182,0.2261953055858612,0.5424593091011047,0.22657756507396698,0.5454150438308716,0.22570665180683136,0.5256194472312927,0.2257091999053955,0.2257091999053955,0.22614486515522003,0.22614486515522003,0.23464235663414001,0.5423677563667297,0.23560018837451935,0.5027889013290405,0.26332521438598633,0.5386410355567932,0.2650488317012787,0.523907482624054,0.48029354214668274,0.585739016532898,0.4936537742614746,0.43238145112991333,0.6031264066696167,0.5827638506889343,0.6157444715499878,0.4358794689178467,0.6404159665107727,0.5842313766479492,0.6559171676635742,0.4324178099632263,0.6359814405441284,0.5729572772979736,0.6513436436653137,0.44398465752601624,0.6253270506858826,0.5696683526039124,0.6384783387184143,0.4474133849143982
8,16:18:03,0.5406955480575562,0.4696151316165924,0.5496021509170532,0.7716384530067444,0.7605310678482056,0.6076565384864807,0.6047430634498596,0.3540528118610382,0.35165971517562866,0.4488106667995453,0.585567831993103,0.9137076139450073,0.6069020628929138,0.9227581024169922,0.9227581024169922,0.9407618641853333,0.9407618641853333,0.9510070085525513,0.9796266555786133,0.6533924341201782,0.9836606979370117,0.4221131205558777,0.2259056270122528,0.544809877872467,0.22611254453659058,0.5483928918838501,0.22653034329414368,0.5514392852783203,0.22523824870586395,0.5307129621505737,0.22515492141246796,0.22515492141246796,0.2254718691110611,0.2254718691110611,0.23461054265499115,0.5492826700210571,0.23505394160747528,0.5076684951782227,0.26333123445510864,0.5440222024917603,0.2647764980792999,0.5287560224533081,0.48097342252731323,0.5894323587417603,0.4931148588657379,0.43720489740371704,0.6034837365150452,0.5866811871528625,0.6157934069633484,0.4406816065311432,0.6404068470001221,0.5871558785438538,0.6552492380142212,0.43753036856651306,0.6363160610198975,0.5760613679885864,0.6508513689041138,0.44859734177589417,0.6260146498680115,0.5730469226837158,0.6378945112228394,0.45135489106178284
9,16:18:04,0.5615824460983276,0.47955259680747986,0.5561497807502747,0.7703770399093628,0.760534405708313,0.607096791267395,0.6068984270095825,0.34746038913726807,0.3537336587905884,0.4668589234352112,0.5977049469947815,0.9127255082130432,0.6069774031639099,0.9217938780784607,0.9217938780784607,0.940364420413971,0.940364420413971,0.9510040879249573,0.9789382815361023,0.6537438631057739,0.9826414585113525,0.4219163954257965,0.22416214644908905,0.5649198293685913,0.22448472678661346,0.5677636861801147,0.22492742538452148,0.5702916979789734,0.2227686196565628,0.5519343018531799,0.2223847657442093,0.2223847657442093,0.22243833541870117,0.22243833541870117,0.23281195759773254,0.5684511065483093,0.23198683559894562,0.5279384255409241,0.26091253757476807,0.5642446279525757,0.26066121459007263,0.5495063662528992,0.48452505469322205,0.5960575938224792,0.48120206594467163,0.4486454427242279,0.6051805019378662,0.5943878293037415,0.6061215996742249,0.45203909277915955,0.6415570378303528,0.5962574481964111,0.6464831233024597,0.4487289786338806,0.638823390007019,0.5865532159805298,0.6419452428817749,0.4595250189304352,0.6289394497871399,0.5820689797401428,0.6296544671058655,0.4621966481208801
