Pose x,Pose y,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth
3,4,0.553721488,0.513863623,0.578827322,0.742003202,0.757307172,0.63288933,0.637995541,0.423311383,0.424316734,0.492914855,0.617301702,0.831884503,0.561388135,0.827627957,0.827627957,0.83986038,0.83986038,0.835908949,0.894946337,0.568673491,0.88848412,0.511088073,0.322824866,0.563782156,0.323324382,0.569837809,0.323982805,0.575523376,0.321331412,0.545126736,0.320777595,0.320777595,0.320631415,0.320631415,0.333022207,0.584429681,0.327094942,0.527971387,0.363695174,0.564833581,0.362620354,0.543229282
3,4,0.553943038,0.513220906,0.578311443,0.741973221,0.756912172,0.632834554,0.637989938,0.423204035,0.424339235,0.492824972,0.616970599,0.832151532,0.561341405,0.827629089,0.827629089,0.840361476,0.840361476,0.836006522,0.89494127,0.568917751,0.888251483,0.511063933,0.322924465,0.563946128,0.323371679,0.569982588,0.323969334,0.575547636,0.321601421,0.545217574,0.321111143,0.321111143,0.321005195,0.321005195,0.332701117,0.584251463,0.32711789,0.527839303,0.363524854,0.564947963,0.362513214,0.543327689
3,4,0.554104328,0.512624204,0.577913702,0.741982281,0.756791532,0.632765234,0.637988925,0.423074126,0.424356043,0.492756665,0.616750836,0.832301021,0.561237693,0.827638924,0.827638924,0.840610683,0.840610683,0.836163878,0.894903839,0.569113851,0.888101697,0.511043489,0.322956294,0.564067841,0.323352903,0.570095181,0.323907971,0.575591683,0.321855843,0.545287013,0.321457773,0.321457773,0.321425229,0.321425229,0.332493365,0.584226489,0.327265441,0.527626038,0.363420427,0.565047383,0.362552851,0.543409407
3,4,0.554341674,0.51263833,0.577918231,0.741671503,0.756784201,0.632602632,0.637549281,0.423049271,0.424201697,0.49234286,0.616772294,0.832302868,0.561211109,0.827617645,0.827617645,0.840604782,0.840604782,0.836246133,0.894797087,0.569124818,0.888006091,0.511045337,0.322908551,0.564218163,0.323322445,0.570205331,0.323855817,0.575657368,0.321831733,0.545404732,0.321426988,0.321426988,0.321386904,0.321386904,0.331933916,0.584236979,0.327235699,0.52763474,0.363399625,0.565199912,0.362519771,0.543711066
3,4,0.554363966,0.512721896,0.577931046,0.741757631,0.756718636,0.632540166,0.636919558,0.423039138,0.42381236,0.491629362,0.61673665,0.832304776,0.561207592,0.827527642,0.827527642,0.840567291,0.840567291,0.836247027,0.894709587,0.569330513,0.887791216,0.511081815,0.322834164,0.56427753,0.323190838,0.570268989,0.323659778,0.575682759,0.321718216,0.545477509,0.321228147,0.321228147,0.321117908,0.321117908,0.331184655,0.584210098,0.32673651,0.527572393,0.363249183,0.565226078,0.362301946,0.543762863
3,4,0.554436803,0.51288569,0.57810396,0.742742717,0.756407559,0.632546425,0.636318088,0.42302981,0.423519611,0.491452992,0.616742671,0.832323611,0.561204076,0.827384353,0.827384353,0.84063971,0.84063971,0.83622539,0.894711554,0.569531262,0.887795031,0.511074185,0.322755069,0.564365208,0.323053896,0.570342839,0.323438466,0.575722396,0.321664214,0.545590341,0.321149439,0.321149439,0.32101509,0.32101509,0.330580652,0.584214985,0.326578081,0.527576685,0.363181233,0.565292478,0.362273186,0.543943763
3,4,0.554507017,0.513017297,0.578208148,0.743448675,0.756176531,0.632573009,0.63595289,0.423022777,0.423410237,0.49136585,0.61674279,0.832346618,0.561200857,0.827269495,0.827269495,0.840725064,0.840725064,0.836206377,0.894715726,0.569665313,0.887797773,0.511044621,0.322632968,0.564429641,0.322901279,0.5703969,0.323238879,0.575736403,0.321502388,0.545637429,0.320952505,0.320952505,0.32079944,0.32079944,0.330207199,0.584205389,0.326363713,0.527579665,0.362986863,0.565301001,0.362143517,0.543980479
3,4,0.554242492,0.513011694,0.578243792,0.742431402,0.755530775,0.631652832,0.635011077,0.422666371,0.423442245,0.491440356,0.616909325,0.832330585,0.561197281,0.827269852,0.827269852,0.840702057,0.840702057,0.83634305,0.894584775,0.569573343,0.887729526,0.511081338,0.323308349,0.56413734,0.323522359,0.570055842,0.323791534,0.575302958,0.32225278,0.545503139,0.321663827,0.321663827,0.321455508,0.321455508,0.330314964,0.584109247,0.326604247,0.527586043,0.363036811,0.565080285,0.362329066,0.543682039
3,4,0.554183304,0.512932122,0.578249097,0.742499948,0.755568087,0.631505013,0.6345433,0.42227605,0.423273891,0.491496712,0.617072523,0.832431912,0.561179578,0.827273488,0.827273488,0.840733588,0.840733588,0.836354792,0.894650698,0.569670856,0.887726605,0.511078954,0.32327041,0.564132035,0.323502928,0.570076883,0.323759854,0.575307965,0.322236598,0.545432389,0.321662456,0.321662456,0.321469158,0.321469158,0.330149561,0.584111154,0.326599061,0.527579367,0.363005668,0.565069139,0.362325281,0.543543935
3,4,0.554146945,0.512969851,0.578287482,0.743228972,0.755788505,0.631685674,0.634587049,0.422106296,0.423323274,0.491599262,0.617428482,0.832790613,0.56112653,0.827282071,0.827282071,0.841297448,0.841297448,0.836375475,0.894761205,0.569741368,0.887764573,0.511063218,0.322263628,0.564149559,0.322308749,0.57009542,0.322456211,0.57530278,0.321603894,0.545283198,0.321154892,0.321154892,0.321121842,0.321121842,0.328602105,0.584103703,0.326508641,0.527562976,0.362338275,0.565091848,0.361995965,0.543502808
3,4,0.554085314,0.51313746,0.578517616,0.743480325,0.755594313,0.631748736,0.634599924,0.422197402,0.423324227,0.491604239,0.617487669,0.832819641,0.560976624,0.827295125,0.827295125,0.841397524,0.841397524,0.836489141,0.894762039,0.569740653,0.887763083,0.511056423,0.322554529,0.564139843,0.322672367,0.570108235,0.322896868,0.575302958,0.321849763,0.545012236,0.321436524,0.321436524,0.321437269,0.321437269,0.329115659,0.584142089,0.327073932,0.527141631,0.362565815,0.565105796,0.362473637,0.543174148
3,4,0.553996444,0.513259053,0.578670382,0.743635714,0.755444944,0.631790698,0.634608269,0.422254473,0.423332214,0.49160862,0.617552698,0.832852244,0.560874641,0.827304721,0.827304721,0.841483176,0.841483176,0.836574793,0.894766748,0.569741786,0.887762427,0.511049867,0.32274276,0.564109266,0.322918534,0.570097983,0.323202193,0.575274408,0.321974427,0.544783473,0.321572989,0.321572989,0.321589768,0.321589768,0.329496562,0.584153116,0.327391297,0.526842356,0.362731278,0.565092206,0.362777412,0.542868912
3,4,0.554020226,0.513270199,0.578816116,0.743542492,0.755478978,0.631796837,0.634644508,0.422245473,0.423697799,0.491597593,0.617682278,0.832869411,0.560855806,0.827300489,0.827300489,0.841488421,0.841488421,0.83657366,0.894770801,0.569737554,0.887721777,0.511146426,0.323897809,0.56411922,0.324073046,0.570109546,0.324333757,0.57528019,0.323027521,0.54479748,0.322584838,0.322584838,0.32253626,0.32253626,0.330186218,0.584170938,0.327992737,0.526766539,0.363852471,0.565100014,0.363973051,0.542880952
3,4,0.554018378,0.513243556,0.578758836,0.742842317,0.755584717,0.631806076,0.634656787,0.422346175,0.423699975,0.491504103,0.61741513,0.832872987,0.560919404,0.82729125,0.82729125,0.841398478,0.841398478,0.836576104,0.894767165,0.569832921,0.88771522,0.511049449,0.325377673,0.564103365,0.325483859,0.570070505,0.325653374,0.575206876,0.32454145,0.544760048,0.324077517,0.324077517,0.323945373,0.323945373,0.330908686,0.583978057,0.328940392,0.52668798,0.365218431,0.565071642,0.365561515,0.542723775
3,4,0.553726852,0.513267756,0.578783453,0.74175483,0.755403697,0.631693542,0.634614646,0.422342956,0.423749477,0.491408437,0.617435992,0.832959712,0.560954809,0.827303767,0.827303767,0.841557443,0.841557443,0.83661437,0.894767821,0.569847226,0.887693822,0.511044204,0.326812863,0.563897729,0.32679379,0.569861889,0.326842606,0.574989438,0.326076865,0.544667363,0.325570852,0.325570852,0.32537365,0.32537365,0.33143574,0.583732545,0.32955265,0.526687145,0.366113842,0.564584494,0.366819054,0.542235196
3,4,0.553540826,0.513314009,0.578814685,0.741029561,0.755250394,0.631543398,0.634526193,0.422336221,0.423771203,0.491361707,0.617447197,0.833038747,0.560976207,0.827326715,0.827326715,0.841715038,0.841715038,0.836667895,0.894765675,0.569861174,0.887672246,0.511039793,0.327449381,0.563774586,0.327383518,0.569735408,0.327386677,0.574853182,0.326758295,0.544621646,0.326238185,0.326238185,0.326016426,0.326016426,0.331712574,0.583565176,0.329861939,0.526691914,0.366499513,0.564276874,0.367334664,0.541932702
1,4,0.645091772,0.516781807,0.582399487,0.757746518,0.763894498,0.641894281,0.656772435,0.413627952,0.463660628,0.532237053,0.656309068,0.835475028,0.564307511,0.827017069,0.827017069,0.84119612,0.84119612,0.836439192,0.890755832,0.571623564,0.886021316,0.508772969,0.364844829,0.653608441,0.367284894,0.656470418,0.369587839,0.659006238,0.355664998,0.642074764,0.351632535,0.351632535,0.347756058,0.347756058,0.374682695,0.656433642,0.344156057,0.616249919,0.397895694,0.642524838,0.389717281,0.627986252
1,4,0.645435214,0.51703757,0.582335711,0.754526258,0.762751698,0.642043054,0.658527672,0.413705319,0.468390971,0.532399058,0.655408084,0.835423529,0.564326465,0.827012122,0.827012122,0.841535509,0.841535509,0.836614728,0.890172601,0.571689427,0.88609159,0.509532809,0.36723879,0.654429615,0.370145231,0.657601476,0.37273109,0.66026336,0.356633455,0.641738415,0.3525123,0.3525123,0.348759443,0.348759443,0.377912909,0.657604694,0.345761359,0.615612626,0.400743008,0.642952919,0.391929358,0.627786398
1,4,0.645127177,0.517195702,0.582517803,0.750344396,0.760084152,0.641724825,0.657924056,0.413466513,0.468550354,0.533065259,0.656385839,0.835166812,0.563986957,0.827200115,0.827200115,0.841580033,0.841580033,0.836948633,0.889878035,0.571500301,0.886961579,0.509477496,0.367718428,0.654433966,0.37084946,0.657536566,0.373601317,0.660079777,0.356443197,0.641781449,0.352241963,0.352241963,0.34849003,0.34849003,0.379286826,0.658173859,0.345761508,0.616188407,0.400928527,0.643101037,0.391517013,0.627692342
1,4,0.6436373,0.518677115,0.583946586,0.747139215,0.756756842,0.641405225,0.657517016,0.413481981,0.468502223,0.533972919,0.65758431,0.834428966,0.563841045,0.827206552,0.827206552,0.841693819,0.841693819,0.837217987,0.889362574,0.571859539,0.887057543,0.509993315,0.366865277,0.653564811,0.370006025,0.656939447,0.372825801,0.65965724,0.355878979,0.64028281,0.351762801,0.351762801,0.348068833,0.348068833,0.379140377,0.65834552,0.345428526,0.615034461,0.400855184,0.642093241,0.391074508,0.626169324
1,4,0.64453423,0.519441307,0.585010409,0.74592334,0.754368901,0.64054811,0.657268584,0.413382709,0.467531294,0.534387887,0.658686996,0.834064662,0.563480377,0.82744962,0.82744962,0.841740727,0.841740727,0.837693393,0.889162719,0.571935952,0.887368381,0.510005057,0.368255883,0.654264331,0.371443301,0.657374918,0.374314696,0.659864306,0.356901735,0.641803086,0.352479905,0.352479905,0.348533273,0.348533273,0.380083084,0.658238947,0.34535715,0.616473794,0.40177983,0.641993642,0.391380668,0.626836121
1,4,0.645177901,0.519744515,0.585283518,0.746160924,0.754299223,0.640858471,0.65699923,0.413158506,0.466894716,0.534446001,0.658482075,0.833920121,0.563437223,0.827448487,0.827448487,0.841746211,0.841746211,0.837626636,0.889169335,0.572126031,0.887916863,0.509965777,0.36775887,0.654709697,0.370800316,0.657888532,0.373540819,0.660414636,0.356696814,0.641737044,0.352316648,0.352316648,0.348390788,0.348390788,0.379291326,0.658692658,0.345184326,0.615571141,0.401305258,0.642827451,0.391128212,0.627414107
1,4,0.644705892,0.519823968,0.585325599,0.746464074,0.754350483,0.641135931,0.656795382,0.412911087,0.466458887,0.534786582,0.657960773,0.833942175,0.563424587,0.827446878,0.827446878,0.842241824,0.842241824,0.837596238,0.889201283,0.572239995,0.88789922,0.509975672,0.367346942,0.654303193,0.370323837,0.657523751,0.373018205,0.660164893,0.356504411,0.641236186,0.352190554,0.352190554,0.348297685,0.348297685,0.378748387,0.658246875,0.345066339,0.615069687,0.400939912,0.642459869,0.390944451,0.627416551
1,4,0.644361913,0.519886196,0.585334301,0.746493042,0.754119694,0.641230404,0.656644583,0.412751555,0.46655333,0.534895301,0.657593548,0.83401227,0.563420177,0.827385128,0.827385128,0.842826843,0.842826843,0.837530315,0.889301062,0.572281361,0.887885451,0.510005713,0.367122024,0.654105186,0.370025605,0.657374442,0.372659475,0.660098493,0.35647589,0.640952229,0.352207154,0.352207154,0.348330766,0.348330766,0.378389418,0.658210874,0.34501183,0.614849448,0.400688499,0.64216435,0.390827656,0.627378106
1,4,0.643725753,0.520069122,0.585393667,0.746801913,0.754386246,0.641306221,0.656551242,0.412705988,0.467612892,0.534597278,0.657472491,0.834367931,0.563426256,0.827643216,0.827643216,0.843595624,0.843595624,0.837798357,0.889569461,0.572164536,0.887904704,0.509994209,0.366828978,0.653480887,0.36985001,0.65687573,0.372590184,0.659759402,0.355903566,0.640347183,0.351636022,0.351636022,0.347786427,0.347786427,0.378129184,0.658282697,0.344457269,0.614447653,0.400597394,0.641713619,0.390674025,0.626753449
1,4,0.643300354,0.52034986,0.585700631,0.746622324,0.754075587,0.641068876,0.656239092,0.412326813,0.467362404,0.534469485,0.657719553,0.834851205,0.563411474,0.827617884,0.827617884,0.844548166,0.844548166,0.837572634,0.889744461,0.57250154,0.887529373,0.510022998,0.366669208,0.65307647,0.369649619,0.656513572,0.372346044,0.659437895,0.355820596,0.639890015,0.351561934,0.351561934,0.347719878,0.347719878,0.37795198,0.658093333,0.344418049,0.613964677,0.400469422,0.641368985,0.390612304,0.626372337
1,4,0.643409967,0.520842791,0.585965037,0.748222888,0.754152477,0.64115715,0.656184316,0.412115008,0.467316508,0.534410775,0.658024609,0.835378766,0.563359797,0.828122079,0.828122079,0.844995916,0.844995916,0.837899923,0.88995415,0.572542965,0.887525737,0.510331988,0.366571158,0.653318763,0.369518936,0.656806111,0.372183174,0.659738839,0.355790734,0.639883995,0.351551145,0.351551145,0.347712308,0.347712308,0.377859324,0.658278584,0.344386071,0.613645434,0.400315225,0.64150852,0.390536577,0.626421809
1,4,0.643192649,0.521619201,0.586246252,0.747453034,0.752856255,0.641173005,0.65594393,0.412080318,0.466182113,0.53450042,0.65792352,0.835527122,0.563337028,0.828315377,0.828315377,0.845227182,0.845227182,0.838097394,0.889958918,0.572546899,0.887521803,0.510615051,0.366333485,0.653094769,0.369298756,0.656581044,0.371989846,0.65951699,0.355554432,0.639660299,0.351316154,0.351316154,0.347463161,0.347463161,0.377718568,0.65805316,0.343795776,0.613507628,0.400014251,0.641330302,0.390290082,0.626238406
1,4,0.643161952,0.521718442,0.586367905,0.744550109,0.752260506,0.64068532,0.655146778,0.411781192,0.465794742,0.535033822,0.658014178,0.835553288,0.563239753,0.82823509,0.82823509,0.845270574,0.845270574,0.838095307,0.890004694,0.572582781,0.887520254,0.510613084,0.366094708,0.652966619,0.369060785,0.656432211,0.371748537,0.659357667,0.355257928,0.639548957,0.351020694,0.351020694,0.34718436,0.34718436,0.377682537,0.657965839,0.343548179,0.613304675,0.399733871,0.641259909,0.390146434,0.626133561
1,4,0.643026888,0.521867275,0.586463988,0.743491113,0.752256572,0.640588522,0.655116439,0.411657661,0.465762019,0.535949349,0.65840739,0.83568114,0.563237548,0.828160286,0.828160286,0.845396876,0.845396876,0.838081658,0.890012145,0.572661817,0.887218058,0.510614574,0.3653346,0.652891994,0.368259519,0.656395733,0.37088713,0.65936017,0.354695469,0.639415145,0.350594819,0.350594819,0.346873373,0.346873373,0.377152264,0.658061147,0.34339264,0.613223553,0.399120331,0.641238272,0.389784604,0.626049876
1,4,0.642925203,0.522223532,0.586768806,0.742600262,0.752075374,0.640426397,0.654465079,0.411656201,0.464633197,0.53602922,0.658436894,0.835836112,0.563227713,0.828023553,0.828023553,0.845642626,0.845642626,0.838070095,0.890094995,0.572747529,0.887150884,0.510649741,0.365297139,0.652846932,0.36819908,0.656362593,0.370821297,0.65933907,0.354643285,0.639350533,0.350569636,0.350569636,0.34685865,0.34685865,0.377093494,0.658067107,0.34337166,0.613129079,0.399088413,0.641157448,0.38973397,0.625966191
1,4,0.642952204,0.52222389,0.586810052,0.742852747,0.752362549,0.640424609,0.65449512,0.411622584,0.46461767,0.536074877,0.658619583,0.835873902,0.5632146,0.827996135,0.827996135,0.845657885,0.845657885,0.838066697,0.890096307,0.572765887,0.886851966,0.510561466,0.364985257,0.652855039,0.367943317,0.656385303,0.370612353,0.659368932,0.354356617,0.639363825,0.350361466,0.350361466,0.346702427,0.346702427,0.376958102,0.658067167,0.343279988,0.613187313,0.397979409,0.64114964,0.389014065,0.626002848
1,2,0.662263513,0.517151475,0.569505632,0.778489053,0.768031716,0.651383281,0.658177733,0.504624546,0.538285196,0.551813364,0.644683957,0.832974315,0.558514237,0.829684377,0.829684377,0.838447452,0.838447452,0.836796105,0.890666187,0.572522938,0.885490775,0.513121307,0.521879911,0.6717816,0.521656334,0.673178911,0.521173418,0.674555063,0.518166602,0.66606611,0.514867544,0.514867544,0.510566413,0.510566413,0.507508636,0.663848996,0.491287708,0.642852247,0.544238687,0.6541484,0.538451731,0.646110296
1,2,0.662108898,0.515991449,0.56961453,0.776610076,0.767368138,0.650932133,0.658155501,0.50667876,0.538815558,0.552353978,0.64393723,0.833010495,0.558571935,0.830269754,0.830269754,0.838515103,0.838515103,0.836796045,0.890663922,0.572538257,0.885932565,0.513309121,0.51866585,0.671302736,0.518094003,0.672802091,0.517340899,0.674271345,0.516128659,0.665093422,0.513362825,0.513362825,0.509971797,0.509971797,0.505271971,0.663169026,0.495455354,0.641611874,0.542872012,0.654515386,0.538532019,0.646096408
1,2,0.66228205,0.515635073,0.568954945,0.77683419,0.76714772,0.650985062,0.658450723,0.507762313,0.537125528,0.55232805,0.644007325,0.834024429,0.558575809,0.830251098,0.830251098,0.839375317,0.839375317,0.836736619,0.891541481,0.572546601,0.885515928,0.513282597,0.518313587,0.671264052,0.517430544,0.672662616,0.516334116,0.674096465,0.516077161,0.665369153,0.513309658,0.513309658,0.51323384,0.51323384,0.503153563,0.662873209,0.49767527,0.640913129,0.541756094,0.654184341,0.538541019,0.645947158
